# mtime       vsw_ml  
 733499.2307  400.27
 733499.3822  398.17
 733499.5337  357.96
 733499.6852  363.82
 733499.8367  374.89
 733499.9882  360.42
 733500.1397  363.01
 733500.2912  375.67
 733500.4427  371.67
 733500.5942  369.88
 733500.7457  361.57
 733500.8972  339.41
 733501.0487  366.49
 733501.2002  355.60
 733501.3517  355.60
 733501.5032  353.50
 733501.6547  362.02
 733501.8062  373.54
 733501.9577  376.28
 733502.1092  385.69
 733502.2607  387.65
 733502.4122  394.14
 733502.5637  392.91
 733502.7152  387.15
 733502.8667  401.33
 733503.0182  399.59
 733503.1697  459.73
 733503.3212  442.15
 733503.4727  448.96
 733503.6242  425.86
 733503.7757  444.42
 733503.9272  445.24
 733504.0787  463.79
 733504.2302  460.08
 733504.3817  479.42
 733504.5332  465.89
 733504.6847  459.91
 733504.8362  469.55
 733504.9877  444.86
 733505.1392  441.79
 733505.2907  461.41
 733505.4422  501.19
 733505.5937  482.43
 733505.7452  471.93
 733505.8967  431.52
 733506.0482  437.15
 733506.1997  463.69
 733506.3512  459.34
 733506.5027  484.69
 733506.6542  470.21
 733506.8057  450.08
 733506.9572  428.78
 733507.1087  437.50
 733507.2602  409.33
 733507.4117  413.55
 733507.5632  453.28
 733507.7147  441.71
 733507.8662  430.88
 733508.0177  421.01
 733508.1692  421.26
 733508.3207  424.25
 733508.4722  421.65
 733508.6237  428.67
 733508.7752  434.72
 733508.9267  430.49
 733509.0782  426.88
 733509.2297  435.75
 733509.3812  415.55
 733509.5327  415.55
 733509.6842  415.55
 733509.8357  439.32
 733509.9872  432.52
 733510.1387  418.68
 733510.2902  404.42
 733510.4417  404.42
 733510.5932  403.23
 733510.7447  403.23
 733510.8962  407.94
 733511.0477  415.11
 733511.1992  419.03
 733511.3507  402.71
 733511.5022  403.47
 733511.6537  403.96
 733511.8052  402.46
 733511.9567  413.99
 733512.1082  405.95
 733512.2597  412.04
 733512.4112  414.26
 733512.5627  412.84
 733512.7142  410.52
 733512.8657  407.57
 733513.0172  399.93
 733513.1687  398.62
 733513.3202  394.51
 733513.4717  400.91
 733513.6232  401.55
 733513.7747  405.11
 733513.9262  418.22
 733514.0777  428.23
 733514.2292  411.88
 733514.3807  406.47
 733514.5322  394.22
 733514.6837  406.51
 733514.8352  408.93
 733514.9867  422.50
 733515.1382  405.45
 733515.2897  400.30
 733515.4412  410.11
 733515.5927  403.69
 733515.7442  391.22
 733515.8957  413.52
 733516.0472  441.94
 733516.1987  414.97
 733516.3502  400.12
 733516.5017  407.19
 733516.6532  384.92
 733516.8047  373.77
 733516.9562  379.81
 733517.1077  389.38
 733517.2592  391.10
 733517.4107  416.14
 733517.5622  411.76
 733517.7137  421.09
 733517.8652  422.30
 733518.0167  443.64
 733518.1682  429.97
 733518.3197  422.82
 733518.4712  439.41
 733518.6227  462.35
 733518.7742  454.62
 733518.9257  475.82
 733519.0772  530.45
 733519.2287  517.25
 733519.3802  472.47
 733519.5317  484.97
 733519.6832  540.22
 733519.8347  546.40
 733519.9862  579.40
 733520.1377  588.73
 733520.2892  522.04
 733520.4407  528.48
 733520.5922  533.30
 733520.7437  533.30
 733520.8952  504.47
 733521.0467  500.28
 733521.1982  500.28
 733521.3497  497.80
 733521.5012  485.31
 733521.6527  494.13
 733521.8042  500.00
 733521.9557  496.26
 733522.1072  501.82
 733522.2587  487.68
 733522.4102  483.03
 733522.5617  488.10
 733522.7132  482.83
 733522.8647  491.66
 733523.0162  473.61
 733523.1677  485.04
 733523.3192  470.83
 733523.4707  463.82
 733523.6222  454.49
 733523.7737  459.08
 733523.9252  470.33
 733524.0767  467.18
 733524.2282  469.89
 733524.3797  467.00
 733524.5312  462.13
 733524.6827  462.13
 733524.8342  462.10
 733524.9857  462.13
 733525.1372  462.13
 733525.2887  457.76
 733525.4402  442.80
 733525.5917  449.61
 733525.7432  456.55
 733525.8947  440.33
 733526.0462  437.87
 733526.1977  440.21
 733526.3492  446.19
 733526.5007  429.21
 733526.6522  427.16
 733526.8037  429.17
 733526.9552  422.06
 733527.1067  420.95
 733527.2582  425.71
 733527.4097  420.17
 733527.5612  426.82
 733527.7127  422.17
 733527.8642  406.01
 733528.0157  409.50
 733528.1672  401.23
 733528.3187  422.98
 733528.4702  420.90
 733528.6217  420.90
 733528.7732  418.13
 733528.9247  425.08
 733529.0762  414.95
 733529.2277  404.31
 733529.3792  428.32
 733529.5307  445.71
 733529.6822  448.97
 733529.8337  454.99
 733529.9852  433.66
 733530.1367  465.52
 733530.2882  449.50
 733530.4397  476.26
 733530.5912  476.08
 733530.7427  481.44
 733530.8942  495.07
 733531.0457  484.98
 733531.1972  481.71
 733531.3487  484.44
 733531.5002  499.64
 733531.6517  504.49
 733531.8032  470.32
 733531.9547  487.27
 733532.1062  480.70
 733532.2577  457.72
 733532.4092  443.41
 733532.5607  460.31
 733532.7122  496.77
 733532.8637  507.50
 733533.0152  475.87
 733533.1667  435.19
 733533.3182  460.48
 733533.4697  442.20
 733533.6212  440.55
 733533.7727  451.01
 733533.9242  460.46
 733534.0757  442.07
 733534.2272  421.44
 733534.3787  432.48
 733534.5302  411.69
 733534.6817  413.75
 733534.8332  433.14
 733534.9847  442.34
 733535.1362  451.45
 733535.2877  433.60
 733535.4392  460.20
 733535.5907  450.14
 733535.7422  418.14
 733535.8937  435.43
 733536.0452  439.50
 733536.1967  427.94
 733536.3482  439.47
 733536.4997  448.67
 733536.6512  430.04
 733536.8027  421.28
 733536.9542  425.00
 733537.1057  435.96
 733537.2572  419.38
 733537.4087  418.22
 733537.5602  415.94
 733537.7117  414.95
 733537.8632  418.20
 733538.0147  419.02
 733538.1662  403.47
 733538.3177  409.82
 733538.4692  425.56
 733538.6207  415.94
 733538.7722  408.11
 733538.9237  419.19
 733539.0752  413.77
 733539.2267  409.15
 733539.3782  409.82
 733539.5297  397.74
 733539.6812  397.88
 733539.8327  398.18
 733539.9842  398.93
 733540.1357  405.99
 733540.2872  404.64
 733540.4387  398.31
 733540.5902  396.18
 733540.7417  388.12
 733540.8932  380.74
 733541.0447  392.52
 733541.1962  408.45
 733541.3477  408.80
 733541.4992  401.70
 733541.6507  404.51
 733541.8022  405.64
 733541.9537  427.49
 733542.1052  443.09
 733542.2567  483.43
 733542.4082  483.96
 733542.5597  404.85
 733542.7112  409.89
 733542.8627  427.57
 733543.0142  474.44
 733543.1657  493.29
 733543.3172  436.06
 733543.4687  408.65
 733543.6202  428.84
 733543.7717  454.51
 733543.9232  436.63
 733544.0747  489.97
 733544.2262  490.71
 733544.3777  477.50
 733544.5292  463.91
 733544.6807  481.69
 733544.8322  506.05
 733544.9837  499.36
 733545.1352  577.75
 733545.2867  573.24
 733545.4382  525.74
 733545.5897  524.70
 733545.7412  523.66
 733545.8927  517.81
 733546.0442  494.38
 733546.1957  492.43
 733546.3472  476.41
 733546.4987  496.35
 733546.6502  488.90
 733546.8017  488.45
 733546.9532  481.74
 733547.1047  493.29
 733547.2562  496.36
 733547.4077  473.22
 733547.5592  488.81
 733547.7107  493.54
 733547.8622  488.26
 733548.0137  485.76
 733548.1652  486.43
 733548.3167  479.76
 733548.4682  479.97
 733548.6197  456.29
 733548.7712  464.66
 733548.9227  476.61
 733549.0742  463.32
 733549.2257  461.28
 733549.3772  460.84
 733549.5287  461.09
 733549.6802  449.11
 733549.8317  466.37
 733549.9832  467.30
 733550.1347  464.16
 733550.2862  461.80
 733550.4377  456.55
 733550.5892  458.96
 733550.7407  461.33
 733550.8922  461.33
 733551.0437  462.09
 733551.1952  458.89
 733551.3467  468.98
 733551.4982  460.24
 733551.6497  466.16
 733551.8012  461.19
 733551.9527  461.95
 733552.1042  461.31
 733552.2557  471.10
 733552.4072  468.63
 733552.5587  471.32
 733552.7102  471.32
 733552.8617  467.30
 733553.0132  473.02
 733553.1647  471.28
 733553.3162  463.38
 733553.4677  461.23
 733553.6192  457.71
 733553.7707  464.30
 733553.9222  455.12
 733554.0737  425.26
 733554.2252  412.55
 733554.3767  414.07
 733554.5282  412.81
 733554.6797  421.15
 733554.8312  419.11
 733554.9827  420.75
 733555.1342  415.48
 733555.2857  423.37
 733555.4372  414.10
 733555.5887  376.42
 733555.7402  383.28
 733555.8917  406.81
 733556.0432  400.93
 733556.1947  389.16
 733556.3462  395.83
 733556.4977  407.43
 733556.6492  392.26
 733556.8007  408.46
 733556.9522  410.66
 733557.1037  401.91
 733557.2552  416.71
 733557.4067  426.40
 733557.5582  440.18
 733557.7097  445.65
 733557.8612  431.14
 733558.0127  442.42
 733558.1642  452.30
 733558.3157  431.26
 733558.4672  423.23
 733558.6187  415.51
 733558.7702  415.30
 733558.9217  388.66
 733559.0732  432.20
 733559.2247  443.89
 733559.3762  468.37
 733559.5277  463.08
 733559.6792  423.62
 733559.8307  410.23
 733559.9822  424.47
 733560.1337  442.12
 733560.2852  436.65
 733560.4367  441.79
 733560.5882  443.40
 733560.7397  430.78
 733560.8912  411.23
 733561.0427  419.26
 733561.1942  431.34
 733561.3457  413.71
 733561.4972  426.50
 733561.6487  412.13
 733561.8002  415.55
 733561.9517  412.74
 733562.1032  411.19
 733562.2547  397.78
 733562.4062  406.21
 733562.5577  409.75
 733562.7092  407.57
 733562.8607  405.95
 733563.0122  414.33
 733563.1637  413.30
 733563.3152  410.60
 733563.4667  406.35
 733563.6182  402.71
 733563.7697  400.31
 733563.9212  405.27
 733564.0727  412.39
 733564.2242  417.87
 733564.3757  418.06
 733564.5272  409.71
 733564.6787  408.66
 733564.8302  409.65
 733564.9817  394.83
 733565.1332  392.48
 733565.2847  391.82
 733565.4362  397.31
 733565.5877  394.65
 733565.7392  395.44
 733565.8907  391.58
 733566.0422  385.85
 733566.1937  393.79
 733566.3452  390.82
 733566.4967  410.81
 733566.6482  412.13
 733566.7997  410.04
 733566.9512  403.50
 733567.1027  402.35
 733567.2542  413.18
 733567.4057  396.80
 733567.5572  447.75
 733567.7087  436.91
 733567.8602  443.53
 733568.0117  454.22
 733568.1632  447.48
 733568.3147  443.19
 733568.4662  434.15
 733568.6177  477.26
 733568.7692  433.10
 733568.9207  469.89
 733569.0722  474.59
 733569.2237  491.42
 733569.3752  481.77
 733569.5267  448.96
 733569.6782  467.68
 733569.8297  400.19
 733569.9812  455.07
 733570.1327  461.81
 733570.2842  477.06
 733570.4357  460.24
 733570.5872  467.24
 733570.7387  513.31
 733570.8902  492.62
 733571.0417  500.71
 733571.1932  486.87
 733571.3447  508.23
 733571.4962  502.33
 733571.6477  513.97
 733571.7992  502.68
 733571.9507  477.80
 733572.1022  503.99
 733572.2537  458.87
 733572.4052  461.69
 733572.5567  470.35
 733572.7082  466.12
 733572.8597  454.22
 733573.0112  488.67
 733573.1627  487.55
 733573.3142  433.61
 733573.4657  440.36
 733573.6172  441.00
 733573.7687  500.74
 733573.9202  482.59
 733574.0717  495.67
 733574.2232  518.14
 733574.3747  505.02
 733574.5262  471.38
 733574.6777  498.51
 733574.8292  504.85
 733574.9807  495.46
 733575.1322  488.78
 733575.2837  485.81
 733575.4352  502.52
 733575.5867  529.57
 733575.7382  525.15
 733575.8897  485.23
 733576.0412  512.59
 733576.1927  484.97
 733576.3442  486.22
 733576.4957  503.70
 733576.6472  507.93
 733576.7987  498.89
 733576.9502  463.61
 733577.1017  461.01
 733577.2532  477.97
 733577.4047  473.97
 733577.5562  470.20
 733577.7077  474.25
 733577.8592  487.00
 733578.0107  503.74
 733578.1622  490.14
 733578.3137  487.57
 733578.4652  495.96
 733578.6167  514.11
 733578.7682  535.92
 733578.9197  537.47
 733579.0712  532.48
 733579.2227  530.92
 733579.3742  502.20
 733579.5257  493.53
 733579.6772  505.85
 733579.8287  520.27
 733579.9802  542.66
 733580.1317  528.13
 733580.2832  496.52
 733580.4347  508.32
 733580.5862  481.24
 733580.7377  471.91
 733580.8892  447.20
 733581.0407  447.53
 733581.1922  461.76
 733581.3437  445.36
 733581.4952  462.63
 733581.6467  465.15
 733581.7982  465.42
 733581.9497  457.04
 733582.1012  451.25
 733582.2527  417.25
 733582.4042  426.33
 733582.5557  436.66
 733582.7072  453.28
 733582.8587  437.40
 733583.0102  452.33
 733583.1617  447.41
 733583.3132  432.52
 733583.4647  392.31
 733583.6162  394.80
 733583.7677  424.33
 733583.9192  422.73
 733584.0707  398.94
 733584.2222  414.51
 733584.3737  433.97
 733584.5252  445.17
 733584.6767  437.20
 733584.8282  453.69
 733584.9797  444.45
 733585.1312  436.28
 733585.2827  436.92
 733585.4342  451.46
 733585.5857  424.82
 733585.7372  453.58
 733585.8887  474.48
 733586.0402  453.82
 733586.1917  445.99
 733586.3432  434.35
 733586.4947  477.84
 733586.6462  463.72
 733586.7977  460.03
 733586.9492  460.03
 733587.1007  451.33
 733587.2522  445.07
 733587.4037  434.35
 733587.5552  431.30
 733587.7067  410.76
 733587.8582  414.66
 733588.0097  412.39
 733588.1612  419.03
 733588.3127  429.67
 733588.4642  432.81
 733588.6157  424.48
 733588.7672  438.32
 733588.9187  444.62
 733589.0702  431.31
 733589.2217  425.99
 733589.3732  425.99
 733589.5247  423.86
 733589.6762  409.60
 733589.8277  399.93
 733589.9792  393.97
 733590.1307  407.69
 733590.2822  406.41
 733590.4337  410.71
 733590.5852  407.03
 733590.7367  416.63
 733590.8882  401.01
 733591.0397  413.36
 733591.1912  407.69
 733591.3427  391.27
 733591.4942  404.34
 733591.6457  406.40
 733591.7972  413.95
 733591.9487  399.76
 733592.1002  401.89
 733592.2517  393.53
 733592.4032  406.65
 733592.5547  418.94
 733592.7062  419.71
 733592.8577  415.77
 733593.0092  419.83
 733593.1607  396.47
 733593.3122  403.16
 733593.4637  414.50
 733593.6152  437.41
 733593.7667  452.51
 733593.9182  461.34
 733594.0697  449.18
 733594.2212  461.96
 733594.3727  428.05
 733594.5242  437.88
 733594.6757  467.66
 733594.8272  497.43
 733594.9787  560.24
 733595.1302  566.95
 733595.2817  547.29
 733595.4332  501.72
 733595.5847  544.97
 733595.7362  549.50
 733595.8877  569.59
 733596.0392  562.29
 733596.1907  546.08
 733596.3422  569.83
 733596.4937  590.99
 733596.6452  574.76
 733596.7967  558.33
 733596.9482  572.57
 733597.0997  574.33
 733597.2512  585.43
 733597.4027  576.61
 733597.5542  569.10
 733597.7057  569.10
 733597.8572  563.09
 733598.0087  581.61
 733598.1602  588.51
 733598.3117  592.58
 733598.4632  575.62
 733598.6147  573.58
 733598.7662  557.09
 733598.9177  570.40
 733599.0692  574.35
 733599.2207  582.26
 733599.3722  584.37
 733599.5237  580.55
 733599.6752  573.50
 733599.8267  589.94
 733599.9782  590.80
 733600.1297  564.04
 733600.2812  579.29
 733600.4327  581.19
 733600.5842  586.80
 733600.7357  576.08
 733600.8872  584.21
 733601.0387  568.95
 733601.1902  585.52
 733601.3417  579.40
 733601.4932  587.76
 733601.6447  570.01
 733601.7962  550.79
 733601.9477  559.51
 733602.0992  548.13
 733602.2507  537.55
 733602.4022  585.43
 733602.5537  583.29
 733602.7052  568.91
 733602.8567  546.98
 733603.0082  565.44
 733603.1597  568.35
 733603.3112  573.20
 733603.4627  562.91
 733603.6142  575.53
 733603.7657  571.58
 733603.9172  559.33
 733604.0687  568.45
 733604.2202  538.46
 733604.3717  550.12
 733604.5232  562.80
 733604.6747  557.17
 733604.8262  561.41
 733604.9777  569.08
 733605.1292  575.16
 733605.2807  570.89
 733605.4322  581.25
 733605.5837  572.11
 733605.7352  573.51
 733605.8867  564.48
 733606.0382  568.80
 733606.1897  554.71
 733606.3412  523.73
 733606.4927  550.12
 733606.6442  552.02
 733606.7957  551.12
 733606.9472  514.67
 733607.0987  515.57
 733607.2502  502.95
 733607.4017  510.45
 733607.5532  500.01
 733607.7047  496.40
 733607.8562  450.57
 733608.0077  448.36
 733608.1592  461.25
 733608.3107  463.16
 733608.4622  472.99
 733608.6137  484.09
 733608.7652  472.01
 733608.9167  450.02
 733609.0682  438.63
 733609.2197  440.29
 733609.3712  430.73
 733609.5227  442.73
 733609.6742  443.44
 733609.8257  455.10
 733609.9772  454.00
 733610.1287  427.48
 733610.2802  432.71
 733610.4317  447.40
 733610.5832  442.22
 733610.7347  457.92
 733610.8862  443.55
 733611.0377  414.62
 733611.1892  405.95
 733611.3407  415.89
 733611.4922  414.58
 733611.6437  434.24
 733611.7952  457.44
 733611.9467  448.26
 733612.0982  461.55
 733612.2497  426.53
 733612.4012  431.92
 733612.5527  448.21
 733612.7042  459.69
 733612.8557  476.38
 733613.0072  462.53
 733613.1587  432.00
 733613.3102  412.00
 733613.4617  383.82
 733613.6132  402.50
 733613.7647  398.63
 733613.9162  400.38
 733614.0677  426.00
 733614.2192  446.71
 733614.3707  419.06
 733614.5222  428.58
 733614.6737  426.79
 733614.8252  405.64
 733614.9767  406.70
 733615.1282  412.96
 733615.2797  409.79
 733615.4312  410.08
 733615.5827  408.46
 733615.7342  411.16
 733615.8857  403.81
 733616.0372  401.57
 733616.1887  427.15
 733616.3402  408.64
 733616.4917  401.59
 733616.6432  422.62
 733616.7947  416.69
 733616.9462  412.12
 733617.0977  410.50
 733617.2492  404.91
 733617.4007  401.43
 733617.5522  400.21
 733617.7037  406.54
 733617.8552  402.58
 733618.0067  399.08
 733618.1582  401.09
 733618.3097  398.45
 733618.4612  397.36
 733618.6127  396.03
 733618.7642  400.26
 733618.9157  402.29
 733619.0672  397.69
 733619.2187  392.88
 733619.3702  408.14
 733619.5217  402.62
 733619.6732  399.42
 733619.8247  400.71
 733619.9762  405.32
 733620.1277  405.32
 733620.2792  400.44
 733620.4307  437.48
 733620.5822  435.51
 733620.7337  430.00
 733620.8852  428.86
 733621.0367  434.83
 733621.1882  432.09
 733621.3397  445.28
 733621.4912  514.52
 733621.6427  498.11
 733621.7942  497.43
 733621.9457  480.21
 733622.0972  464.46
 733622.2487  476.97
 733622.4002  514.08
 733622.5517  504.33
 733622.7032  543.08
 733622.8547  522.94
 733623.0062  514.41
 733623.1577  499.03
 733623.3092  541.33
 733623.4607  511.23
 733623.6122  522.80
 733623.7637  523.79
 733623.9152  507.89
 733624.0667  503.15
 733624.2182  535.89
 733624.3697  564.81
 733624.5212  513.82
 733624.6727  510.41
 733624.8242  519.85
 733624.9757  517.46
 733625.1272  478.46
 733625.2787  490.50
 733625.4302  530.35
 733625.5817  542.20
 733625.7332  537.25
 733625.8847  532.53
 733626.0362  529.36
 733626.1877  548.63
 733626.3392  534.95
 733626.4907  547.35
 733626.6422  554.10
 733626.7937  575.11
 733626.9452  582.44
 733627.0967  563.65
 733627.2482  555.97
 733627.3997  539.95
 733627.5512  545.13
 733627.7027  550.94
 733627.8542  575.15
 733628.0057  584.90
 733628.1572  584.90
 733628.3087  560.59
 733628.4602  528.73
 733628.6117  508.59
 733628.7632  510.21
 733628.9147  513.00
 733629.0662  526.20
 733629.2177  538.94
 733629.3692  544.00
 733629.5207  533.99
 733629.6722  513.85
 733629.8237  481.00
 733629.9752  517.11
 733630.1267  518.89
 733630.2782  508.45
 733630.4297  485.52
 733630.5812  491.68
 733630.7327  530.35
 733630.8842  523.29
 733631.0357  535.26
 733631.1872  549.40
 733631.3387  575.42
 733631.4902  552.42
 733631.6417  543.47
 733631.7932  542.77
 733631.9447  546.86
 733632.0962  543.77
 733632.2477  540.24
 733632.3992  557.45
 733632.5507  554.12
 733632.7022  554.03
 733632.8537  555.62
 733633.0052  556.44
 733633.1567  557.05
 733633.3082  555.62
 733633.4597  560.40
 733633.6112  548.57
 733633.7627  522.71
 733633.9142  519.29
 733634.0657  526.62
 733634.2172  521.69
 733634.3687  474.16
 733634.5202  444.25
 733634.6717  460.70
 733634.8232  474.23
 733634.9747  476.21
 733635.1262  475.32
 733635.2777  475.44
 733635.4292  469.20
 733635.5807  465.85
 733635.7322  454.24
 733635.8837  450.15
 733636.0352  455.41
 733636.1867  451.35
 733636.3382  443.28
 733636.4897  451.96
 733636.6412  443.62
 733636.7927  434.36
 733636.9442  446.75
 733637.0957  453.49
 733637.2472  455.89
 733637.3987  444.05
 733637.5502  435.16
 733637.7017  420.64
 733637.8532  433.14
 733638.0047  439.22
 733638.1562  436.98
 733638.3077  451.34
 733638.4592  441.96
 733638.6107  435.80
 733638.7622  436.05
 733638.9137  435.03
 733639.0652  447.87
 733639.2167  447.24
 733639.3682  433.25
 733639.5197  416.97
 733639.6712  408.64
 733639.8227  408.53
 733639.9742  414.92
 733640.1257  415.22
 733640.2772  417.06
 733640.4287  416.44
 733640.5802  410.28
 733640.7317  403.88
 733640.8832  402.90
 733641.0347  402.29
 733641.1862  404.73
 733641.3377  410.56
 733641.4892  406.54
 733641.6407  402.71
 733641.7922  402.71
 733641.9437  402.71
 733642.0952  402.71
 733642.2467  402.71
 733642.3982  406.57
 733642.5497  407.71
 733642.7012  406.41
 733642.8527  404.80
 733643.0042  402.71
 733643.1557  402.71
 733643.3072  415.85
 733643.4587  406.94
 733643.6102  401.39
 733643.7617  398.98
 733643.9132  390.52
 733644.0647  408.43
 733644.2162  399.64
 733644.3677  406.77
 733644.5192  399.16
 733644.6707  402.91
 733644.8222  398.66
 733644.9737  389.84
 733645.1252  392.60
 733645.2767  395.64
 733645.4282  390.93
 733645.5797  393.74
 733645.7312  396.91
 733645.8827  405.60
 733646.0342  400.73
 733646.1857  405.38
 733646.3372  451.25
 733646.4887  398.85
 733646.6402  398.85
 733646.7917  403.99
 733646.9432  392.16
 733647.0947  398.95
 733647.2462  412.60
 733647.3977  470.50
 733647.5492  430.50
 733647.7007  438.27
 733647.8522  442.86
 733648.0037  428.01
 733648.1552  426.31
 733648.3067  478.26
 733648.4582  475.12
 733648.6097  454.97
 733648.7612  460.35
 733648.9127  470.58
 733649.0642  461.22
 733649.2157  463.30
 733649.3672  490.52
 733649.5187  466.69
 733649.6702  453.67
 733649.8217  423.90
 733649.9732  445.75
 733650.1247  436.42
 733650.2762  449.40
 733650.4277  472.92
 733650.5792  491.29
 733650.7307  487.20
 733650.8822  479.01
 733651.0337  475.68
 733651.1852  508.10
 733651.3367  500.60
 733651.4882  525.20
 733651.6397  519.46
 733651.7912  526.51
 733651.9427  517.21
 733652.0942  509.46
 733652.2457  497.60
 733652.3972  527.67
 733652.5487  543.29
 733652.7002  536.48
 733652.8517  517.63
 733653.0032  534.30
 733653.1547  537.22
 733653.3062  553.10
 733653.4577  553.06
 733653.6092  561.54
 733653.7607  567.21
 733653.9122  565.13
 733654.0637  564.16
 733654.2152  550.58
 733654.3667  566.24
 733654.5182  568.64
 733654.6697  557.67
 733654.8212  557.85
 733654.9727  573.97
 733655.1242  569.89
 733655.2757  568.45
 733655.4272  590.99
 733655.5787  594.82
 733655.7302  573.68
 733655.8817  560.48
 733656.0332  569.69
 733656.1847  578.33
 733656.3362  590.80
 733656.4877  594.82
 733656.6392  594.82
 733656.7907  594.82
 733656.9422  588.73
 733657.0937  585.17
 733657.2452  594.82
 733657.3967  582.25
 733657.5482  594.82
 733657.6997  556.34
 733657.8512  561.27
 733658.0027  556.00
 733658.1542  526.98
 733658.3057  524.88
 733658.4572  504.73
 733658.6087  538.97
 733658.7602  524.51
 733658.9117  535.77
 733659.0632  522.23
 733659.2147  550.02
 733659.3662  553.58
 733659.5177  543.65
 733659.6692  527.73
 733659.8207  547.37
 733659.9722  550.20
 733660.1237  554.24
 733660.2752  548.79
 733660.4267  536.93
 733660.5782  537.83
 733660.7297  531.07
 733660.8812  517.56
 733661.0327  487.26
 733661.1842  492.23
 733661.3357  474.50
 733661.4872  445.20
 733661.6387  446.57
 733661.7902  445.91
 733661.9417  453.49
 733662.0932  470.93
 733662.2447  452.54
 733662.3962  460.21
 733662.5477  421.32
 733662.6992  405.39
 733662.8507  394.71
 733663.0022  422.56
 733663.1537  445.65
 733663.3052  441.82
 733663.4567  439.26
 733663.6082  418.28
 733663.7597  420.32
 733663.9112  424.88
 733664.0627  433.41
 733664.2142  424.09
 733664.3657  414.69
 733664.5172  422.42
 733664.6687  429.33
 733664.8202  419.21
 733664.9717  414.14
 733665.1232  410.51
 733665.2747  412.11
 733665.4262  408.14
 733665.5777  420.84
 733665.7292  426.63
 733665.8807  429.27
 733666.0322  428.28
 733666.1837  420.67
 733666.3352  418.45
 733666.4867  412.79
 733666.6382  409.91
 733666.7897  407.97
 733666.9412  406.97
 733667.0927  403.26
 733667.2442  397.47
 733667.3957  392.80
 733667.5472  398.46
 733667.6987  403.36
 733667.8502  391.87
 733668.0017  391.17
 733668.1532  395.53
 733668.3047  394.64
 733668.4562  387.76
 733668.6077  383.39
 733668.7592  394.79
 733668.9107  394.79
 733669.0622  398.30
 733669.2137  386.46
 733669.3652  380.65
 733669.5167  384.43
 733669.6682  389.73
 733669.8197  385.38
 733669.9712  382.84
 733670.1227  394.60
 733670.2742  416.80
 733670.4257  411.80
 733670.5772  422.23
 733670.7287  426.28
 733670.8802  412.93
 733671.0317  417.88
 733671.1832  419.44
 733671.3347  522.76
 733671.4862  528.37
 733671.6377  533.72
 733671.7892  538.15
 733671.9407  543.05
 733672.0922  553.32
 733672.2437  527.86
 733672.3952  523.38
 733672.5467  536.71
 733672.6982  551.56
 733672.8497  572.98
 733673.0012  576.97
 733673.1527  579.48
 733673.3042  552.35
 733673.4557  528.48
 733673.6072  555.18
 733673.7587  576.60
 733673.9102  572.52
 733674.0617  589.03
 733674.2132  590.75
 733674.3647  575.29
 733674.5162  556.89
 733674.6677  571.24
 733674.8192  571.24
 733674.9707  572.00
 733675.1222  573.04
 733675.2737  552.89
 733675.4252  559.54
 733675.5767  574.96
 733675.7282  587.25
 733675.8797  575.67
 733676.0312  578.47
 733676.1827  594.42
 733676.3342  594.42
 733676.4857  584.22
 733676.6372  594.82
 733676.7887  581.84
 733676.9402  554.62
 733677.0917  526.99
 733677.2432  524.52
 733677.3947  525.35
 733677.5462  519.26
 733677.6977  491.84
 733677.8492  499.38
 733678.0007  512.87
 733678.1522  540.31
 733678.3037  538.26
 733678.4552  468.55
 733678.6067  529.14
 733678.7582  542.22
 733678.9097  518.60
 733679.0612  496.42
 733679.2127  503.71
 733679.3642  520.29
 733679.5157  515.11
 733679.6672  520.91
 733679.8187  484.71
 733679.9702  495.13
 733680.1217  506.96
 733680.2732  490.15
 733680.4247  489.89
 733680.5762  481.72
 733680.7277  497.28
 733680.8792  477.26
 733681.0307  507.18
 733681.1822  475.77
 733681.3337  512.14
 733681.4852  517.83
 733681.6367  526.83
 733681.7882  507.95
 733681.9397  509.04
 733682.0912  543.16
 733682.2427  548.42
 733682.3942  559.64
 733682.5457  535.01
 733682.6972  537.32
 733682.8487  542.23
 733683.0002  543.05
 733683.1517  535.80
 733683.3032  533.17
 733683.4547  544.88
 733683.6062  520.12
 733683.7577  530.17
 733683.9092  550.24
 733684.0607  541.58
 733684.2122  529.17
 733684.3637  555.63
 733684.5152  569.33
 733684.6667  547.90
 733684.8182  551.84
 733684.9697  565.39
 733685.1212  555.14
 733685.2727  537.61
 733685.4242  529.07
 733685.5757  528.65
 733685.7272  539.46
 733685.8787  524.85
 733686.0302  513.37
 733686.1817  504.13
 733686.3332  507.95
 733686.4847  538.92
 733686.6362  560.14
 733686.7877  560.73
 733686.9392  562.63
 733687.0907  572.07
 733687.2422  565.75
 733687.3937  541.72
 733687.5452  556.13
 733687.6967  564.20
 733687.8482  529.29
 733687.9997  527.35
 733688.1512  529.07
 733688.3027  537.09
 733688.4542  505.79
 733688.6057  487.08
 733688.7572  505.84
 733688.9087  480.15
 733689.0602  453.66
 733689.2117  442.44
 733689.3632  436.30
 733689.5147  433.59
 733689.6662  459.60
 733689.8177  455.23
 733689.9692  454.77
 733690.1207  457.43
 733690.2722  439.29
 733690.4237  396.59
 733690.5752  432.93
 733690.7267  436.44
 733690.8782  441.82
 733691.0297  440.27
 733691.1812  429.32
 733691.3327  431.78
 733691.4842  411.07
 733691.6357  413.86
