# mtime       vsw_ml  
 731926.6607  562.47
 731926.8122  579.90
 731926.9637  610.44
 731927.1152  640.74
 731927.2667  658.08
 731927.4182  659.06
 731927.5697  695.67
 731927.7212  658.21
 731927.8727  644.49
 731928.0242  631.15
 731928.1757  655.69
 731928.3272  667.80
 731928.4787  664.78
 731928.6302  665.45
 731928.7817  663.50
 731928.9332  668.11
 731929.0847  669.81
 731929.2362  668.12
 731929.3877  678.21
 731929.5392  647.23
 731929.6907  590.64
 731929.8422  579.37
 731929.9937  563.38
 731930.1452  580.35
 731930.2967  586.49
 731930.4482  583.64
 731930.5997  591.89
 731930.7512  565.68
 731930.9027  549.05
 731931.0542  551.91
 731931.2057  554.50
 731931.3572  550.52
 731931.5087  539.30
 731931.6602  537.55
 731931.8117  518.69
 731931.9632  509.12
 731932.1147  493.95
 731932.2662  500.60
 731932.4177  503.52
 731932.5692  504.20
 731932.7207  491.73
 731932.8722  474.91
 731933.0237  463.31
 731933.1752  465.66
 731933.3267  476.99
 731933.4782  472.80
 731933.6297  478.51
 731933.7812  484.78
 731933.9327  472.53
 731934.0842  476.85
 731934.2357  480.60
 731934.3872  486.65
 731934.5387  502.97
 731934.6902  527.00
 731934.8417  530.12
 731934.9932  526.60
 731935.1447  533.51
 731935.2962  574.07
 731935.4477  611.09
 731935.5992  606.88
 731935.7507  632.02
 731935.9022  652.24
 731936.0537  691.74
 731936.2052  688.53
 731936.3567  688.53
 731936.5082  675.93
 731936.6597  670.40
 731936.8112  674.97
 731936.9627  679.56
 731937.1142  645.08
 731937.2657  641.45
 731937.4172  680.76
 731937.5687  659.78
 731937.7202  631.29
 731937.8717  630.48
 731938.0232  662.62
 731938.1747  604.56
 731938.3262  608.31
 731938.4777  571.44
 731938.6292  565.29
 731938.7807  554.54
 731938.9322  542.19
 731939.0837  527.40
 731939.2352  518.63
 731939.3867  519.26
 731939.5382  502.63
 731939.6897  494.96
 731939.8412  479.40
 731939.9927  466.50
 731940.1442  456.76
 731940.2957  442.77
 731940.4472  442.10
 731940.5987  444.27
 731940.7502  451.02
 731940.9017  435.41
 731941.0532  430.86
 731941.2047  424.19
 731941.3562  394.35
 731941.5077  377.57
 731941.6592  381.97
 731941.8107  374.96
 731941.9622  385.37
 731942.1137  391.47
 731942.2652  394.88
 731942.4167  392.97
 731942.5682  386.35
 731942.7197  372.58
 731942.8712  373.12
 731943.0227  388.07
 731943.1742  386.70
 731943.3257  386.70
 731943.4772  375.80
 731943.6287  383.94
 731943.7802  376.64
 731943.9317  382.32
 731944.0832  393.24
 731944.2347  398.59
 731944.3862  397.92
 731944.5377  384.58
 731944.6892  382.05
 731944.8407  365.52
 731944.9922  373.25
 731945.1437  379.89
 731945.2952  380.69
 731945.4467  389.90
 731945.5982  373.42
 731945.7497  373.56
 731945.9012  387.77
 731946.0527  386.70
 731946.2042  406.44
 731946.3557  384.25
 731946.5072  404.39
 731946.6587  398.78
 731946.8102  399.89
 731946.9617  398.17
 731947.1132  398.94
 731947.2647  403.48
 731947.4162  432.23
 731947.5677  456.45
 731947.7192  446.56
 731947.8707  428.42
 731948.0222  403.89
 731948.1737  401.45
 731948.3252  432.64
 731948.4767  424.40
 731948.6282  451.58
 731948.7797  442.45
 731948.9312  430.34
 731949.0827  406.38
 731949.2342  413.94
 731949.3857  423.50
 731949.5372  435.11
 731949.6887  449.71
 731949.8402  438.91
 731949.9917  433.40
 731950.1432  426.09
 731950.2947  403.70
 731950.4462  442.57
 731950.5977  448.85
 731950.7492  466.87
 731950.9007  435.37
 731951.0522  371.09
 731951.2037  409.01
 731951.3552  414.94
 731951.5067  462.26
 731951.6582  466.05
 731951.8097  469.66
 731951.9612  462.94
 731952.1127  485.76
 731952.2642  495.01
 731952.4157  420.29
 731952.5672  438.48
 731952.7187  440.49
 731952.8702  445.12
 731953.0217  441.21
 731953.1732  483.05
 731953.3247  491.86
 731953.4762  423.51
 731953.6277  432.62
 731953.7792  440.31
 731953.9307  447.61
 731954.0822  447.54
 731954.2337  469.26
 731954.3852  476.29
 731954.5367  422.58
 731954.6882  424.03
 731954.8397  455.99
 731954.9912  469.34
 731955.1427  482.48
 731955.2942  482.40
 731955.4457  499.66
 731955.5972  515.24
 731955.7487  544.91
 731955.9002  546.73
 731956.0517  543.05
 731956.2032  587.76
 731956.3547  574.47
 731956.5062  572.07
 731956.6577  570.75
 731956.8092  580.28
 731956.9607  587.78
 731957.1122  581.31
 731957.2637  584.24
 731957.4152  561.10
 731957.5667  539.96
 731957.7182  534.57
 731957.8697  523.60
 731958.0212  517.14
 731958.1727  527.56
 731958.3242  505.57
 731958.4757  496.53
 731958.6272  478.54
 731958.7787  458.25
 731958.9302  460.96
 731959.0817  455.64
 731959.2332  438.87
 731959.3847  440.06
 731959.5362  445.15
 731959.6877  439.79
 731959.8392  406.10
 731959.9907  389.57
 731960.1422  406.05
 731960.2937  408.58
 731960.4452  416.91
 731960.5967  421.26
 731960.7482  418.79
 731960.8997  428.34
 731961.0512  433.90
 731961.2027  429.59
 731961.3542  457.45
 731961.5057  492.44
 731961.6572  512.84
 731961.8087  518.48
 731961.9602  535.60
 731962.1117  556.21
 731962.2632  556.61
 731962.4147  562.60
 731962.5662  628.91
 731962.7177  658.43
 731962.8692  651.09
 731963.0207  638.95
 731963.1722  636.25
 731963.3237  629.17
 731963.4752  625.31
 731963.6267  608.88
 731963.7782  595.43
 731963.9297  603.20
 731964.0812  603.57
 731964.2327  593.95
 731964.3842  594.94
 731964.5357  620.47
 731964.6872  649.76
 731964.8387  637.98
 731964.9902  602.97
 731965.1417  595.78
 731965.2932  591.05
 731965.4447  591.03
 731965.5962  562.23
 731965.7477  549.65
 731965.8992  553.61
 731966.0507  530.58
 731966.2022  502.57
 731966.3537  514.46
 731966.5052  543.88
 731966.6567  564.72
 731966.8082  562.78
 731966.9597  558.08
 731967.1112  542.53
 731967.2627  542.59
 731967.4142  505.83
 731967.5657  528.92
 731967.7172  535.33
 731967.8687  525.20
 731968.0202  507.44
 731968.1717  487.11
 731968.3232  491.07
 731968.4747  489.42
 731968.6262  517.93
 731968.7777  517.93
 731968.9292  516.15
 731969.0807  500.68
 731969.2322  483.25
 731969.3837  465.43
 731969.5352  455.86
 731969.6867  450.37
 731969.8382  452.72
 731969.9897  474.46
 731970.1412  453.52
 731970.2927  444.78
 731970.4442  439.72
 731970.5957  436.09
 731970.7472  418.94
 731970.8987  411.78
 731971.0502  442.38
 731971.2017  429.32
 731971.3532  410.17
 731971.5047  406.79
 731971.6562  398.16
 731971.8077  392.02
 731971.9592  387.63
 731972.1107  378.92
 731972.2622  374.93
 731972.4137  377.04
 731972.5652  389.52
 731972.7167  391.58
 731972.8682  389.69
 731973.0197  387.41
 731973.1712  384.10
 731973.3227  375.67
 731973.4742  382.25
 731973.6257  402.50
 731973.7772  397.87
 731973.9287  402.33
 731974.0802  403.09
 731974.2317  406.94
 731974.3832  386.81
 731974.5347  393.85
 731974.6862  388.28
 731974.8377  378.37
 731974.9892  392.39
 731975.1407  395.62
 731975.2922  408.08
 731975.4437  397.53
 731975.5952  411.43
 731975.7467  396.68
 731975.8982  390.25
 731976.0497  390.61
 731976.2012  393.69
 731976.3527  426.04
 731976.5042  447.25
 731976.6557  450.65
 731976.8072  402.08
 731976.9587  377.62
 731977.1102  374.98
 731977.2617  373.82
 731977.4132  422.53
 731977.5647  436.86
 731977.7162  442.22
 731977.8677  403.99
 731978.0192  392.47
 731978.1707  411.92
 731978.3222  413.44
 731978.4737  443.95
 731978.6252  455.02
 731978.7767  451.18
 731978.9282  428.85
 731979.0797  459.73
 731979.2312  458.42
 731979.3827  462.36
 731979.5342  467.19
 731979.6857  468.65
 731979.8372  524.14
 731979.9887  540.43
 731980.1402  561.46
 731980.2917  571.84
 731980.4432  605.55
 731980.5947  655.75
 731980.7462  668.33
 731980.8977  669.96
 731981.0492  582.61
 731981.2007  579.19
 731981.3522  591.43
 731981.5037  602.33
 731981.6552  612.69
 731981.8067  600.77
 731981.9582  603.23
 731982.1097  582.24
 731982.2612  578.53
 731982.4127  508.50
 731982.5642  503.73
 731982.7157  505.78
 731982.8672  511.01
 731983.0187  503.03
 731983.1702  512.53
 731983.3217  520.39
 731983.4732  480.93
 731983.6247  466.37
 731983.7762  454.03
 731983.9277  468.17
 731984.0792  471.18
 731984.2307  453.42
 731984.3822  454.32
 731984.5337  390.02
 731984.6852  388.68
 731984.8367  387.81
 731984.9882  403.63
 731985.1397  409.89
 731985.2912  401.31
 731985.4427  397.22
 731985.5942  384.86
 731985.7457  387.53
 731985.8972  382.50
 731986.0487  403.53
 731986.2002  402.27
 731986.3517  388.76
 731986.5032  380.32
 731986.6547  377.97
 731986.8062  370.53
 731986.9577  352.61
 731987.1092  365.48
 731987.2607  383.08
 731987.4122  381.30
 731987.5637  381.34
 731987.7152  381.47
 731987.8667  375.11
 731988.0182  382.89
 731988.1697  391.23
 731988.3212  386.56
 731988.4727  400.77
 731988.6242  400.29
 731988.7757  409.20
 731988.9272  444.44
 731989.0787  426.91
 731989.2302  468.10
 731989.3817  475.90
 731989.5332  504.80
 731989.6847  512.11
 731989.8362  542.97
 731989.9877  558.91
 731990.1392  602.56
 731990.2907  604.93
 731990.4422  570.42
 731990.5937  582.43
 731990.7452  579.54
 731990.8967  601.75
 731991.0482  627.42
 731991.1997  619.96
 731991.3512  613.55
 731991.5027  582.39
 731991.6542  563.77
 731991.8057  549.72
 731991.9572  561.66
 731992.1087  552.43
 731992.2602  535.16
 731992.4117  529.92
 731992.5632  534.41
 731992.7147  543.21
 731992.8662  537.19
 731993.0177  526.09
 731993.1692  542.39
 731993.3207  528.05
 731993.4722  504.66
 731993.6237  506.92
 731993.7752  504.11
 731993.9267  510.86
 731994.0782  488.67
 731994.2297  477.29
 731994.3812  475.61
 731994.5327  474.07
 731994.6842  480.33
 731994.8357  469.28
 731994.9872  470.45
 731995.1387  464.54
 731995.2902  464.91
 731995.4417  458.81
 731995.5932  454.51
 731995.7447  449.31
 731995.8962  447.15
 731996.0477  449.26
 731996.1992  441.71
 731996.3507  441.71
 731996.5022  435.61
 731996.6537  437.45
 731996.8052  435.61
 731996.9567  434.23
 731997.1082  434.72
 731997.2597  418.80
 731997.4112  408.81
 731997.5627  409.00
 731997.7142  410.82
 731997.8657  405.89
 731998.0172  412.11
 731998.1687  412.11
 731998.3202  401.88
 731998.4717  406.17
 731998.6232  398.14
 731998.7747  388.72
 731998.9262  384.52
 731999.0777  391.52
 731999.2292  392.65
 731999.3807  388.56
 731999.5322  391.38
 731999.6837  403.82
 731999.8352  396.45
 731999.9867  394.56
 732000.1382  393.38
 732000.2897  400.38
 732000.4412  397.60
 732000.5927  411.46
 732000.7442  412.30
 732000.8957  408.45
 732001.0472  419.26
 732001.1987  421.77
 732001.3502  429.83
 732001.5017  435.78
 732001.6532  438.68
 732001.8047  417.75
 732001.9562  420.37
 732002.1077  444.99
 732002.2592  433.22
 732002.4107  452.89
 732002.5622  454.36
 732002.7137  489.99
 732002.8652  479.17
 732003.0167  480.95
 732003.1682  479.08
 732003.3197  490.72
 732003.4712  516.69
 732003.6227  504.51
 732003.7742  499.52
 732003.9257  504.36
 732004.0772  462.91
 732004.2287  458.92
 732004.3802  465.19
 732004.5317  480.15
 732004.6832  465.48
 732004.8347  467.30
 732004.9862  448.75
 732005.1377  443.44
 732005.2892  456.91
 732005.4407  451.16
 732005.5922  473.36
 732005.7437  454.52
 732005.8952  434.86
 732006.0467  415.97
 732006.1982  415.49
 732006.3497  426.40
 732006.5012  413.46
 732006.6527  421.03
 732006.8042  424.93
 732006.9557  425.14
 732007.1072  436.28
 732007.2587  412.21
 732007.4102  431.73
 732007.5617  417.47
 732007.7132  417.05
 732007.8647  429.30
 732008.0162  427.60
 732008.1677  435.85
 732008.3192  416.88
 732008.4707  453.06
 732008.6222  447.47
 732008.7737  468.17
 732008.9252  500.05
 732009.0767  443.71
 732009.2282  467.94
 732009.3797  421.97
 732009.5312  455.55
 732009.6827  472.41
 732009.8342  471.36
 732009.9857  482.54
 732010.1372  522.65
 732010.2887  542.29
 732010.4402  467.84
 732010.5917  471.45
 732010.7432  458.24
 732010.8947  461.98
 732011.0462  474.18
 732011.1977  486.77
 732011.3492  480.79
 732011.5007  466.50
 732011.6522  451.27
 732011.8037  449.60
 732011.9552  433.58
 732012.1067  445.17
 732012.2582  443.65
 732012.4097  447.51
 732012.5612  456.27
 732012.7127  426.83
 732012.8642  404.74
 732013.0157  385.92
 732013.1672  400.04
 732013.3187  369.48
 732013.4702  378.34
 732013.6217  370.83
 732013.7732  365.43
 732013.9247  363.81
 732014.0762  376.17
 732014.2277  375.87
 732014.3792  367.44
 732014.5307  364.46
 732014.6822  353.23
 732014.8337  371.54
 732014.9852  383.91
 732015.1367  408.98
 732015.2882  414.52
 732015.4397  451.71
 732015.5912  423.86
 732015.7427  416.67
 732015.8942  413.32
 732016.0457  454.55
 732016.1972  519.63
 732016.3487  563.69
 732016.5002  585.75
 732016.6517  601.76
 732016.8032  599.71
 732016.9547  532.84
 732017.1062  495.14
 732017.2577  527.14
 732017.4092  643.90
 732017.5607  660.95
 732017.7122  683.73
 732017.8637  683.11
 732018.0152  667.96
 732018.1667  590.90
 732018.3182  555.62
 732018.4697  610.53
 732018.6212  613.45
 732018.7727  628.70
 732018.9242  637.23
 732019.0757  616.84
 732019.2272  604.24
 732019.3787  602.60
 732019.5302  588.52
 732019.6817  582.19
 732019.8332  583.48
 732019.9847  594.67
 732020.1362  595.01
 732020.2877  599.14
 732020.4392  589.82
 732020.5907  580.71
 732020.7422  578.99
 732020.8937  561.45
 732021.0452  551.85
 732021.1967  546.92
 732021.3482  537.91
 732021.4997  534.73
 732021.6512  523.38
 732021.8027  522.81
 732021.9542  512.70
 732022.1057  504.70
 732022.2572  475.67
 732022.4087  470.07
 732022.5602  460.15
 732022.7117  458.73
 732022.8632  456.04
 732023.0147  446.64
 732023.1662  447.14
 732023.3177  437.98
 732023.4692  433.82
 732023.6207  418.17
 732023.7722  416.45
 732023.9237  406.97
 732024.0752  409.86
 732024.2267  412.11
 732024.3782  399.42
 732024.5297  398.94
 732024.6812  387.81
 732024.8327  386.36
 732024.9842  386.94
 732025.1357  404.39
 732025.2872  393.36
 732025.4387  394.96
 732025.5902  402.59
 732025.7417  402.93
 732025.8932  387.32
 732026.0447  387.56
 732026.1962  412.51
 732026.3477  411.40
 732026.4992  428.97
 732026.6507  431.04
 732026.8022  419.96
 732026.9537  413.57
 732027.1052  414.66
 732027.2567  415.96
 732027.4082  411.79
 732027.5597  430.88
 732027.7112  425.25
 732027.8627  422.38
 732028.0142  414.14
 732028.1657  405.07
 732028.3172  417.91
 732028.4687  396.25
 732028.6202  412.73
 732028.7717  409.85
 732028.9232  399.12
 732029.0747  392.47
 732029.2262  398.66
 732029.3777  394.03
 732029.5292  380.80
 732029.6807  384.32
 732029.8322  378.52
 732029.9837  374.56
 732030.1352  388.99
 732030.2867  382.56
 732030.4382  380.83
 732030.5897  366.76
 732030.7412  381.84
 732030.8927  380.51
 732031.0442  371.88
 732031.1957  384.68
 732031.3472  383.98
 732031.4987  373.40
 732031.6502  375.63
 732031.8017  384.96
 732031.9532  386.18
 732032.1047  391.25
 732032.2562  389.53
 732032.4077  371.46
 732032.5592  353.98
 732032.7107  364.26
 732032.8622  374.29
 732033.0137  372.05
 732033.1652  379.89
 732033.3167  380.76
 732033.4682  371.13
 732033.6197  390.32
 732033.7712  392.30
 732033.9227  402.41
 732034.0742  404.92
 732034.2257  412.90
 732034.3772  390.64
 732034.5287  380.73
 732034.6802  389.07
 732034.8317  391.25
 732034.9832  392.46
 732035.1347  395.94
 732035.2862  413.06
 732035.4377  419.87
 732035.5892  424.57
 732035.7407  426.83
 732035.8922  443.83
 732036.0437  454.79
 732036.1952  428.87
 732036.3467  432.92
 732036.4982  428.12
 732036.6497  429.35
 732036.8012  437.45
 732036.9527  437.01
 732037.1042  443.06
 732037.2557  454.74
 732037.4072  463.11
 732037.5587  460.23
 732037.7102  440.83
 732037.8617  440.88
 732038.0132  462.05
 732038.1647  472.27
 732038.3162  453.73
 732038.4677  456.04
 732038.6192  438.61
 732038.7707  433.06
 732038.9222  429.43
 732039.0737  436.21
 732039.2252  453.69
 732039.3767  476.31
 732039.5282  458.20
 732039.6797  453.43
 732039.8312  436.76
 732039.9827  436.22
 732040.1342  431.98
 732040.2857  428.79
 732040.4372  434.90
 732040.5887  435.40
 732040.7402  431.73
 732040.8917  425.97
 732041.0432  428.92
 732041.1947  426.87
 732041.3462  429.08
 732041.4977  418.31
 732041.6492  416.67
 732041.8007  417.59
 732041.9522  404.39
 732042.1037  405.62
 732042.2552  408.03
 732042.4067  415.33
 732042.5582  407.99
 732042.7097  409.78
 732042.8612  417.66
 732043.0127  425.13
 732043.1642  432.88
 732043.3157  433.82
 732043.4672  440.17
 732043.6187  472.77
 732043.7702  470.92
 732043.9217  475.39
 732044.0732  463.58
 732044.2247  466.96
 732044.3762  488.27
 732044.5277  475.76
 732044.6792  495.80
 732044.8307  515.61
 732044.9822  529.50
 732045.1337  531.48
 732045.2852  532.65
 732045.4367  525.26
 732045.5882  537.21
 732045.7397  584.94
 732045.8912  561.52
 732046.0427  568.68
 732046.1942  604.35
 732046.3457  584.31
 732046.4972  590.00
 732046.6487  582.85
 732046.8002  573.52
 732046.9517  581.23
 732047.1032  591.41
 732047.2547  584.32
 732047.4062  589.33
 732047.5577  594.72
 732047.7092  579.70
 732047.8607  585.05
 732048.0122  577.26
 732048.1637  572.49
 732048.3152  571.04
 732048.4667  556.93
 732048.6182  542.92
 732048.7697  546.20
 732048.9212  546.99
 732049.0727  544.94
 732049.2242  530.89
 732049.3757  531.74
 732049.5272  531.74
 732049.6787  528.46
 732049.8302  532.24
 732049.9817  523.74
 732050.1332  505.97
 732050.2847  498.92
 732050.4362  483.58
 732050.5877  473.85
 732050.7392  467.13
 732050.8907  466.89
 732051.0422  460.39
 732051.1937  452.46
 732051.3452  442.23
 732051.4967  445.61
 732051.6482  444.23
 732051.7997  440.25
 732051.9512  442.57
 732052.1027  441.20
 732052.2542  423.17
 732052.4057  412.96
 732052.5572  414.34
 732052.7087  405.47
 732052.8602  402.92
 732053.0117  402.30
 732053.1632  394.69
 732053.3147  399.06
 732053.4662  402.42
 732053.6177  401.08
 732053.7692  399.69
 732053.9207  382.28
 732054.0722  409.24
 732054.2237  389.96
 732054.3752  388.89
 732054.5267  392.12
 732054.6782  397.59
 732054.8297  405.64
 732054.9812  397.65
 732055.1327  397.61
 732055.2842  389.28
 732055.4357  394.63
 732055.5872  402.82
 732055.7387  410.74
 732055.8902  419.73
 732056.0417  412.00
 732056.1932  402.31
 732056.3447  393.60
 732056.4962  412.23
 732056.6477  436.83
 732056.7992  425.97
 732056.9507  436.29
 732057.1022  429.46
 732057.2537  426.14
 732057.4052  420.37
 732057.5567  427.44
 732057.7082  428.53
 732057.8597  427.99
 732058.0112  451.51
 732058.1627  451.64
 732058.3142  446.96
 732058.4657  438.68
 732058.6172  451.89
 732058.7687  462.24
 732058.9202  445.41
 732059.0717  480.17
 732059.2232  482.97
 732059.3747  472.15
 732059.5262  483.11
 732059.6777  486.27
 732059.8292  477.33
 732059.9807  476.90
 732060.1322  465.82
 732060.2837  471.00
 732060.4352  479.13
 732060.5867  470.93
 732060.7382  473.87
 732060.8897  485.86
 732061.0412  500.28
 732061.1927  492.25
 732061.3442  484.06
 732061.4957  475.37
 732061.6472  462.42
 732061.7987  466.28
 732061.9502  459.80
 732062.1017  494.92
 732062.2532  508.98
 732062.4047  497.33
 732062.5562  492.18
 732062.7077  497.14
 732062.8592  481.23
 732063.0107  465.46
 732063.1622  455.17
 732063.3137  469.41
 732063.4652  498.62
 732063.6167  492.83
 732063.7682  487.74
 732063.9197  482.41
 732064.0712  469.26
 732064.2227  476.54
 732064.3742  458.93
 732064.5257  477.14
 732064.6772  496.66
 732064.8287  506.59
 732064.9802  471.03
 732065.1317  474.17
 732065.2832  448.82
 732065.4347  455.66
 732065.5862  476.95
 732065.7377  492.30
 732065.8892  495.75
 732066.0407  498.85
 732066.1922  487.90
 732066.3437  457.76
 732066.4952  462.82
 732066.6467  468.21
 732066.7982  455.36
 732066.9497  448.56
 732067.1012  434.73
 732067.2527  448.22
 732067.4042  432.46
 732067.5557  447.44
 732067.7072  443.98
 732067.8587  441.16
 732068.0102  441.24
 732068.1617  428.08
 732068.3132  427.06
 732068.4647  418.66
 732068.6162  415.87
 732068.7677  428.75
 732068.9192  422.32
 732069.0707  419.05
 732069.2222  417.79
 732069.3737  426.36
 732069.5252  432.62
 732069.6767  431.47
 732069.8282  433.81
 732069.9797  458.37
 732070.1312  456.68
 732070.2827  456.68
 732070.4342  457.81
 732070.5857  465.20
 732070.7372  474.64
 732070.8887  468.88
 732071.0402  504.05
 732071.1917  495.93
 732071.3432  512.11
 732071.4947  509.97
 732071.6462  494.08
 732071.7977  498.01
 732071.9492  502.05
 732072.1007  505.54
 732072.2522  524.62
 732072.4037  541.41
 732072.5552  546.17
 732072.7067  566.98
 732072.8582  561.39
 732073.0097  587.20
 732073.1612  590.29
 732073.3127  581.80
 732073.4642  596.98
 732073.6157  605.34
 732073.7672  595.94
 732073.9187  599.95
 732074.0702  602.47
 732074.2217  595.52
 732074.3732  579.71
 732074.5247  581.04
 732074.6762  563.80
 732074.8277  577.19
 732074.9792  579.22
 732075.1307  590.44
 732075.2822  569.59
 732075.4337  557.78
 732075.5852  559.34
 732075.7367  557.04
 732075.8882  563.59
 732076.0397  566.78
 732076.1912  566.78
 732076.3427  547.81
 732076.4942  552.36
 732076.6457  555.02
 732076.7972  552.18
 732076.9487  544.73
 732077.1002  533.68
 732077.2517  531.33
 732077.4032  528.06
 732077.5547  524.31
 732077.7062  513.33
 732077.8577  499.29
 732078.0092  487.47
 732078.1607  490.06
 732078.3122  471.85
 732078.4637  473.29
 732078.6152  471.73
 732078.7667  466.01
 732078.9182  456.35
 732079.0697  451.19
 732079.2212  445.19
 732079.3727  446.42
 732079.5242  446.43
 732079.6757  447.96
 732079.8272  439.28
 732079.9787  433.67
 732080.1302  422.25
 732080.2817  418.61
 732080.4332  412.83
 732080.5847  413.34
 732080.7362  417.17
 732080.8877  426.29
 732081.0392  447.93
 732081.1907  439.26
 732081.3422  436.65
 732081.4937  436.80
 732081.6452  422.88
 732081.7967  414.33
 732081.9482  415.97
 732082.0997  428.16
 732082.2512  457.31
 732082.4027  456.98
 732082.5542  461.03
 732082.7057  469.29
 732082.8572  452.09
 732083.0087  455.15
 732083.1602  457.47
 732083.3117  456.45
 732083.4632  459.81
 732083.6147  465.56
 732083.7662  475.95
 732083.9177  492.76
 732084.0692  485.08
 732084.2207  505.41
 732084.3722  507.27
 732084.5237  532.97
 732084.6752  539.50
 732084.8267  544.79
 732084.9782  532.66
 732085.1297  544.25
 732085.2812  525.88
 732085.4327  518.80
 732085.5842  535.98
 732085.7357  551.67
 732085.8872  556.69
 732086.0387  561.69
 732086.1902  579.87
 732086.3417  584.97
 732086.4932  584.38
 732086.6447  549.60
 732086.7962  543.57
 732086.9477  550.76
 732087.0992  561.71
 732087.2507  565.02
 732087.4022  580.28
 732087.5537  585.17
 732087.7052  593.62
 732087.8567  572.74
 732088.0082  559.90
 732088.1597  544.40
 732088.3112  545.46
 732088.4627  523.20
 732088.6142  532.44
 732088.7657  536.90
 732088.9172  519.13
 732089.0687  523.41
 732089.2202  529.50
 732089.3717  516.15
 732089.5232  504.26
 732089.6747  493.21
 732089.8262  476.32
 732089.9777  463.09
 732090.1292  461.29
 732090.2807  457.13
 732090.4322  449.78
 732090.5837  448.84
 732090.7352  444.93
 732090.8867  440.34
 732091.0382  431.53
 732091.1897  419.73
 732091.3412  421.68
 732091.4927  427.46
 732091.6442  421.10
 732091.7957  416.75
 732091.9472  416.25
 732092.0987  413.43
 732092.2502  405.38
 732092.4017  409.69
 732092.5532  404.97
 732092.7047  402.54
 732092.8562  401.06
 732093.0077  422.85
 732093.1592  427.88
 732093.3107  421.87
 732093.4622  430.76
 732093.6137  434.14
 732093.7652  426.90
 732093.9167  431.65
 732094.0682  391.18
 732094.2197  410.40
 732094.3712  414.20
 732094.5227  427.03
 732094.6742  442.46
 732094.8257  447.19
 732094.9772  460.58
 732095.1287  465.94
 732095.2802  462.57
 732095.4317  425.54
 732095.5832  426.11
 732095.7347  434.42
 732095.8862  440.91
 732096.0377  443.83
 732096.1892  445.34
 732096.3407  449.04
 732096.4922  406.69
 732096.6437  419.20
 732096.7952  427.30
 732096.9467  451.97
 732097.0982  443.30
 732097.2497  448.40
 732097.4012  461.23
 732097.5527  406.84
 732097.7042  406.08
 732097.8557  424.89
 732098.0072  422.45
 732098.1587  431.44
 732098.3102  444.45
 732098.4617  440.22
 732098.6132  441.94
 732098.7647  445.30
 732098.9162  467.20
 732099.0677  468.13
 732099.2192  471.44
 732099.3707  477.21
 732099.5222  465.30
 732099.6737  464.59
 732099.8252  504.24
 732099.9767  524.18
 732100.1282  560.16
 732100.2797  544.24
 732100.4312  562.20
 732100.5827  577.27
 732100.7342  592.68
 732100.8857  595.50
 732101.0372  596.54
 732101.1887  590.67
 732101.3402  584.15
 732101.4917  580.38
 732101.6432  590.15
 732101.7947  586.46
 732101.9462  581.64
 732102.0977  605.46
 732102.2492  609.60
 732102.4007  619.75
 732102.5522  598.44
 732102.7037  575.50
 732102.8552  573.38
 732103.0067  579.53
 732103.1582  565.75
 732103.3097  561.12
 732103.4612  577.58
 732103.6127  582.91
 732103.7642  557.93
 732103.9157  553.00
 732104.0672  540.61
 732104.2187  540.61
 732104.3702  550.46
 732104.5217  563.62
 732104.6732  552.09
 732104.8247  522.94
 732104.9762  522.02
 732105.1277  509.72
 732105.2792  503.61
 732105.4307  490.32
 732105.5822  494.07
 732105.7337  485.39
 732105.8852  470.47
 732106.0367  463.25
 732106.1882  452.15
 732106.3397  451.88
 732106.4912  448.99
 732106.6427  439.78
 732106.7942  440.28
 732106.9457  438.31
 732107.0972  425.45
 732107.2487  415.53
 732107.4002  410.28
 732107.5517  403.95
 732107.7032  390.38
 732107.8547  389.83
 732108.0062  374.38
 732108.1577  379.32
 732108.3092  390.31
 732108.4607  383.54
 732108.6122  374.99
 732108.7637  372.77
 732108.9152  377.55
 732109.0667  375.24
 732109.2182  369.44
 732109.3697  388.21
 732109.5212  378.00
 732109.6727  382.28
 732109.8242  382.56
 732109.9757  390.10
 732110.1272  375.79
 732110.2787  383.58
 732110.4302  377.88
 732110.5817  390.28
 732110.7332  377.38
 732110.8847  387.93
 732111.0362  388.10
 732111.1877  392.36
 732111.3392  385.27
 732111.4907  395.21
 732111.6422  407.84
 732111.7937  404.89
 732111.9452  427.58
 732112.0967  432.01
 732112.2482  423.29
 732112.3997  401.38
 732112.5512  425.60
 732112.7027  442.10
 732112.8542  437.49
 732113.0057  444.24
 732113.1572  458.77
 732113.3087  469.93
 732113.4602  470.73
 732113.6117  471.25
 732113.7632  471.83
 732113.9147  489.16
 732114.0662  482.32
 732114.2177  481.92
 732114.3692  485.07
 732114.5207  469.22
 732114.6722  475.28
 732114.8237  481.99
 732114.9752  483.74
 732115.1267  479.06
 732115.2782  468.04
 732115.4297  476.15
 732115.5812  490.06
 732115.7327  479.45
 732115.8842  470.71
 732116.0357  474.88
 732116.1872  469.36
 732116.3387  464.50
 732116.4902  490.28
 732116.6417  469.74
 732116.7932  460.38
 732116.9447  463.35
 732117.0962  459.77
 732117.2477  454.33
 732117.3992  470.47
 732117.5507  465.79
 732117.7022  474.59
 732117.8537  459.81
 732118.0052  465.01
 732118.1567  466.58
 732118.3082  448.90
 732118.4597  460.23
 732118.6112  457.02
 732118.7627  465.52
 732118.9142  466.35
 732119.0657  468.74
