# mtime       vsw_ml  
 732738.3977  370.43
 732738.5492  370.43
 732738.7007  368.21
 732738.8522  370.43
 732739.0037  370.43
 732739.1552  370.43
 732739.3067  374.86
 732739.4582  363.51
 732739.6097  368.21
 732739.7612  370.43
 732739.9127  376.70
 732740.0642  375.55
 732740.2157  365.61
 732740.3672  375.84
 732740.5187  366.76
 732740.6702  359.53
 732740.8217  358.38
 732740.9732  364.66
 732741.1247  359.53
 732741.2762  359.53
 732741.4277  360.44
 732741.5792  365.61
 732741.7307  364.42
 732741.8822  365.11
 732742.0337  365.11
 732742.1852  357.88
 732742.3367  357.19
 732742.4882  358.38
 732742.6397  358.38
 732742.7912  357.24
 732742.9427  357.24
 732743.0942  357.24
 732743.2457  357.24
 732743.3972  357.19
 732743.5487  358.38
 732743.7002  357.19
 732743.8517  356.73
 732744.0032  356.73
 732744.1547  356.73
 732744.3062  356.73
 732744.4577  355.59
 732744.6092  356.73
 732744.7607  356.73
 732744.9122  355.59
 732745.0637  357.41
 732745.2152  357.41
 732745.3667  353.38
 732745.5182  353.38
 732745.6697  364.25
 732745.8212  370.84
 732745.9727  377.09
 732746.1242  381.35
 732746.2757  379.55
 732746.4272  382.67
 732746.5787  404.51
 732746.7302  400.34
 732746.8817  406.78
 732747.0332  395.38
 732747.1847  389.73
 732747.3362  383.08
 732747.4877  385.71
 732747.6392  395.86
 732747.7907  392.82
 732747.9422  403.75
 732748.0937  386.32
 732748.2452  388.88
 732748.3967  400.03
 732748.5482  365.57
 732748.6997  379.03
 732748.8512  374.02
 732749.0027  374.02
 732749.1542  365.57
 732749.3057  378.92
 732749.4572  374.86
 732749.6087  379.89
 732749.7602  387.67
 732749.9117  387.67
 732750.0632  405.66
 732750.2147  408.03
 732750.3662  417.74
 732750.5177  425.67
 732750.6692  420.41
 732750.8207  426.68
 732750.9722  425.96
 732751.1237  441.88
 732751.2752  439.85
 732751.4267  449.17
 732751.5782  441.42
 732751.7297  433.25
 732751.8812  431.51
 732752.0327  419.11
 732752.1842  432.58
 732752.3357  435.94
 732752.4872  435.32
 732752.6387  430.80
 732752.7902  426.16
 732752.9417  422.95
 732753.0932  401.93
 732753.2447  399.89
 732753.3962  398.36
 732753.5477  399.58
 732753.6992  389.90
 732753.8507  384.83
 732754.0022  382.05
 732754.1537  386.05
 732754.3052  389.52
 732754.4567  393.42
 732754.6082  410.80
 732754.7597  419.14
 732754.9112  425.56
 732755.0627  418.26
 732755.2142  436.80
 732755.3657  431.57
 732755.5172  444.21
 732755.6687  479.30
 732755.8202  506.18
 732755.9717  518.69
 732756.1232  492.27
 732756.2747  519.60
 732756.4262  496.86
 732756.5777  505.03
 732756.7292  552.34
 732756.8807  590.24
 732757.0322  568.20
 732757.1837  535.26
 732757.3352  568.93
 732757.4867  528.79
 732757.6382  528.79
 732757.7897  559.43
 732757.9412  562.52
 732758.0927  528.04
 732758.2442  513.85
 732758.3957  512.92
 732758.5472  499.53
 732758.6987  494.55
 732758.8502  480.37
 732759.0017  480.62
 732759.1532  452.72
 732759.3047  436.47
 732759.4562  434.03
 732759.6077  427.38
 732759.7592  427.38
 732759.9107  410.30
 732760.0622  428.15
 732760.2137  404.71
 732760.3652  381.58
 732760.5167  396.84
 732760.6682  384.47
 732760.8197  381.88
 732760.9712  381.59
 732761.1227  372.79
 732761.2742  379.08
 732761.4257  361.65
 732761.5772  371.77
 732761.7287  367.67
 732761.8802  367.67
 732762.0317  359.53
 732762.1832  358.38
 732762.3347  356.47
 732762.4862  364.47
 732762.6377  371.58
 732762.7892  370.43
 732762.9407  374.86
 732763.0922  374.86
 732763.2437  372.44
 732763.3952  374.86
 732763.5467  382.34
 732763.6982  382.34
 732763.8497  387.67
 732764.0012  396.75
 732764.1527  396.75
 732764.3042  390.59
 732764.4557  391.42
 732764.6072  393.91
 732764.7587  399.12
 732764.9102  399.69
 732765.0617  395.57
 732765.2132  395.57
 732765.3647  399.69
 732765.5162  398.22
 732765.6677  396.78
 732765.8192  400.41
 732765.9707  399.46
 732766.1222  391.13
 732766.2737  391.13
 732766.4252  394.43
 732766.5767  391.71
 732766.7282  388.50
 732766.8797  389.99
 732767.0312  380.05
 732767.1827  378.18
 732767.3342  367.61
 732767.4857  369.52
 732767.6372  370.99
 732767.7887  364.55
 732767.9402  360.44
 732768.0917  360.44
 732768.2432  360.44
 732768.3947  360.44
 732768.5462  359.24
 732768.6977  357.88
 732768.8492  373.14
 732769.0007  374.82
 732769.1522  371.99
 732769.3037  373.21
 732769.4552  378.24
 732769.6067  379.55
 732769.7582  380.00
 732769.9097  378.84
 732770.0612  390.28
 732770.2127  380.16
 732770.3642  381.57
 732770.5157  379.45
 732770.6672  380.48
 732770.8187  383.10
 732770.9702  375.84
 732771.1217  372.82
 732771.2732  368.61
 732771.4247  365.56
 732771.5762  360.44
 732771.7277  371.78
 732771.8792  367.67
 732772.0307  367.67
 732772.1822  372.48
 732772.3337  380.75
 732772.4852  382.68
 732772.6367  384.15
 732772.7882  391.01
 732772.9397  408.46
 732773.0912  408.03
 732773.2427  408.03
 732773.3942  428.98
 732773.5457  436.80
 732773.6972  426.68
 732773.8487  435.24
 732774.0002  456.78
 732774.1517  448.21
 732774.3032  449.36
 732774.4547  458.44
 732774.6062  460.76
 732774.7577  454.67
 732774.9092  462.84
 732775.0607  473.72
 732775.2122  465.06
 732775.3637  458.20
 732775.5152  455.55
 732775.6667  446.31
 732775.8182  434.95
 732775.9697  441.74
 732776.1212  435.10
 732776.2727  422.95
 732776.4242  420.73
 732776.5757  411.86
 732776.7272  403.37
 732776.8787  400.16
 732777.0302  397.21
 732777.1817  407.06
 732777.3332  393.56
 732777.4847  406.85
 732777.6362  409.36
 732777.7877  425.87
 732777.9392  409.36
 732778.0907  401.72
 732778.2422  417.74
 732778.3937  420.84
 732778.5452  434.51
 732778.6967  432.75
 732778.8482  440.51
 732778.9997  427.87
 732779.1512  419.36
 732779.3027  421.04
 732779.4542  415.79
 732779.6057  429.38
 732779.7572  420.95
 732779.9087  438.59
 732780.0602  414.16
 732780.2117  414.18
 732780.3632  416.63
 732780.5147  421.15
 732780.6662  444.69
 732780.8177  435.33
 732780.9692  427.59
 732781.1207  432.86
 732781.2722  439.95
 732781.4237  473.23
 732781.5752  469.65
 732781.7267  492.80
 732781.8782  479.91
 732782.0297  488.70
 732782.1812  514.78
 732782.3327  527.23
 732782.4842  554.62
 732782.6357  550.54
 732782.7872  578.25
 732782.9387  565.03
 732783.0902  561.05
 732783.2417  575.13
 732783.3932  580.31
 732783.5447  608.72
 732783.6962  597.59
 732783.8477  619.63
 732783.9992  613.56
 732784.1507  595.52
 732784.3022  561.53
 732784.4537  565.56
 732784.6052  557.74
 732784.7567  549.17
 732784.9082  575.29
 732785.0597  566.91
 732785.2112  553.28
 732785.3627  503.00
 732785.5142  486.71
 732785.6657  476.07
 732785.8172  460.87
 732785.9687  485.89
 732786.1202  490.87
 732786.2717  469.13
 732786.4232  448.16
 732786.5747  440.36
 732786.7262  440.22
 732786.8777  429.77
 732787.0292  424.75
 732787.1807  421.63
 732787.3322  403.46
 732787.4837  398.36
 732787.6352  394.28
 732787.7867  389.99
 732787.9382  386.75
 732788.0897  385.67
 732788.2412  374.89
 732788.3927  372.79
 732788.5442  374.11
 732788.6957  367.67
 732788.8472  372.48
 732788.9987  376.92
 732789.1502  375.70
 732789.3017  374.79
 732789.4532  374.79
 732789.6047  374.79
 732789.7562  373.64
 732789.9077  381.14
 732790.0592  391.42
 732790.2107  388.62
 732790.3622  391.37
 732790.5137  389.27
 732790.6652  387.47
 732790.8167  388.78
 732790.9682  392.57
 732791.1197  397.96
 732791.2712  388.40
 732791.4227  388.01
 732791.5742  385.41
 732791.7257  387.59
 732791.8772  408.84
 732792.0287  381.49
 732792.1802  385.59
 732792.3317  376.75
 732792.4832  375.39
 732792.6347  372.79
 732792.7862  376.59
 732792.9377  375.70
 732793.0892  372.48
 732793.2407  375.70
 732793.3922  372.48
 732793.5437  374.86
 732793.6952  373.64
 732793.8467  370.43
 732793.9982  373.33
 732794.1497  373.33
 732794.3012  370.74
 732794.4527  358.38
 732794.6042  367.46
 732794.7557  364.82
 732794.9072  364.66
 732795.0587  359.53
 732795.2102  359.53
 732795.3617  359.53
 732795.5132  359.53
 732795.6647  359.24
 732795.8162  359.53
 732795.9677  358.34
 732796.1192  351.80
 732796.2707  351.80
 732796.4222  351.80
 732796.5737  351.80
 732796.7252  350.65
 732796.8767  351.80
 732797.0282  355.59
 732797.1797  355.59
 732797.3312  354.24
 732797.4827  361.93
 732797.6342  359.18
 732797.7857  361.93
 732797.9372  356.97
 732798.0887  357.41
 732798.2402  357.41
 732798.3917  361.00
 732798.5432  392.43
 732798.6947  368.23
 732798.8462  408.91
 732798.9977  384.96
 732799.1492  384.50
 732799.3007  386.15
 732799.4522  399.14
 732799.6037  388.66
 732799.7552  383.00
 732799.9067  390.28
 732800.0582  397.21
 732800.2097  397.39
 732800.3612  392.29
 732800.5127  397.63
 732800.6642  384.26
 732800.8157  381.63
 732800.9672  383.68
 732801.1187  392.60
 732801.2702  385.18
 732801.4217  379.23
 732801.5732  374.02
 732801.7247  365.57
 732801.8762  365.57
 732802.0277  364.55
 732802.1792  362.84
 732802.3307  375.70
 732802.4822  383.49
 732802.6337  425.56
 732802.7852  446.46
 732802.9367  416.59
 732803.0882  445.26
 732803.2397  463.66
 732803.3912  470.10
 732803.5427  479.67
 732803.6942  517.54
 732803.8457  520.02
 732803.9972  486.64
 732804.1487  503.99
 732804.3002  528.16
 732804.4517  530.18
 732804.6032  526.50
 732804.7547  563.56
 732804.9062  546.59
 732805.0577  506.27
 732805.2092  516.91
 732805.3607  512.52
 732805.5122  510.03
 732805.6637  497.02
 732805.8152  507.34
 732805.9667  478.41
 732806.1182  459.91
 732806.2697  453.91
 732806.4212  444.17
 732806.5727  438.40
 732806.7242  448.71
 732806.8757  462.85
 732807.0272  450.98
 732807.1787  432.74
 732807.3302  432.74
 732807.4817  433.86
 732807.6332  428.01
 732807.7847  441.40
 732807.9362  457.72
 732808.0877  449.55
 732808.2392  458.84
 732808.3907  454.20
 732808.5422  493.82
 732808.6937  505.90
 732808.8452  519.48
 732808.9967  500.07
 732809.1482  520.51
 732809.2997  528.68
 732809.4512  530.30
 732809.6027  561.05
 732809.7542  584.07
 732809.9057  584.07
 732810.0572  499.80
 732810.2087  528.10
 732810.3602  528.79
 732810.5117  528.79
 732810.6632  539.32
 732810.8147  562.52
 732810.9662  547.73
 732811.1177  507.31
 732811.2692  515.12
 732811.4207  510.85
 732811.5722  510.85
 732811.7237  485.02
 732811.8752  483.96
 732812.0267  463.00
 732812.1782  452.94
 732812.3297  462.57
 732812.4812  440.13
 732812.6327  445.16
 732812.7842  420.93
 732812.9357  396.57
 732813.0872  399.90
 732813.2387  398.45
 732813.3902  429.32
 732813.5417  404.59
 732813.6932  407.89
 732813.8447  397.72
 732813.9962  393.81
 732814.1477  387.07
 732814.2992  380.96
 732814.4507  388.08
 732814.6022  381.56
 732814.7537  384.78
 732814.9052  395.70
 732815.0567  419.69
 732815.2082  419.69
 732815.3597  409.90
 732815.5112  389.54
 732815.6627  409.36
 732815.8142  417.30
 732815.9657  437.30
 732816.1172  456.06
 732816.2687  466.66
 732816.4202  445.86
 732816.5717  438.16
 732816.7232  447.33
 732816.8747  449.36
 732817.0262  454.67
 732817.1777  476.83
 732817.3292  481.84
 732817.4807  456.61
 732817.6322  446.33
 732817.7837  438.16
 732817.9352  456.40
 732818.0867  455.56
 732818.2382  449.53
 732818.3897  443.28
 732818.5412  438.59
 732818.6927  430.92
 732818.8442  428.94
 732818.9957  422.56
 732819.1472  424.75
 732819.2987  400.51
 732819.4502  394.57
 732819.6017  387.77
 732819.7532  380.86
 732819.9047  384.16
 732820.0562  376.75
 732820.2077  380.86
 732820.3592  365.56
 732820.5107  359.53
 732820.6622  360.44
 732820.8137  360.44
 732820.9652  360.44
 732821.1167  360.44
 732821.2682  370.27
 732821.4197  374.82
 732821.5712  381.39
 732821.7227  382.34
 732821.8742  381.15
 732822.0257  382.34
 732822.1772  386.48
 732822.3287  379.89
 732822.4802  382.80
 732822.6317  387.25
 732822.7832  388.69
 732822.9347  383.10
 732823.0862  384.25
 732823.2377  387.93
 732823.3892  378.00
 732823.5407  376.75
 732823.6922  369.52
 732823.8437  369.52
 732823.9952  360.44
 732824.1467  360.44
 732824.2982  365.57
 732824.4497  360.44
 732824.6012  360.44
 732824.7527  359.24
 732824.9042  358.79
 732825.0557  357.88
 732825.2072  357.88
 732825.3587  352.64
 732825.5102  349.93
 732825.6617  351.80
 732825.8132  351.80
 732825.9647  350.65
 732826.1162  350.65
 732826.2677  350.65
 732826.4192  350.65
 732826.5707  350.65
 732826.7222  354.24
 732826.8737  354.24
 732827.0252  356.97
 732827.1767  359.18
 732827.3282  356.97
 732827.4797  361.00
 732827.6312  361.00
 732827.7827  374.52
 732827.9342  361.00
 732828.0857  361.00
 732828.2372  361.00
 732828.3887  359.09
 732828.5402  368.68
 732828.6917  373.50
 732828.8432  371.10
 732828.9947  366.29
 732829.1462  374.34
 732829.2977  372.52
 732829.4492  373.72
 732829.6007  372.49
 732829.7522  381.20
 732829.9037  385.47
 732830.0552  408.03
 732830.2067  417.11
 732830.3582  432.35
 732830.5097  455.54
 732830.6612  453.68
 732830.8127  463.62
 732830.9642  465.11
 732831.1157  486.64
 732831.2672  488.70
 732831.4187  499.91
 732831.5702  507.19
 732831.7217  498.47
 732831.8732  498.69
 732832.0247  495.93
 732832.1762  522.62
 732832.3277  518.81
 732832.4792  520.92
 732832.6307  514.42
 732832.7822  494.55
 732832.9337  489.03
 732833.0852  489.02
 732833.2367  485.89
 732833.3882  477.91
 732833.5397  452.57
 732833.6912  442.12
 732833.8427  426.55
 732833.9942  426.55
 732834.1457  434.86
 732834.2972  449.55
 732834.4487  454.28
 732834.6002  434.81
 732834.7517  441.31
 732834.9032  440.68
 732835.0547  462.72
 732835.2062  486.86
 732835.3577  479.82
 732835.5092  488.70
 732835.6607  488.70
 732835.8122  488.70
 732835.9637  502.40
 732836.1152  504.10
 732836.2667  554.66
 732836.4182  542.81
 732836.5697  539.00
 732836.7212  553.89
 732836.8727  557.12
 732837.0242  567.22
 732837.1757  536.14
 732837.3272  560.15
 732837.4787  549.94
 732837.6302  530.25
 732837.7817  546.59
 732837.9332  545.87
 732838.0847  544.30
 732838.2362  493.60
 732838.3877  489.03
 732838.5392  470.65
 732838.6907  460.12
 732838.8422  483.44
 732838.9937  469.62
 732839.1452  452.57
 732839.2967  437.68
 732839.4482  422.95
 732839.5997  420.31
 732839.7512  414.46
 732839.9027  411.86
 732840.0542  395.34
 732840.2057  385.17
 732840.3572  374.02
 732840.5087  365.57
 732840.6602  364.55
 732840.8117  369.10
 732840.9632  367.67
 732841.1147  370.27
 732841.2662  359.24
 732841.4177  359.53
 732841.5692  379.84
 732841.7207  399.62
 732841.8722  424.41
 732842.0237  424.41
 732842.1752  411.95
 732842.3267  408.03
 732842.4782  416.59
 732842.6297  427.83
 732842.7812  435.23
 732842.9327  478.30
 732843.0842  469.38
 732843.2357  459.42
 732843.3872  448.21
 732843.5387  456.38
 732843.6902  458.44
 732843.8417  463.85
 732843.9932  501.23
 732844.1447  496.42
 732844.2962  488.26
 732844.4477  476.18
 732844.5992  487.54
 732844.7507  466.67
 732844.9022  465.06
 732845.0537  464.38
 732845.2052  459.81
 732845.3567  458.20
 732845.5082  461.73
 732845.6597  454.47
 732845.8112  459.83
 732845.9627  459.83
 732846.1142  459.83
 732846.2657  457.19
 732846.4172  459.83
 732846.5687  438.97
 732846.7202  433.95
 732846.8717  427.78
 732847.0232  427.78
 732847.1747  431.51
 732847.3262  418.09
 732847.4777  419.11
 732847.6292  414.28
 732847.7807  409.25
 732847.9322  408.21
 732848.0837  407.43
 732848.2352  420.31
 732848.3867  401.17
 732848.5382  386.71
 732848.6897  386.40
 732848.8412  383.10
 732848.9927  380.51
 732849.1442  377.61
 732849.2957  379.80
 732849.4472  372.48
 732849.5987  371.78
 732849.7502  367.67
 732849.9017  366.47
 732850.0532  366.76
 732850.2047  366.76
 732850.3562  364.66
 732850.5077  358.38
 732850.6592  358.38
 732850.8107  358.38
 732850.9622  352.30
 732851.1137  353.45
 732851.2652  359.53
 732851.4167  357.88
 732851.5682  356.73
 732851.7197  356.73
 732851.8712  356.73
 732852.0227  356.73
 732852.1742  356.73
 732852.3257  356.73
 732852.4772  350.65
 732852.6287  361.41
 732852.7802  355.59
 732852.9317  357.41
 732853.0832  357.41
 732853.2347  357.41
 732853.3862  355.59
 732853.5377  355.59
 732853.6892  356.73
 732853.8407  362.82
 732853.9922  367.63
 732854.1437  353.38
 732854.2952  355.59
 732854.4467  355.59
 732854.5982  372.67
 732854.7497  372.67
 732854.9012  374.31
 732855.0527  373.72
 732855.2042  378.74
 732855.3557  383.00
 732855.5072  378.99
 732855.6587  396.81
 732855.8102  403.64
 732855.9617  412.43
 732856.1132  417.11
 732856.2647  436.80
 732856.4162  440.43
 732856.5677  440.43
 732856.7192  436.39
 732856.8707  436.38
 732857.0222  465.75
 732857.1737  466.66
 732857.3252  477.87
 732857.4767  484.46
 732857.6282  474.15
 732857.7797  463.56
 732857.9312  463.85
 732858.0827  486.67
 732858.2342  478.76
 732858.3857  491.11
 732858.5372  479.11
 732858.6887  470.74
 732858.8402  460.12
 732858.9917  453.94
 732859.1432  442.12
 732859.2947  432.34
 732859.4462  430.89
 732859.5977  429.12
 732859.7492  423.73
 732859.9007  411.86
 732860.0522  414.46
 732860.2037  390.33
 732860.3552  368.78
 732860.5067  390.50
 732860.6582  389.52
 732860.8097  413.47
 732860.9612  401.72
 732861.1127  409.36
 732861.2642  422.96
 732861.4157  447.61
 732861.5672  456.69
 732861.7187  463.62
 732861.8702  477.20
 732862.0217  448.11
 732862.1732  486.64
 732862.3247  478.30
 732862.4762  530.75
 732862.6277  546.44
 732862.7792  550.54
 732862.9307  535.66
 732863.0822  515.98
 732863.2337  540.67
 732863.3852  542.16
 732863.5367  600.06
 732863.6882  613.56
 732863.8397  633.89
 732863.9912  575.30
 732864.1427  561.06
 732864.2942  551.02
 732864.4457  545.18
 732864.5972  579.63
 732864.7487  567.17
 732864.9002  571.81
 732865.0517  557.09
 732865.2032  556.18
 732865.3547  525.82
 732865.5062  529.53
 732865.6577  529.53
 732865.8092  519.67
 732865.9607  494.55
 732866.1122  494.00
 732866.2637  494.34
 732866.4152  466.15
 732866.5667  451.33
 732866.7182  451.98
 732866.8697  451.16
 732867.0212  426.55
 732867.1727  427.38
 732867.3242  424.75
 732867.4757  426.16
 732867.6272  406.67
 732867.7787  404.80
 732867.9302  398.45
 732868.0817  390.97
 732868.2332  386.69
 732868.3847  381.88
 732868.5362  387.26
 732868.6877  382.14
 732868.8392  386.80
 732868.9907  386.20
 732869.1422  410.08
 732869.2937  414.01
 732869.4452  418.65
 732869.5967  413.58
 732869.7482  432.78
 732869.8997  441.58
 732870.0512  441.58
 732870.2027  487.79
 732870.3542  476.96
 732870.5057  472.77
 732870.6572  465.75
 732870.8087  471.63
 732870.9602  476.64
 732871.1117  468.07
 732871.2632  528.10
 732871.4147  517.24
 732871.5662  513.77
 732871.7177  498.95
 732871.8692  536.47
 732872.0207  514.59
 732872.1722  504.64
 732872.3237  519.76
 732872.4752  501.96
 732872.6267  518.34
 732872.7782  520.12
 732872.9297  516.53
 732873.0812  497.38
 732873.2327  492.57
 732873.3842  508.85
 732873.5357  479.90
 732873.6872  501.23
 732873.8387  484.94
 732873.9902  493.28
 732874.1417  464.38
 732874.2932  462.57
 732874.4447  460.12
 732874.5962  435.94
 732874.7477  443.28
 732874.8992  429.12
 732875.0507  429.12
 732875.2022  415.50
 732875.3537  415.50
 732875.5052  406.37
 732875.6567  383.10
 732875.8082  377.13
 732875.9597  370.69
 732876.1112  365.57
 732876.2627  364.55
 732876.4142  364.55
 732876.5657  360.44
 732876.7172  360.44
 732876.8687  359.53
 732877.0202  357.88
 732877.1717  356.73
 732877.3232  356.73
 732877.4747  356.73
 732877.6262  356.73
 732877.7777  357.19
 732877.9292  358.38
 732878.0807  357.24
 732878.2322  357.24
 732878.3837  356.04
 732878.5352  355.59
 732878.6867  355.59
 732878.8382  356.04
 732878.9897  356.73
 732879.1412  356.73
 732879.2927  356.73
 732879.4442  355.59
 732879.5957  355.59
 732879.7472  355.59
 732879.8987  355.59
 732880.0502  355.59
 732880.2017  355.59
 732880.3532  355.59
 732880.5047  348.78
 732880.6562  350.65
 732880.8077  348.45
 732880.9592  348.45
 732881.1107  352.47
 732881.2622  350.65
 732881.4137  350.65
 732881.5652  350.34
 732881.7167  355.59
 732881.8682  359.18
 732882.0197  359.18
 732882.1712  376.25
 732882.3227  381.23
 732882.4742  390.03
 732882.6257  398.69
 732882.7772  407.05
 732882.9287  410.65
 732883.0802  428.68
 732883.2317  427.30
 732883.3832  455.90
 732883.5347  443.74
 732883.6862  452.29
 732883.8377  457.45
 732883.9892  447.07
 732884.1407  461.91
 732884.2922  449.36
 732884.4437  460.06
 732884.5952  459.79
 732884.7467  475.73
 732884.8982  481.36
 732885.0497  481.36
 732885.2012  479.90
 732885.3527  464.23
 732885.5042  471.24
 732885.6557  464.40
 732885.8072  453.78
 732885.9587  448.58
 732886.1102  445.80
 732886.2617  455.00
 732886.4132  432.41
 732886.5647  426.16
 732886.7162  422.95
 732886.8677  409.23
 732887.0192  409.73
 732887.1707  390.32
 732887.3222  390.03
 732887.4737  382.23
 732887.6252  372.78
 732887.7767  365.57
 732887.9282  373.63
 732888.0797  358.76
 732888.2312  364.55
 732888.3827  363.35
 732888.5342  358.79
 732888.6857  367.71
 732888.8372  390.51
 732888.9887  391.42
 732889.1402  406.81
 732889.2917  423.62
 732889.4432  445.31
 732889.5947  445.31
 732889.7462  424.12
 732889.8977  463.96
 732890.0492  463.96
 732890.2007  487.31
 732890.3522  501.02
 732890.5037  505.14
 732890.6552  505.14
 732890.8067  484.37
 732890.9582  509.23
 732891.1097  512.32
 732891.2612  517.20
 732891.4127  527.48
 732891.5642  525.27
 732891.7157  525.27
 732891.8672  503.73
 732892.0187  519.03
 732892.1702  522.06
 732892.3217  489.03
 732892.4732  489.03
 732892.6247  469.68
 732892.7762  464.35
 732892.9277  460.12
 732893.0792  456.87
 732893.2307  444.50
 732893.3822  426.16
 732893.5337  422.95
 732893.6852  420.73
 732893.8367  415.50
 732893.9882  404.64
 732894.1397  420.74
 732894.2912  409.15
 732894.4427  396.48
 732894.5942  388.71
 732894.7457  382.05
 732894.8972  376.59
 732895.0487  375.70
 732895.2002  391.13
 732895.3517  391.13
 732895.5032  381.74
 732895.6547  388.40
 732895.8062  385.89
 732895.9577  379.89
 732896.1092  396.13
 732896.2607  394.85
 732896.4122  415.76
 732896.5637  410.08
 732896.7152  418.44
 732896.8667  419.17
 732897.0182  421.56
 732897.1697  427.83
 732897.3212  427.11
 732897.4727  438.05
 732897.6242  447.49
 732897.7757  449.55
 732897.9272  441.91
 732898.0787  426.39
 732898.2302  431.51
 732898.3817  425.24
 732898.5332  435.71
 732898.6847  461.73
 732898.8362  454.47
 732898.9877  453.95
 732899.1392  452.19
 732899.2907  440.89
 732899.4422  416.81
 732899.5937  417.18
 732899.7452  426.97
 732899.8967  421.83
 732900.0482  426.99
 732900.1997  418.54
 732900.3512  399.68
 732900.5027  390.74
 732900.6542  391.13
 732900.8057  396.26
 732900.9572  400.70
 732901.1087  409.15
 732901.2602  402.08
 732901.4117  394.19
 732901.5632  381.56
 732901.7147  382.73
 732901.8662  372.79
 732902.0177  381.88
 732902.1692  383.31
 732902.3207  369.67
 732902.4722  365.56
 732902.6237  360.44
 732902.7752  359.53
 732902.9267  359.53
 732903.0782  360.44
 732903.2297  360.44
 732903.3812  358.34
 732903.5327  353.40
 732903.6842  351.08
 732903.8357  352.95
 732903.9872  356.73
 732904.1387  356.73
 732904.2902  356.73
 732904.4417  355.59
 732904.5932  355.59
 732904.7447  355.59
 732904.8962  355.59
 732905.0477  355.59
 732905.1992  355.59
 732905.3507  355.59
 732905.5022  352.17
 732905.6537  350.60
 732905.8052  357.41
 732905.9567  350.60
 732906.1082  352.47
 732906.2597  350.65
 732906.4112  348.78
 732906.5627  355.59
 732906.7142  357.41
 732906.8657  357.41
 732907.0172  353.38
 732907.1687  357.41
 732907.3202  353.38
 732907.4717  357.41
 732907.6232  357.41
 732907.7747  357.86
 732907.9262  357.41
 732908.0777  357.41
 732908.2292  357.41
 732908.3807  357.41
 732908.5322  365.09
 732908.6837  356.04
 732908.8352  356.73
 732908.9867  355.59
 732909.1382  355.59
 732909.2897  362.26
 732909.4412  365.86
 732909.5927  365.90
 732909.7442  364.47
 732909.8957  364.47
 732910.0472  363.27
 732910.1987  357.24
 732910.3502  370.43
 732910.5017  372.49
 732910.6532  365.61
 732910.8047  370.43
 732910.9562  368.21
 732911.1077  357.24
 732911.2592  358.38
 732911.4107  358.38
 732911.5622  363.51
 732911.7137  358.38
 732911.8652  374.86
 732912.0167  382.34
 732912.1682  406.11
 732912.3197  446.46
 732912.4712  446.41
 732912.6227  445.96
 732912.7742  445.26
 732912.9257  456.69
 732913.0772  438.24
 732913.2287  451.16
 732913.3802  488.75
 732913.5317  486.88
 732913.6832  479.73
 732913.8347  488.03
 732913.9862  490.81
 732914.1377  463.25
 732914.2892  468.67
 732914.4407  503.21
 732914.5922  493.39
 732914.7437  460.05
 732914.8952  480.27
 732915.0467  478.41
 732915.1982  460.12
 732915.3497  442.57
 732915.5012  436.63
 732915.6527  446.61
 732915.8042  456.59
 732915.9557  456.06
 732916.1072  459.54
 732916.2587  441.06
 732916.4102  436.05
 732916.5617  453.87
 732916.7132  483.23
 732916.8647  504.80
 732917.0162  482.76
 732917.1677  458.84
 732917.3192  458.84
 732917.4707  458.84
 732917.6222  470.05
 732917.7737  521.06
 732917.9252  521.64
 732918.0767  501.96
 732918.2282  497.98
 732918.3797  490.25
 732918.5312  490.25
 732918.6827  496.42
 732918.8342  522.78
 732918.9857  505.33
 732919.1372  487.54
 732919.2887  482.96
 732919.4402  466.67
 732919.5917  467.90
 732919.7432  457.36
 732919.8947  462.57
 732920.0462  445.80
 732920.1977  445.16
 732920.3492  437.49
 732920.5007  432.41
 732920.6522  420.98
 732920.8037  419.89
 732920.9552  418.12
 732921.1067  401.80
 732921.2582  401.24
 732921.4097  397.86
 732921.5612  387.77
 732921.7127  381.83
 732921.8642  379.70
 732922.0157  367.67
 732922.1672  360.44
 732922.3187  372.48
 732922.4702  393.06
 732922.6217  410.08
 732922.7732  425.56
 732922.9247  425.56
 732923.0762  447.61
 732923.2277  447.61
 732923.3792  424.41
 732923.5307  440.19
 732923.6822  465.45
 732923.8337  500.34
 732923.9852  501.49
 732924.1367  502.05
 732924.2882  505.14
 732924.4397  463.06
 732924.5912  476.72
 732924.7427  489.88
 732924.8942  521.64
 732925.0457  524.98
 732925.1972  519.03
 732925.3487  516.91
 732925.5002  469.68
 732925.6517  473.94
 732925.8032  473.01
 732925.9547  475.98
 732926.1062  478.44
 732926.2577  478.72
 732926.4092  474.56
 732926.5607  459.83
 732926.7122  459.83
 732926.8637  445.26
 732927.0152  440.19
 732927.1667  421.96
 732927.3182  436.23
 732927.4697  436.23
 732927.6212  424.44
 732927.7727  419.11
 732927.9242  411.30
 732928.0757  400.70
 732928.2272  400.70
 732928.3787  404.71
 732928.5302  400.33
 732928.6817  404.71
 732928.8332  402.08
 732928.9847  396.26
 732929.1362  383.82
 732929.2877  374.65
 732929.4392  369.85
 732929.5907  365.57
 732929.7422  365.57
 732929.8937  362.84
 732930.0452  365.57
 732930.1967  360.44
 732930.3482  358.79
 732930.4997  357.88
 732930.6512  356.73
 732930.8027  358.34
