# mtime       vsw_ml  
 733169.8697  516.21
 733170.0212  503.21
 733170.1727  475.04
 733170.3242  562.26
 733170.4757  538.78
 733170.6272  537.60
 733170.7787  581.81
 733170.9302  578.93
 733171.0817  558.96
 733171.2332  534.46
 733171.3847  583.99
 733171.5362  561.93
 733171.6877  532.19
 733171.8392  498.65
 733171.9907  501.99
 733172.1422  492.85
 733172.2937  489.52
 733172.4452  495.41
 733172.5967  498.58
 733172.7482  490.07
 733172.8997  464.56
 733173.0512  451.11
 733173.2027  448.07
 733173.3542  451.69
 733173.5057  447.42
 733173.6572  446.52
 733173.8087  434.10
 733173.9602  448.89
 733174.1117  435.26
 733174.2632  413.53
 733174.4147  392.42
 733174.5662  404.13
 733174.7177  412.42
 733174.8692  407.27
 733175.0207  403.83
 733175.1722  404.57
 733175.3237  405.33
 733175.4752  391.57
 733175.6267  391.93
 733175.7782  400.80
 733175.9297  402.03
 733176.0812  400.44
 733176.2327  382.66
 733176.3842  394.00
 733176.5357  396.46
 733176.6872  402.60
 733176.8387  386.74
 733176.9902  383.61
 733177.1417  381.06
 733177.2932  363.89
 733177.4447  386.13
 733177.5962  386.77
 733177.7477  384.57
 733177.8992  376.72
 733178.0507  365.26
 733178.2022  372.40
 733178.3537  352.52
 733178.5052  371.54
 733178.6567  378.65
 733178.8082  379.73
 733178.9597  360.29
 733179.1112  337.05
 733179.2627  350.85
 733179.4142  349.67
 733179.5657  371.23
 733179.7172  401.05
 733179.8687  420.84
 733180.0202  420.18
 733180.1717  394.63
 733180.3232  417.38
 733180.4747  346.02
 733180.6262  396.29
 733180.7777  423.77
 733180.9292  444.90
 733181.0807  440.31
 733181.2322  429.37
 733181.3837  426.47
 733181.5352  388.01
 733181.6867  418.73
 733181.8382  433.16
 733181.9897  439.20
 733182.1412  421.42
 733182.2927  416.38
 733182.4442  417.38
 733182.5957  381.73
 733182.7472  391.41
 733182.8987  382.04
 733183.0502  392.68
 733183.2017  399.59
 733183.3532  390.26
 733183.5047  401.24
 733183.6562  387.97
 733183.8077  391.09
 733183.9592  393.68
 733184.1107  393.45
 733184.2622  386.37
 733184.4137  409.99
 733184.5652  408.34
 733184.7167  407.94
 733184.8682  403.92
 733185.0197  403.53
 733185.1712  384.64
 733185.3227  395.48
 733185.4742  406.00
 733185.6257  409.47
 733185.7772  397.78
 733185.9287  404.98
 733186.0802  390.69
 733186.2317  371.62
 733186.3832  394.33
 733186.5347  419.54
 733186.6862  414.50
 733186.8377  407.44
 733186.9892  409.29
 733187.1407  398.87
 733187.2922  394.19
 733187.4437  405.31
 733187.5952  442.93
 733187.7467  462.18
 733187.8982  484.05
 733188.0497  485.77
 733188.2012  460.07
 733188.3527  462.58
 733188.5042  448.39
 733188.6557  483.12
 733188.8072  502.13
 733188.9587  506.48
 733189.1102  490.66
 733189.2617  465.15
 733189.4132  462.51
 733189.5647  454.51
 733189.7162  470.88
 733189.8677  475.54
 733190.0192  481.73
 733190.1707  483.47
 733190.3222  487.88
 733190.4737  479.98
 733190.6252  467.78
 733190.7767  474.34
 733190.9282  467.12
 733191.0797  460.23
 733191.2312  449.03
 733191.3827  449.03
 733191.5342  444.29
 733191.6857  438.61
 733191.8372  437.07
 733191.9887  445.22
 733192.1402  429.31
 733192.2917  416.63
 733192.4432  417.65
 733192.5947  414.89
 733192.7462  410.70
 733192.8977  399.48
 733193.0492  418.55
 733193.2007  404.76
 733193.3522  400.27
 733193.5037  392.46
 733193.6552  386.42
 733193.8067  380.43
 733193.9582  373.26
 733194.1097  376.83
 733194.2612  384.86
 733194.4127  381.32
 733194.5642  370.99
 733194.7157  371.91
 733194.8672  374.69
 733195.0187  366.09
 733195.1702  385.54
 733195.3217  402.22
 733195.4732  407.08
 733195.6247  390.22
 733195.7762  384.82
 733195.9277  383.71
 733196.0792  393.59
 733196.2307  400.87
 733196.3822  403.46
 733196.5337  423.96
 733196.6852  413.30
 733196.8367  418.65
 733196.9882  430.20
 733197.1397  436.58
 733197.2912  438.86
 733197.4427  450.35
 733197.5942  448.72
 733197.7457  456.29
 733197.8972  424.95
 733198.0487  418.58
 733198.2002  436.32
 733198.3517  465.55
 733198.5032  462.04
 733198.6547  434.00
 733198.8062  428.59
 733198.9577  424.76
 733199.1092  416.66
 733199.2607  442.46
 733199.4122  419.87
 733199.5637  440.55
 733199.7152  415.38
 733199.8667  439.19
 733200.0182  386.52
 733200.1697  397.61
 733200.3212  393.30
 733200.4727  405.04
 733200.6242  408.60
 733200.7757  398.23
 733200.9272  395.80
 733201.0787  397.20
 733201.2302  421.23
 733201.3817  383.02
 733201.5332  381.20
 733201.6847  396.41
 733201.8362  382.88
 733201.9877  384.81
 733202.1392  361.35
 733202.2907  427.81
 733202.4422  392.87
 733202.5937  398.65
 733202.7452  407.23
 733202.8967  402.26
 733203.0482  400.44
 733203.1997  390.17
 733203.3512  424.84
 733203.5027  399.92
 733203.6542  387.49
 733203.8057  402.23
 733203.9572  405.25
 733204.1087  407.69
 733204.2602  393.54
 733204.4117  389.44
 733204.5632  397.79
 733204.7147  391.86
 733204.8662  384.07
 733205.0177  386.62
 733205.1692  385.24
 733205.3207  386.10
 733205.4722  400.22
 733205.6237  398.00
 733205.7752  389.58
 733205.9267  384.23
 733206.0782  408.38
 733206.2297  403.82
 733206.3812  417.08
 733206.5327  415.67
 733206.6842  425.16
 733206.8357  434.22
 733206.9872  434.22
 733207.1387  429.72
 733207.2902  412.08
 733207.4417  443.24
 733207.5932  453.71
 733207.7447  456.96
 733207.8962  476.21
 733208.0477  453.21
 733208.1992  446.57
 733208.3507  474.53
 733208.5022  483.33
 733208.6537  464.02
 733208.8052  471.61
 733208.9567  499.65
 733209.1082  529.52
 733209.2597  555.54
 733209.4112  498.73
 733209.5627  497.07
 733209.7142  511.59
 733209.8657  493.76
 733210.0172  485.67
 733210.1687  491.51
 733210.3202  486.12
 733210.4717  493.58
 733210.6232  479.39
 733210.7747  477.23
 733210.9262  467.03
 733211.0777  468.71
 733211.2292  448.98
 733211.3807  449.43
 733211.5322  449.25
 733211.6837  449.25
 733211.8352  447.27
 733211.9867  439.61
 733212.1382  431.36
 733212.2897  406.31
 733212.4412  415.32
 733212.5927  429.27
 733212.7442  424.80
 733212.8957  416.16
 733213.0472  411.74
 733213.1987  409.54
 733213.3502  400.41
 733213.5017  421.36
 733213.6532  427.35
 733213.8047  407.92
 733213.9562  410.55
 733214.1077  410.95
 733214.2592  399.63
 733214.4107  423.95
 733214.5622  463.16
 733214.7137  454.55
 733214.8652  436.82
 733215.0167  447.75
 733215.1682  432.10
 733215.3197  449.93
 733215.4712  486.14
 733215.6227  466.56
 733215.7742  453.82
 733215.9257  436.16
 733216.0772  472.45
 733216.2287  466.40
 733216.3802  497.55
 733216.5317  484.73
 733216.6832  473.06
 733216.8347  474.59
 733216.9862  476.82
 733217.1377  465.92
 733217.2892  461.66
 733217.4407  457.28
 733217.5922  445.34
 733217.7437  449.75
 733217.8952  449.03
 733218.0467  449.66
 733218.1982  435.86
 733218.3497  438.12
 733218.5012  431.93
 733218.6527  423.67
 733218.8042  419.11
 733218.9557  417.40
 733219.1072  412.52
 733219.2587  409.27
 733219.4102  404.54
 733219.5617  403.68
 733219.7132  395.77
 733219.8647  388.69
 733220.0162  386.44
 733220.1677  376.19
 733220.3192  377.31
 733220.4707  380.93
 733220.6222  382.65
 733220.7737  382.01
 733220.9252  372.50
 733221.0767  368.32
 733221.2282  352.06
 733221.3797  358.83
 733221.5312  379.02
 733221.6827  375.30
 733221.8342  356.60
 733221.9857  359.76
 733222.1372  357.42
 733222.2887  363.89
 733222.4402  337.96
 733222.5917  363.38
 733222.7432  370.33
 733222.8947  360.83
 733223.0462  348.24
 733223.1977  346.46
 733223.3492  342.37
 733223.5007  346.09
 733223.6522  348.94
 733223.8037  351.34
 733223.9552  360.50
 733224.1067  349.55
 733224.2582  350.05
 733224.4097  370.05
 733224.5612  326.34
 733224.7127  333.73
 733224.8642  355.21
 733225.0157  362.15
 733225.1672  360.80
 733225.3187  342.57
 733225.4702  374.85
 733225.6217  380.65
 733225.7732  390.27
 733225.9247  362.59
 733226.0762  353.26
 733226.2277  364.00
 733226.3792  396.17
 733226.5307  436.00
 733226.6822  428.65
 733226.8337  438.83
 733226.9852  444.14
 733227.1367  446.05
 733227.2882  405.40
 733227.4397  394.05
 733227.5912  410.15
 733227.7427  409.62
 733227.8942  417.02
 733228.0457  400.93
 733228.1972  395.40
 733228.3487  394.50
 733228.5002  414.38
 733228.6517  418.58
 733228.8032  415.65
 733228.9547  413.32
 733229.1062  415.94
 733229.2577  417.05
 733229.4092  409.89
 733229.5607  386.59
 733229.7122  386.46
 733229.8637  385.01
 733230.0152  390.29
 733230.1667  396.94
 733230.3182  392.56
 733230.4697  400.39
 733230.6212  397.82
 733230.7727  389.86
 733230.9242  377.03
 733231.0757  387.15
 733231.2272  401.36
 733231.3787  400.99
 733231.5302  398.76
 733231.6817  405.84
 733231.8332  406.94
 733231.9847  405.68
 733232.1362  403.55
 733232.2877  402.79
 733232.4392  403.50
 733232.5907  412.55
 733232.7422  415.77
 733232.8937  424.99
 733233.0452  426.36
 733233.1967  440.48
 733233.3482  440.28
 733233.4997  436.53
 733233.6512  452.63
 733233.8027  450.12
 733233.9542  454.16
 733234.1057  468.32
 733234.2572  434.02
 733234.4087  412.12
 733234.5602  448.15
 733234.7117  434.97
 733234.8632  440.22
 733235.0147  458.69
 733235.1662  507.44
 733235.3177  486.30
 733235.4692  461.20
 733235.6207  466.73
 733235.7722  474.39
 733235.9237  468.53
 733236.0752  478.82
 733236.2267  516.76
 733236.3782  534.83
 733236.5297  546.21
 733236.6812  492.43
 733236.8327  452.84
 733236.9842  489.31
 733237.1357  453.50
 733237.2872  472.14
 733237.4387  456.48
 733237.5902  456.59
 733237.7417  453.12
 733237.8932  454.89
 733238.0447  456.31
 733238.1962  434.46
 733238.3477  433.11
 733238.4992  423.28
 733238.6507  410.41
 733238.8022  408.83
 733238.9537  392.14
 733239.1052  396.50
 733239.2567  409.75
 733239.4082  384.17
 733239.5597  394.17
 733239.7112  376.96
 733239.8627  373.29
 733240.0142  362.74
 733240.1657  375.75
 733240.3172  398.90
 733240.4687  373.17
 733240.6202  368.98
 733240.7717  348.00
 733240.9232  336.71
 733241.0747  342.17
 733241.2262  338.54
 733241.3777  362.02
 733241.5292  363.79
 733241.6807  354.66
 733241.8322  352.01
 733241.9837  354.44
 733242.1352  361.51
 733242.2867  345.14
 733242.4382  371.94
 733242.5897  371.29
 733242.7412  357.59
 733242.8927  353.89
 733243.0442  361.84
 733243.1957  360.77
 733243.3472  351.38
 733243.4987  379.50
 733243.6502  386.37
 733243.8017  385.19
 733243.9532  377.64
 733244.1047  372.63
 733244.2562  367.07
 733244.4077  370.67
 733244.5592  384.50
 733244.7107  380.30
 733244.8622  398.46
 733245.0137  364.33
 733245.1652  357.25
 733245.3167  342.98
 733245.4682  345.38
 733245.6197  348.97
 733245.7712  344.03
 733245.9227  350.80
 733246.0742  335.69
 733246.2257  352.72
 733246.3772  348.17
 733246.5287  341.14
 733246.6802  335.42
 733246.8317  339.97
 733246.9832  381.48
 733247.1347  365.94
 733247.2862  361.56
 733247.4377  354.82
 733247.5892  340.40
 733247.7407  327.55
 733247.8922  343.32
 733248.0437  360.66
 733248.1952  390.34
 733248.3467  456.58
 733248.4982  471.35
 733248.6497  430.91
 733248.8012  411.53
 733248.9527  409.13
 733249.1042  405.52
 733249.2557  478.61
 733249.4072  531.16
 733249.5587  492.56
 733249.7102  449.14
 733249.8617  460.44
 733250.0132  444.98
 733250.1647  479.86
 733250.3162  480.99
 733250.4677  490.80
 733250.6192  502.63
 733250.7707  505.60
 733250.9222  447.00
 733251.0737  454.99
 733251.2252  446.15
 733251.3767  448.94
 733251.5282  508.91
 733251.6797  519.72
 733251.8312  511.83
 733251.9827  525.96
 733252.1342  508.01
 733252.2857  462.16
 733252.4372  479.34
 733252.5887  522.37
 733252.7402  517.27
 733252.8917  501.46
 733253.0432  489.40
 733253.1947  477.66
 733253.3462  470.22
 733253.4977  487.91
 733253.6492  467.18
 733253.8007  465.59
 733253.9522  444.17
 733254.1037  483.37
 733254.2552  473.56
 733254.4067  455.02
 733254.5582  457.21
 733254.7097  444.72
 733254.8612  443.23
 733255.0127  441.36
 733255.1642  453.82
 733255.3157  435.07
 733255.4672  424.66
 733255.6187  418.86
 733255.7702  432.60
 733255.9217  414.58
 733256.0732  426.85
 733256.2247  442.22
 733256.3762  441.90
 733256.5277  451.45
 733256.6792  456.69
 733256.8307  453.21
 733256.9822  437.10
 733257.1337  437.13
 733257.2852  437.46
 733257.4367  448.34
 733257.5882  447.64
 733257.7397  439.20
 733257.8912  431.45
 733258.0427  427.12
 733258.1942  421.30
 733258.3457  432.58
 733258.4972  450.84
 733258.6487  453.38
 733258.8002  451.18
 733258.9517  438.87
 733259.1032  432.83
 733259.2547  411.15
 733259.4062  436.15
 733259.5577  438.54
 733259.7092  431.26
 733259.8607  430.01
 733260.0122  452.47
 733260.1637  471.44
 733260.3152  473.49
 733260.4667  467.49
 733260.6182  508.05
 733260.7697  538.94
 733260.9212  539.41
 733261.0727  560.94
 733261.2242  559.72
 733261.3757  565.10
 733261.5272  600.61
 733261.6787  582.78
 733261.8302  612.53
 733261.9817  640.79
 733262.1332  679.33
 733262.2847  607.22
 733262.4362  601.89
 733262.5877  651.98
 733262.7392  641.49
 733262.8907  623.49
 733263.0422  587.91
 733263.1937  563.98
 733263.3452  543.97
 733263.4967  543.93
 733263.6482  524.40
 733263.7997  515.74
 733263.9512  526.82
 733264.1027  520.02
 733264.2542  511.02
 733264.4057  493.14
 733264.5572  477.89
 733264.7087  460.53
 733264.8602  464.58
 733265.0117  467.05
 733265.1632  486.45
 733265.3147  489.59
 733265.4662  460.10
 733265.6177  444.92
 733265.7692  437.75
 733265.9207  434.45
 733266.0722  409.68
 733266.2237  417.38
 733266.3752  413.46
 733266.5267  419.55
 733266.6782  418.57
 733266.8297  418.22
 733266.9812  399.06
 733267.1327  389.01
 733267.2842  394.48
 733267.4357  383.97
 733267.5872  389.83
 733267.7387  386.33
 733267.8902  392.67
 733268.0417  381.03
 733268.1932  366.84
 733268.3447  367.42
 733268.4962  375.86
 733268.6477  379.67
 733268.7992  373.62
 733268.9507  381.46
 733269.1022  392.15
 733269.2537  390.45
 733269.4052  378.09
 733269.5567  375.74
 733269.7082  373.91
 733269.8597  357.23
 733270.0112  362.59
 733270.1627  363.54
 733270.3142  376.35
 733270.4657  379.36
 733270.6172  389.42
 733270.7687  386.72
 733270.9202  383.60
 733271.0717  387.05
 733271.2232  395.99
 733271.3747  398.01
 733271.5262  393.11
 733271.6777  388.10
 733271.8292  390.84
 733271.9807  383.14
 733272.1322  384.40
 733272.2837  371.60
 733272.4352  357.16
 733272.5867  364.57
 733272.7382  354.72
 733272.8897  352.96
 733273.0412  353.15
 733273.1927  372.51
 733273.3442  351.83
 733273.4957  348.84
 733273.6472  345.75
 733273.7987  334.65
 733273.9502  328.97
 733274.1017  329.35
 733274.2532  341.02
 733274.4047  316.08
 733274.5562  329.94
 733274.7077  338.79
 733274.8592  345.05
 733275.0107  322.55
 733275.1622  333.00
 733275.3137  353.54
 733275.4652  333.90
 733275.6167  339.38
 733275.7682  347.58
 733275.9197  349.13
 733276.0712  325.13
 733276.2227  338.71
 733276.3742  363.65
 733276.5257  352.90
 733276.6772  347.90
 733276.8287  360.61
 733276.9802  352.46
 733277.1317  351.20
 733277.2832  350.73
 733277.4347  384.43
 733277.5862  397.52
 733277.7377  396.26
 733277.8892  392.72
 733278.0407  381.29
 733278.1922  369.16
 733278.3437  395.16
 733278.4952  428.46
 733278.6467  417.62
 733278.7982  413.81
 733278.9497  428.18
 733279.1012  405.80
 733279.2527  412.02
 733279.4042  414.23
 733279.5557  424.16
 733279.7072  436.37
 733279.8587  445.29
 733280.0102  420.42
 733280.1617  449.34
 733280.3132  472.72
 733280.4647  478.09
 733280.6162  486.66
 733280.7677  501.69
 733280.9192  474.39
 733281.0707  500.77
 733281.2222  506.62
 733281.3737  495.47
 733281.5252  487.37
 733281.6767  479.04
 733281.8282  511.56
 733281.9797  492.95
 733282.1312  476.76
 733282.2827  470.22
 733282.4342  481.00
 733282.5857  492.22
 733282.7372  508.16
 733282.8887  494.05
 733283.0402  504.43
 733283.1917  466.76
 733283.3432  474.42
 733283.4947  475.46
 733283.6462  516.07
 733283.7977  501.98
 733283.9492  479.27
 733284.1007  470.48
 733284.2522  450.22
 733284.4037  461.96
 733284.5552  456.92
 733284.7067  471.31
 733284.8582  456.64
 733285.0097  445.01
 733285.1612  432.95
 733285.3127  406.14
 733285.4642  419.02
 733285.6157  440.69
 733285.7672  463.87
 733285.9187  466.07
 733286.0702  470.24
 733286.2217  508.96
 733286.3732  530.80
 733286.5247  547.97
 733286.6762  559.30
 733286.8277  569.28
 733286.9792  582.50
 733287.1307  588.03
 733287.2822  609.31
 733287.4337  619.19
 733287.5852  647.22
 733287.7367  653.10
 733287.8882  636.77
 733288.0397  609.38
 733288.1912  609.91
 733288.3427  637.45
 733288.4942  636.82
 733288.6457  627.47
 733288.7972  613.46
 733288.9487  600.64
 733289.1002  602.93
 733289.2517  590.03
 733289.4032  592.14
 733289.5547  551.72
 733289.7062  540.43
 733289.8577  522.93
 733290.0092  516.33
 733290.1607  517.22
 733290.3122  550.68
 733290.4637  538.63
 733290.6152  530.66
 733290.7667  536.09
 733290.9182  505.95
 733291.0697  497.49
 733291.2212  531.92
 733291.3727  503.48
 733291.5242  489.39
 733291.6757  482.10
 733291.8272  469.54
 733291.9787  468.79
 733292.1302  446.61
 733292.2817  473.13
 733292.4332  468.21
 733292.5847  472.75
 733292.7362  489.10
 733292.8877  469.37
 733293.0392  467.57
 733293.1907  442.50
 733293.3422  449.03
 733293.4937  434.59
 733293.6452  447.78
 733293.7967  447.73
 733293.9482  439.35
 733294.0997  426.80
 733294.2512  423.22
 733294.4027  400.99
 733294.5542  395.14
 733294.7057  411.52
 733294.8572  407.18
 733295.0087  394.20
 733295.1602  379.68
 733295.3117  376.47
 733295.4632  365.71
 733295.6147  354.01
 733295.7662  380.01
 733295.9177  359.86
 733296.0692  362.01
 733296.2207  343.74
 733296.3722  354.16
 733296.5237  335.25
 733296.6752  342.62
 733296.8267  356.97
 733296.9782  331.35
 733297.1297  347.88
 733297.2812  336.13
 733297.4327  338.77
 733297.5842  347.76
 733297.7357  346.99
 733297.8872  359.52
 733298.0387  370.82
 733298.1902  372.26
 733298.3417  355.15
 733298.4932  346.77
 733298.6447  372.66
 733298.7962  363.21
 733298.9477  363.10
 733299.0992  364.73
 733299.2507  377.15
 733299.4022  373.94
 733299.5537  365.14
 733299.7052  368.62
 733299.8567  365.29
 733300.0082  367.08
 733300.1597  369.84
 733300.3112  372.26
 733300.4627  361.19
 733300.6142  351.62
 733300.7657  359.94
 733300.9172  367.35
 733301.0687  376.72
 733301.2202  366.73
 733301.3717  358.54
 733301.5232  365.69
 733301.6747  356.81
 733301.8262  361.79
 733301.9777  362.52
 733302.1292  381.25
 733302.2807  381.80
 733302.4322  376.72
 733302.5837  347.54
 733302.7352  367.66
 733302.8867  366.77
 733303.0382  360.64
 733303.1897  356.32
 733303.3412  356.54
 733303.4927  348.39
 733303.6442  367.42
 733303.7957  383.83
 733303.9472  356.01
 733304.0987  356.42
 733304.2502  347.33
 733304.4017  367.85
 733304.5532  374.90
 733304.7047  373.59
 733304.8562  402.22
 733305.0077  405.15
 733305.1592  397.13
 733305.3107  363.78
 733305.4622  390.64
 733305.6137  412.93
 733305.7652  394.46
 733305.9167  397.33
 733306.0682  419.18
 733306.2197  416.93
 733306.3712  418.84
 733306.5227  435.81
 733306.6742  431.16
 733306.8257  439.30
 733306.9772  456.00
 733307.1287  457.95
 733307.2802  479.16
 733307.4317  434.40
 733307.5832  513.60
 733307.7347  503.63
 733307.8862  532.58
 733308.0377  566.82
 733308.1892  529.44
 733308.3407  540.68
 733308.4922  564.98
 733308.6437  550.87
 733308.7952  576.11
 733308.9467  596.48
 733309.0982  601.63
 733309.2497  585.02
 733309.4012  627.32
 733309.5527  585.15
 733309.7042  608.71
 733309.8557  593.23
 733310.0072  609.80
 733310.1587  620.98
 733310.3102  592.28
 733310.4617  602.45
 733310.6132  548.97
 733310.7647  557.71
 733310.9162  553.18
 733311.0677  557.19
 733311.2192  557.85
 733311.3707  555.29
 733311.5222  562.56
 733311.6737  551.00
 733311.8252  523.09
 733311.9767  527.57
 733312.1282  528.41
 733312.2797  514.43
 733312.4312  510.96
 733312.5827  508.22
 733312.7342  520.12
 733312.8857  512.83
 733313.0372  501.18
 733313.1887  489.04
 733313.3402  496.70
 733313.4917  524.63
 733313.6432  534.30
 733313.7947  539.82
 733313.9462  544.93
 733314.0977  547.42
 733314.2492  558.74
 733314.4007  554.88
 733314.5522  583.62
 733314.7037  580.36
 733314.8552  561.90
 733315.0067  573.86
 733315.1582  549.29
 733315.3097  546.04
 733315.4612  561.49
 733315.6127  552.57
 733315.7642  598.03
 733315.9157  562.01
 733316.0672  555.80
 733316.2187  547.48
 733316.3702  545.32
 733316.5217  484.18
 733316.6732  458.69
 733316.8247  457.65
 733316.9762  455.25
 733317.1277  476.23
 733317.2792  472.23
 733317.4307  482.40
 733317.5822  494.79
 733317.7337  483.99
 733317.8852  447.42
 733318.0367  440.80
 733318.1882  446.53
 733318.3397  458.35
 733318.4912  446.15
 733318.6427  475.92
 733318.7942  467.57
 733318.9457  456.28
 733319.0972  476.17
 733319.2487  444.25
 733319.4002  455.96
 733319.5517  443.71
 733319.7032  450.04
 733319.8547  446.76
 733320.0062  444.18
 733320.1577  459.99
 733320.3092  444.76
 733320.4607  464.02
 733320.6122  432.43
 733320.7637  414.42
 733320.9152  411.35
 733321.0667  424.19
 733321.2182  416.59
 733321.3697  415.12
 733321.5212  423.95
 733321.6727  402.15
 733321.8242  383.15
 733321.9757  391.44
 733322.1272  383.99
 733322.2787  380.63
 733322.4302  387.83
 733322.5817  383.96
 733322.7332  367.35
 733322.8847  356.74
 733323.0362  371.55
 733323.1877  375.23
 733323.3392  354.10
 733323.4907  369.24
 733323.6422  350.64
 733323.7937  339.01
 733323.9452  329.05
 733324.0967  360.06
 733324.2482  364.09
 733324.3997  355.32
 733324.5512  391.17
 733324.7027  376.06
 733324.8542  358.57
 733325.0057  360.52
 733325.1572  353.15
 733325.3087  355.31
 733325.4602  362.10
 733325.6117  365.36
 733325.7632  358.44
 733325.9147  361.58
 733326.0662  369.50
 733326.2177  348.77
 733326.3692  359.92
 733326.5207  380.45
 733326.6722  385.18
 733326.8237  394.04
 733326.9752  377.35
 733327.1267  375.98
 733327.2782  354.56
 733327.4297  346.06
 733327.5812  376.29
 733327.7327  374.86
 733327.8842  384.53
 733328.0357  370.05
 733328.1872  373.47
 733328.3387  373.33
 733328.4902  355.76
 733328.6417  364.99
 733328.7932  379.22
 733328.9447  380.92
 733329.0962  382.72
 733329.2477  376.60
 733329.3992  383.44
 733329.5507  362.35
 733329.7022  374.56
 733329.8537  387.23
 733330.0052  390.91
 733330.1567  379.30
 733330.3082  372.42
 733330.4597  379.23
 733330.6112  379.97
 733330.7627  383.86
 733330.9142  401.93
 733331.0657  406.27
 733331.2172  397.43
 733331.3687  381.69
 733331.5202  386.68
 733331.6717  394.58
 733331.8232  398.02
 733331.9747  381.55
 733332.1262  372.15
 733332.2777  391.25
 733332.4292  391.04
 733332.5807  391.49
 733332.7322  395.29
 733332.8837  394.98
 733333.0352  404.45
 733333.1867  380.03
 733333.3382  418.31
 733333.4897  410.76
 733333.6412  401.22
 733333.7927  403.28
 733333.9442  422.78
 733334.0957  452.26
 733334.2472  407.10
 733334.3987  423.38
 733334.5502  398.59
 733334.7017  400.08
 733334.8532  443.60
 733335.0047  443.78
 733335.1562  479.69
 733335.3077  488.32
 733335.4592  485.19
 733335.6107  437.53
 733335.7622  440.87
 733335.9137  498.22
 733336.0652  469.67
 733336.2167  529.66
 733336.3682  541.74
 733336.5197  557.65
 733336.6712  557.25
 733336.8227  549.22
 733336.9742  519.89
 733337.1257  484.05
 733337.2772  547.31
 733337.4287  548.69
 733337.5802  527.63
 733337.7317  500.94
 733337.8832  508.93
 733338.0347  491.78
 733338.1862  494.08
 733338.3377  536.49
 733338.4892  518.78
 733338.6407  475.08
 733338.7922  465.17
 733338.9437  464.91
 733339.0952  471.22
 733339.2467  498.28
 733339.3982  488.88
 733339.5497  479.14
 733339.7012  456.61
 733339.8527  454.02
 733340.0042  451.87
 733340.1557  460.93
 733340.3072  469.38
 733340.4587  494.16
 733340.6102  496.32
 733340.7617  483.64
 733340.9132  479.16
 733341.0647  487.52
 733341.2162  502.77
 733341.3677  513.03
 733341.5192  509.70
 733341.6707  518.20
 733341.8222  526.72
 733341.9737  538.12
 733342.1252  554.64
 733342.2767  566.49
 733342.4282  569.68
 733342.5797  581.70
 733342.7312  570.74
 733342.8827  573.17
 733343.0342  522.80
 733343.1857  544.76
 733343.3372  555.19
 733343.4887  518.05
 733343.6402  513.17
 733343.7917  510.55
 733343.9432  518.75
 733344.0947  509.99
 733344.2462  525.07
 733344.3977  465.74
 733344.5492  475.66
 733344.7007  479.25
 733344.8522  467.78
 733345.0037  478.59
 733345.1552  528.75
 733345.3067  557.51
 733345.4582  487.89
 733345.6097  476.50
 733345.7612  511.68
 733345.9127  493.76
 733346.0642  554.71
 733346.2157  510.12
 733346.3672  565.56
 733346.5187  512.65
 733346.6702  492.74
 733346.8217  484.80
 733346.9732  462.77
 733347.1247  473.15
 733347.2762  487.97
 733347.4277  494.82
 733347.5792  484.89
 733347.7307  480.57
 733347.8822  486.40
 733348.0337  444.04
 733348.1852  435.86
 733348.3367  463.36
 733348.4882  451.39
 733348.6397  437.42
 733348.7912  440.58
 733348.9427  460.74
 733349.0942  461.87
 733349.2457  454.03
 733349.3972  443.13
 733349.5487  427.50
 733349.7002  420.30
 733349.8517  435.84
 733350.0032  447.60
 733350.1547  440.86
 733350.3062  432.21
 733350.4577  413.84
 733350.6092  396.92
 733350.7607  385.47
 733350.9122  377.91
 733351.0637  382.33
 733351.2152  386.16
 733351.3667  397.20
 733351.5182  392.33
 733351.6697  361.59
 733351.8212  362.78
 733351.9727  366.33
 733352.1242  371.97
 733352.2757  353.36
 733352.4272  382.01
 733352.5787  368.44
 733352.7302  343.23
 733352.8817  329.81
 733353.0332  356.69
 733353.1847  349.88
 733353.3362  359.67
 733353.4877  387.06
 733353.6392  375.68
 733353.7907  344.74
 733353.9422  342.83
 733354.0937  377.39
 733354.2452  390.48
 733354.3967  400.36
 733354.5482  393.27
 733354.6997  372.43
 733354.8512  364.25
 733355.0027  367.87
 733355.1542  377.41
 733355.3057  390.43
 733355.4572  397.57
 733355.6087  362.55
 733355.7602  350.43
 733355.9117  347.52
 733356.0632  370.27
 733356.2147  354.48
 733356.3662  356.84
 733356.5177  373.66
 733356.6692  338.13
 733356.8207  317.47
 733356.9722  314.65
 733357.1237  347.99
 733357.2752  334.87
 733357.4267  334.28
 733357.5782  336.15
 733357.7297  326.14
 733357.8812  342.36
 733358.0327  350.33
 733358.1842  387.13
 733358.3357  359.71
 733358.4872  369.33
 733358.6387  358.91
 733358.7902  358.79
 733358.9417  393.58
 733359.0932  446.75
 733359.2447  482.42
 733359.3962  471.06
 733359.5477  488.98
 733359.6992  439.89
 733359.8507  473.94
 733360.0022  497.79
 733360.1537  548.09
 733360.3052  627.16
 733360.4567  651.38
 733360.6082  642.12
 733360.7597  631.39
 733360.9112  603.80
 733361.0627  608.25
 733361.2142  619.17
 733361.3657  668.32
 733361.5172  690.47
 733361.6687  685.24
 733361.8202  690.98
 733361.9717  709.60
 733362.1232  705.81
 733362.2747  737.39
