# mtime       vsw_ml  
 732496.9067  420.07
 732497.0582  422.02
 732497.2097  421.56
 732497.3612  423.53
 732497.5127  418.26
 732497.6642  419.11
 732497.8157  418.28
 732497.9672  413.48
 732498.1187  413.28
 732498.2702  413.28
 732498.4217  413.28
 732498.5732  414.69
 732498.7247  416.08
 732498.8762  413.72
 732499.0277  412.64
 732499.1792  411.87
 732499.3307  414.20
 732499.4822  407.89
 732499.6337  407.12
 732499.7852  401.41
 732499.9367  399.08
 732500.0882  399.08
 732500.2397  399.08
 732500.3912  398.69
 732500.5427  389.67
 732500.6942  389.48
 732500.8457  392.50
 732500.9972  394.46
 732501.1487  394.46
 732501.3002  394.46
 732501.4517  390.79
 732501.6032  398.00
 732501.7547  399.06
 732501.9062  410.84
 732502.0577  410.84
 732502.2092  405.29
 732502.3607  407.44
 732502.5122  413.91
 732502.6637  413.91
 732502.8152  425.92
 732502.9667  413.32
 732503.1182  417.44
 732503.2697  411.95
 732503.4212  420.05
 732503.5727  421.47
 732503.7242  424.32
 732503.8757  425.65
 732504.0272  425.65
 732504.1787  428.51
 732504.3302  425.65
 732504.4817  421.69
 732504.6332  422.27
 732504.7847  425.54
 732504.9362  427.16
 732505.0877  427.16
 732505.2392  430.25
 732505.3907  427.10
 732505.5422  428.97
 732505.6937  428.36
 732505.8452  427.20
 732505.9967  428.65
 732506.1482  456.75
 732506.2997  437.96
 732506.4512  436.83
 732506.6027  436.47
 732506.7542  438.28
 732506.9057  422.12
 732507.0572  412.45
 732507.2087  412.81
 732507.3602  412.21
 732507.5117  445.06
 732507.6632  457.51
 732507.8147  457.12
 732507.9662  449.73
 732508.1177  465.22
 732508.2692  418.29
 732508.4207  413.38
 732508.5722  419.46
 732508.7237  429.56
 732508.8752  431.53
 732509.0267  431.14
 732509.1782  432.80
 732509.3297  411.75
 732509.4812  406.16
 732509.6327  418.23
 732509.7842  434.60
 732509.9357  434.60
 732510.0872  434.16
 732510.2387  426.94
 732510.3902  409.97
 732510.5417  391.85
 732510.6932  398.44
 732510.8447  411.29
 732510.9962  413.14
 732511.1477  401.86
 732511.2992  399.20
 732511.4507  388.60
 732511.6022  393.54
 732511.7537  394.10
 732511.9052  404.58
 732512.0567  424.12
 732512.2082  417.34
 732512.3597  430.37
 732512.5112  430.24
 732512.6627  415.06
 732512.8142  416.40
 732512.9657  420.52
 732513.1172  430.92
 732513.2687  426.02
 732513.4202  454.06
 732513.5717  451.44
 732513.7232  451.44
 732513.8747  461.77
 732514.0262  441.46
 732514.1777  428.93
 732514.3292  424.32
 732514.4807  440.78
 732514.6322  440.10
 732514.7837  437.24
 732514.9352  438.91
 732515.0867  432.42
 732515.2382  432.42
 732515.3897  421.83
 732515.5412  435.59
 732515.6927  432.83
 732515.8442  439.18
 732515.9957  434.99
 732516.1472  429.04
 732516.2987  424.37
 732516.4502  425.72
 732516.6017  425.15
 732516.7532  420.01
 732516.9047  420.78
 732517.0562  415.89
 732517.2077  413.19
 732517.3592  409.08
 732517.5107  403.99
 732517.6622  404.58
 732517.8137  403.75
 732517.9652  406.03
 732518.1167  410.44
 732518.2682  409.05
 732518.4197  402.31
 732518.5712  407.83
 732518.7227  417.54
 732518.8742  414.11
 732519.0257  418.31
 732519.1772  418.48
 732519.3287  413.08
 732519.4802  424.97
 732519.6317  428.55
 732519.7832  426.08
 732519.9347  433.41
 732520.0862  426.49
 732520.2377  424.88
 732520.3892  427.14
 732520.5407  436.25
 732520.6922  428.99
 732520.8437  424.83
 732520.9952  415.57
 732521.1467  417.27
 732521.2982  416.94
 732521.4497  423.84
 732521.6012  434.37
 732521.7527  430.59
 732521.9042  421.62
 732522.0557  409.28
 732522.2072  411.70
 732522.3587  407.28
 732522.5102  405.54
 732522.6617  410.19
 732522.8132  416.13
 732522.9647  411.92
 732523.1162  398.77
 732523.2677  407.32
 732523.4192  402.98
 732523.5707  404.04
 732523.7222  410.14
 732523.8737  421.29
 732524.0252  431.33
 732524.1767  425.93
 732524.3282  422.13
 732524.4797  413.81
 732524.6312  418.91
 732524.7827  421.51
 732524.9342  422.22
 732525.0857  423.84
 732525.2372  425.35
 732525.3887  442.78
 732525.5402  412.11
 732525.6917  416.71
 732525.8432  413.17
 732525.9947  416.29
 732526.1462  410.46
 732526.2977  406.93
 732526.4492  410.99
 732526.6007  405.71
 732526.7522  420.46
 732526.9037  422.79
 732527.0552  398.58
 732527.2067  401.74
 732527.3582  385.55
 732527.5097  397.72
 732527.6612  395.33
 732527.8127  421.42
 732527.9642  412.15
 732528.1157  400.93
 732528.2672  400.93
 732528.4187  394.56
 732528.5702  390.57
 732528.7217  377.48
 732528.8732  409.05
 732529.0247  424.02
 732529.1762  429.37
 732529.3277  415.61
 732529.4792  408.51
 732529.6307  426.32
 732529.7822  426.80
 732529.9337  407.13
 732530.0852  407.31
 732530.2367  409.40
 732530.3882  408.48
 732530.5397  444.73
 732530.6912  445.57
 732530.8427  414.93
 732530.9942  452.08
 732531.1457  461.24
 732531.2972  429.23
 732531.4487  438.55
 732531.6002  463.26
 732531.7517  472.95
 732531.9032  437.34
 732532.0547  435.06
 732532.2062  465.59
 732532.3577  446.80
 732532.5092  467.51
 732532.6607  471.65
 732532.8122  454.84
 732532.9637  457.12
 732533.1152  453.38
 732533.2667  461.56
 732533.4182  443.04
 732533.5697  463.14
 732533.7212  475.37
 732533.8727  466.52
 732534.0242  454.10
 732534.1757  448.85
 732534.3272  442.98
 732534.4787  441.99
 732534.6302  452.85
 732534.7817  432.68
 732534.9332  442.55
 732535.0847  428.13
 732535.2362  422.34
 732535.3877  415.84
 732535.5392  408.04
 732535.6907  404.43
 732535.8422  394.76
 732535.9937  408.48
 732536.1452  411.50
 732536.2967  391.38
 732536.4482  395.05
 732536.5997  393.36
 732536.7512  396.04
 732536.9027  354.06
 732537.0542  360.12
 732537.2057  389.49
 732537.3572  389.49
 732537.5087  390.91
 732537.6602  429.95
 732537.8117  398.58
 732537.9632  402.22
 732538.1147  401.28
 732538.2662  424.35
 732538.4177  425.65
 732538.5692  430.23
 732538.7207  435.91
 732538.8722  424.74
 732539.0237  416.52
 732539.1752  437.67
 732539.3267  416.03
 732539.4782  455.23
 732539.6297  466.56
 732539.7812  454.65
 732539.9327  472.27
 732540.0842  453.20
 732540.2357  467.68
 732540.3872  462.89
 732540.5387  482.04
 732540.6902  472.43
 732540.8417  475.04
 732540.9932  477.26
 732541.1447  486.08
 732541.2962  493.66
 732541.4477  493.66
 732541.5992  485.55
 732541.7507  487.74
 732541.9022  460.21
 732542.0537  443.23
 732542.2052  451.64
 732542.3567  451.77
 732542.5082  453.84
 732542.6597  455.75
 732542.8112  455.75
 732542.9627  445.37
 732543.1142  438.48
 732543.2657  435.63
 732543.4172  437.07
 732543.5687  441.63
 732543.7202  441.00
 732543.8717  434.60
 732544.0232  434.15
 732544.1747  427.00
 732544.3262  423.11
 732544.4777  432.11
 732544.6292  419.85
 732544.7807  436.06
 732544.9322  440.01
 732545.0837  429.45
 732545.2352  416.29
 732545.3867  417.34
 732545.5382  433.80
 732545.6897  438.16
 732545.8412  415.52
 732545.9927  425.00
 732546.1442  424.29
 732546.2957  422.04
 732546.4472  421.61
 732546.5987  421.39
 732546.7502  412.17
 732546.9017  417.00
 732547.0532  430.64
 732547.2047  415.63
 732547.3562  417.91
 732547.5077  428.42
 732547.6592  428.42
 732547.8107  421.26
 732547.9622  421.26
 732548.1137  416.23
 732548.2652  399.77
 732548.4167  406.34
 732548.5682  400.18
 732548.7197  403.25
 732548.8712  421.36
 732549.0227  394.65
 732549.1742  394.65
 732549.3257  393.50
 732549.4772  387.09
 732549.6287  396.63
 732549.7802  398.62
 732549.9317  399.17
 732550.0832  401.26
 732550.2347  403.41
 732550.3862  406.90
 732550.5377  420.92
 732550.6892  412.91
 732550.8407  399.84
 732550.9922  404.95
 732551.1437  413.95
 732551.2952  412.82
 732551.4467  415.91
 732551.5982  417.68
 732551.7497  421.86
 732551.9012  431.33
 732552.0527  412.16
 732552.2042  398.05
 732552.3557  404.36
 732552.5072  403.16
 732552.6587  404.44
 732552.8102  409.33
 732552.9617  416.31
 732553.1132  420.16
 732553.2647  402.77
 732553.4162  403.01
 732553.5677  404.68
 732553.7192  396.62
 732553.8707  421.46
 732554.0222  419.09
 732554.1737  405.78
 732554.3252  395.61
 732554.4767  427.92
 732554.6282  452.20
 732554.7797  446.53
 732554.9312  450.04
 732555.0827  458.63
 732555.2342  483.09
 732555.3857  491.21
 732555.5372  450.97
 732555.6887  426.19
 732555.8402  482.39
 732555.9917  470.07
 732556.1432  463.63
 732556.2947  460.55
 732556.4462  404.45
 732556.5977  405.22
 732556.7492  429.88
 732556.9007  461.48
 732557.0522  447.02
 732557.2037  451.40
 732557.3552  454.69
 732557.5067  419.65
 732557.6582  418.51
 732557.8097  450.87
 732557.9612  449.53
 732558.1127  438.41
 732558.2642  438.08
 732558.4157  422.77
 732558.5672  392.66
 732558.7187  398.08
 732558.8702  409.26
 732559.0217  437.81
 732559.1732  453.72
 732559.3247  428.30
 732559.4762  434.37
 732559.6277  422.25
 732559.7792  395.25
 732559.9307  401.36
 732560.0822  399.08
 732560.2337  415.63
 732560.3852  410.12
 732560.5367  403.62
 732560.6882  406.90
 732560.8397  404.51
 732560.9912  400.92
 732561.1427  393.29
 732561.2942  399.10
 732561.4457  400.01
 732561.5972  387.86
 732561.7487  401.85
 732561.9002  394.54
 732562.0517  394.80
 732562.2032  392.35
 732562.3547  384.32
 732562.5062  377.70
 732562.6577  375.92
 732562.8092  379.49
 732562.9607  366.80
 732563.1122  373.97
 732563.2637  373.00
 732563.4152  364.80
 732563.5667  392.95
 732563.7182  398.98
 732563.8697  404.13
 732564.0212  374.23
 732564.1727  401.83
 732564.3242  375.08
 732564.4757  398.04
 732564.6272  434.86
 732564.7787  410.06
 732564.9302  425.32
 732565.0817  442.93
 732565.2332  468.48
 732565.3847  454.63
 732565.5362  466.09
 732565.6877  502.33
 732565.8392  464.86
 732565.9907  492.79
 732566.1422  503.67
 732566.2937  508.60
 732566.4452  493.86
 732566.5967  490.09
 732566.7482  502.72
 732566.8997  502.79
 732567.0512  522.15
 732567.2027  535.21
 732567.3542  534.99
 732567.5057  512.86
 732567.6572  527.84
 732567.8087  498.65
 732567.9602  478.16
 732568.1117  491.38
 732568.2632  458.19
 732568.4147  485.90
 732568.5662  492.23
 732568.7177  497.71
 732568.8692  487.73
 732569.0207  451.48
 732569.1722  464.96
 732569.3237  444.02
 732569.4752  466.50
 732569.6267  469.05
 732569.7782  469.05
 732569.9297  458.20
 732570.0812  432.68
 732570.2327  430.38
 732570.3842  435.02
 732570.5357  473.18
 732570.6872  420.28
 732570.8387  444.00
 732570.9902  439.02
 732571.1417  437.35
 732571.2932  425.61
 732571.4447  416.66
 732571.5962  422.42
 732571.7477  407.66
 732571.8992  423.00
 732572.0507  409.95
 732572.2022  409.95
 732572.3537  409.95
 732572.5052  415.41
 732572.6567  414.26
 732572.8082  409.95
 732572.9597  409.95
 732573.1112  409.95
 732573.2627  409.95
 732573.4142  409.95
 732573.5657  409.95
 732573.7172  409.95
 732573.8687  405.95
 732574.0202  409.95
 732574.1717  409.95
 732574.3232  409.95
 732574.4747  405.95
 732574.6262  405.95
 732574.7777  405.95
 732574.9292  409.38
 732575.0807  409.95
 732575.2322  408.28
 732575.3837  408.98
 732575.5352  398.15
 732575.6867  395.76
 732575.8382  393.40
 732575.9897  378.31
 732576.1412  380.42
 732576.2927  397.09
 732576.4442  395.07
 732576.5957  392.56
 732576.7472  393.39
 732576.8987  392.01
 732577.0502  385.99
 732577.2017  381.68
 732577.3532  346.95
 732577.5047  369.20
 732577.6562  384.13
 732577.8077  384.13
 732577.9592  383.36
 732578.1107  383.36
 732578.2622  383.24
 732578.4137  376.67
 732578.5652  382.08
 732578.7167  384.88
 732578.8682  388.20
 732579.0197  379.77
 732579.1712  386.64
 732579.3227  388.50
 732579.4742  387.47
 732579.6257  396.82
 732579.7772  400.84
 732579.9287  397.02
 732580.0802  419.78
 732580.2317  419.57
 732580.3832  413.20
 732580.5347  409.16
 732580.6862  416.84
 732580.8377  413.77
 732580.9892  424.36
 732581.1407  432.39
 732581.2922  433.84
 732581.4437  433.26
 732581.5952  440.91
 732581.7467  441.91
 732581.8982  436.34
 732582.0497  461.14
 732582.2012  417.27
 732582.3527  439.11
 732582.5042  405.16
 732582.6557  410.05
 732582.8072  415.35
 732582.9587  431.55
 732583.1102  438.49
 732583.2617  442.51
 732583.4132  426.72
 732583.5647  438.87
 732583.7162  430.36
 732583.8677  412.46
 732584.0192  428.20
 732584.1707  428.36
 732584.3222  421.83
 732584.4737  415.30
 732584.6252  413.13
 732584.7767  413.82
 732584.9282  411.90
 732585.0797  429.35
 732585.2312  411.56
 732585.3827  408.99
 732585.5342  416.30
 732585.6857  450.70
 732585.8372  438.98
 732585.9887  449.32
 732586.1402  454.48
 732586.2917  470.94
 732586.4432  466.78
 732586.5947  444.93
 732586.7462  456.39
 732586.8977  459.86
 732587.0492  458.57
 732587.2007  472.85
 732587.3522  473.01
 732587.5037  454.61
 732587.6552  462.96
 732587.8067  458.28
 732587.9582  471.84
 732588.1097  452.48
 732588.2612  463.91
 732588.4127  473.62
 732588.5642  440.56
 732588.7157  458.69
 732588.8672  455.06
 732589.0187  445.42
 732589.1702  453.03
 732589.3217  466.02
 732589.4732  465.21
 732589.6247  453.97
 732589.7762  466.49
 732589.9277  470.16
 732590.0792  447.73
 732590.2307  455.97
 732590.3822  440.71
 732590.5337  464.95
 732590.6852  462.51
 732590.8367  456.65
 732590.9882  483.17
 732591.1397  454.46
 732591.2912  495.27
 732591.4427  491.71
 732591.5942  481.48
 732591.7457  482.35
 732591.8972  482.41
 732592.0487  485.48
 732592.2002  464.52
 732592.3517  491.85
 732592.5032  479.52
 732592.6547  501.49
 732592.8062  499.22
 732592.9577  480.92
 732593.1092  499.31
 732593.2607  499.83
 732593.4122  496.65
 732593.5637  483.36
 732593.7152  494.36
 732593.8667  487.46
 732594.0182  479.78
 732594.1697  490.81
 732594.3212  460.12
 732594.4727  469.51
 732594.6242  458.67
 732594.7757  460.33
 732594.9272  452.34
 732595.0787  465.87
 732595.2302  466.74
 732595.3817  442.74
 732595.5332  435.42
 732595.6847  428.88
 732595.8362  426.09
 732595.9877  431.10
 732596.1392  422.72
 732596.2907  431.80
 732596.4422  448.63
 732596.5937  453.34
 732596.7452  454.00
 732596.8967  441.15
 732597.0482  437.00
 732597.1997  400.72
 732597.3512  405.10
 732597.5027  429.39
 732597.6542  419.26
 732597.8057  419.26
 732597.9572  422.04
 732598.1087  425.12
 732598.2602  391.80
 732598.4117  373.20
 732598.5632  389.30
 732598.7147  408.23
 732598.8662  407.23
 732599.0177  409.56
 732599.1692  407.62
 732599.3207  388.30
 732599.4722  389.97
 732599.6237  377.53
 732599.7752  381.81
 732599.9267  388.16
 732600.0782  388.16
 732600.2297  386.88
 732600.3812  386.66
 732600.5327  385.40
 732600.6842  372.46
 732600.8357  387.67
 732600.9872  386.66
 732601.1387  386.66
 732601.2902  387.67
 732601.4417  387.67
 732601.5932  387.67
 732601.7447  387.67
 732601.8962  387.67
 732602.0477  386.66
 732602.1992  387.67
 732602.3507  389.61
 732602.5022  390.45
 732602.6537  390.45
 732602.8052  391.08
 732602.9567  392.68
 732603.1082  392.68
 732603.2597  392.68
 732603.4112  391.71
 732603.5627  396.85
 732603.7142  396.72
 732603.8657  392.77
 732604.0172  388.60
 732604.1687  394.97
 732604.3202  390.57
 732604.4717  388.95
 732604.6232  391.24
 732604.7747  389.21
 732604.9262  390.06
 732605.0777  388.43
 732605.2292  389.28
 732605.3807  387.38
 732605.5322  386.67
 732605.6837  384.41
 732605.8352  374.39
 732605.9867  386.72
 732606.1382  386.72
 732606.2897  386.72
 732606.4412  383.88
 732606.5927  376.16
 732606.7442  380.79
 732606.8957  377.75
 732607.0472  381.21
 732607.1987  387.67
 732607.3502  388.23
 732607.5017  395.04
 732607.6532  400.75
 732607.8047  393.71
 732607.9562  405.33
 732608.1077  404.56
 732608.2592  403.26
 732608.4107  408.20
 732608.5622  409.50
 732608.7137  399.88
 732608.8652  402.17
 732609.0167  408.50
 732609.1682  439.93
 732609.3197  417.08
 732609.4712  426.41
 732609.6227  440.10
 732609.7742  418.28
 732609.9257  418.55
 732610.0772  440.80
 732610.2287  445.25
 732610.3802  444.11
 732610.5317  448.10
 732610.6832  458.85
 732610.8347  456.93
 732610.9862  478.44
 732611.1377  453.53
 732611.2892  460.10
 732611.4407  458.00
 732611.5922  470.19
 732611.7437  467.40
 732611.8952  471.69
 732612.0467  470.74
 732612.1982  451.22
 732612.3497  440.68
 732612.5012  449.70
 732612.6527  479.24
 732612.8042  476.58
 732612.9557  515.23
 732613.1072  511.96
 732613.2587  485.53
 732613.4102  494.13
 732613.5617  522.94
 732613.7132  484.86
 732613.8647  472.67
 732614.0162  495.72
 732614.1677  483.81
 732614.3192  488.92
 732614.4707  481.47
 732614.6222  509.08
 732614.7737  504.54
 732614.9252  471.48
 732615.0767  480.85
 732615.2282  459.12
 732615.3797  482.94
 732615.5312  477.52
 732615.6827  485.89
 732615.8342  490.34
 732615.9857  496.00
 732616.1372  493.48
 732616.2887  490.65
 732616.4402  520.80
 732616.5917  475.95
 732616.7432  484.67
 732616.8947  477.06
 732617.0462  491.60
 732617.1977  504.90
 732617.3492  477.67
 732617.5007  509.51
 732617.6522  510.13
 732617.8037  535.23
 732617.9552  487.94
 732618.1067  492.50
 732618.2582  492.22
 732618.4097  499.08
 732618.5612  504.62
 732618.7127  485.84
 732618.8642  476.69
 732619.0157  485.78
 732619.1672  510.99
 732619.3187  534.30
 732619.4702  546.23
 732619.6217  535.17
 732619.7732  528.92
 732619.9247  462.92
 732620.0762  476.55
 732620.2277  493.03
 732620.3792  499.28
 732620.5307  523.57
 732620.6822  500.55
 732620.8337  486.47
 732620.9852  474.77
 732621.1367  470.07
 732621.2882  471.85
 732621.4397  484.00
 732621.5912  497.85
 732621.7427  501.17
 732621.8942  481.41
 732622.0457  451.76
 732622.1972  452.11
 732622.3487  443.69
 732622.5002  444.17
 732622.6517  449.81
 732622.8032  441.95
 732622.9547  456.49
 732623.1062  448.13
 732623.2577  443.95
 732623.4092  442.19
 732623.5607  435.27
 732623.7122  425.88
 732623.8637  420.31
 732624.0152  418.50
 732624.1667  404.41
 732624.3182  402.46
 732624.4697  406.45
 732624.6212  402.80
 732624.7727  388.02
 732624.9242  389.22
 732625.0757  376.63
 732625.2272  371.39
 732625.3787  394.54
 732625.5302  389.63
 732625.6817  389.23
 732625.8332  391.44
 732625.9847  389.49
 732626.1362  376.54
 732626.2877  383.84
 732626.4392  384.03
 732626.5907  391.25
 732626.7422  385.19
 732626.8937  384.86
 732627.0452  387.94
 732627.1967  385.21
 732627.3482  385.40
 732627.4997  385.40
 732627.6512  385.40
 732627.8027  386.66
 732627.9542  386.66
 732628.1057  386.66
 732628.2572  386.66
 732628.4087  386.66
 732628.5602  387.67
 732628.7117  387.67
 732628.8632  387.67
 732629.0147  385.06
 732629.1662  385.06
 732629.3177  385.06
 732629.4692  385.06
 732629.6207  385.06
 732629.7722  385.06
 732629.9237  385.06
 732630.0752  387.67
 732630.2267  387.67
 732630.3782  388.34
 732630.5297  388.34
 732630.6812  388.34
 732630.8327  383.57
 732630.9842  389.59
 732631.1357  386.15
 732631.2872  388.91
 732631.4387  382.90
 732631.5902  388.91
 732631.7417  390.86
 732631.8932  385.67
 732632.0447  387.62
 732632.1962  390.71
 732632.3477  386.57
 732632.4992  388.51
 732632.6507  391.04
 732632.8022  394.10
 732632.9537  392.07
 732633.1052  389.09
 732633.2567  392.83
 732633.4082  392.21
 732633.5597  393.75
 732633.7112  390.71
 732633.8627  395.32
 732634.0142  390.89
 732634.1657  392.19
 732634.3172  396.61
 732634.4687  399.41
 732634.6202  388.36
 732634.7717  380.69
 732634.9232  367.01
 732635.0747  387.43
 732635.2262  382.49
 732635.3777  387.55
 732635.5292  384.95
 732635.6807  409.69
 732635.8322  407.01
 732635.9837  384.09
 732636.1352  375.70
 732636.2867  408.95
 732636.4382  405.81
 732636.5897  402.47
 732636.7412  423.12
 732636.8927  423.24
 732637.0442  397.34
 732637.1957  394.45
 732637.3472  408.78
 732637.4987  425.24
 732637.6502  427.62
 732637.8017  427.62
 732637.9532  430.32
 732638.1047  409.94
 732638.2562  420.75
 732638.4077  422.42
 732638.5592  420.75
 732638.7107  411.87
 732638.8622  413.53
 732639.0137  415.00
 732639.1652  415.92
 732639.3167  410.57
 732639.4682  405.95
 732639.6197  404.18
 732639.7712  398.88
 732639.9227  394.40
 732640.0742  399.31
 732640.2257  396.89
 732640.3772  400.01
 732640.5287  391.49
 732640.6802  404.18
 732640.8317  394.53
 732640.9832  392.14
 732641.1347  397.36
 732641.2862  396.40
 732641.4377  401.42
 732641.5892  398.55
 732641.7407  390.14
 732641.8922  378.71
 732642.0437  394.45
 732642.1952  384.77
 732642.3467  387.62
 732642.4982  397.52
 732642.6497  425.93
 732642.8012  391.18
 732642.9527  407.13
 732643.1042  454.46
 732643.2557  410.83
 732643.4072  408.07
 732643.5587  406.34
 732643.7102  424.35
 732643.8617  437.33
 732644.0132  464.02
 732644.1647  463.61
 732644.3162  443.22
 732644.4677  474.18
 732644.6192  434.81
 732644.7707  418.32
 732644.9222  439.42
 732645.0737  467.06
 732645.2252  480.29
 732645.3767  479.82
 732645.5282  512.71
 732645.6797  471.76
 732645.8312  473.31
 732645.9827  473.92
 732646.1342  462.50
 732646.2857  506.74
 732646.4372  528.82
 732646.5887  530.49
 732646.7402  493.79
 732646.8917  515.58
 732647.0432  510.55
 732647.1947  513.96
 732647.3462  510.57
 732647.4977  520.64
 732647.6492  518.05
 732647.8007  509.98
 732647.9522  519.36
 732648.1037  498.41
 732648.2552  503.05
 732648.4067  489.81
 732648.5582  502.90
 732648.7097  512.25
 732648.8612  530.36
 732649.0127  521.23
 732649.1642  507.31
 732649.3157  522.79
 732649.4672  476.84
 732649.6187  481.34
 732649.7702  468.97
 732649.9217  457.76
 732650.0732  463.72
 732650.2247  499.55
 732650.3762  509.73
 732650.5277  480.52
 732650.6792  479.94
 732650.8307  463.55
 732650.9822  468.81
 732651.1337  463.15
 732651.2852  460.65
 732651.4367  453.68
 732651.5882  448.33
 732651.7397  441.69
 732651.8912  441.22
 732652.0427  431.48
 732652.1942  414.82
 732652.3457  433.32
 732652.4972  429.33
 732652.6487  435.89
 732652.8002  432.12
 732652.9517  432.47
 732653.1032  418.53
 732653.2547  415.36
 732653.4062  399.31
 732653.5577  404.54
 732653.7092  409.66
 732653.8607  408.29
 732654.0122  405.90
 732654.1637  394.57
 732654.3152  397.93
 732654.4667  394.74
 732654.6182  396.13
 732654.7697  394.21
 732654.9212  394.62
 732655.0727  399.13
 732655.2242  401.48
 732655.3757  397.89
 732655.5272  395.54
 732655.6787  395.54
 732655.8302  395.56
 732655.9817  387.45
 732656.1332  391.78
 732656.2847  390.16
 732656.4362  395.68
 732656.5877  392.36
 732656.7392  391.08
 732656.8907  389.96
 732657.0422  395.31
 732657.1937  394.20
 732657.3452  395.80
 732657.4967  400.66
 732657.6482  391.85
 732657.7997  396.26
 732657.9512  395.40
 732658.1027  392.82
 732658.2542  399.08
 732658.4057  398.07
 732658.5572  405.81
 732658.7087  393.25
 732658.8602  396.29
 732659.0117  396.29
 732659.1632  390.25
 732659.3147  392.80
 732659.4662  389.22
 732659.6177  380.39
 732659.7692  382.71
 732659.9207  383.08
 732660.0722  388.50
 732660.2237  390.96
 732660.3752  390.96
 732660.5267  390.96
 732660.6782  384.33
 732660.8297  380.55
 732660.9812  366.07
 732661.1327  359.13
 732661.2842  355.87
 732661.4357  377.94
 732661.5872  394.23
 732661.7387  384.56
 732661.8902  380.12
 732662.0417  378.92
 732662.1932  379.92
 732662.3447  389.29
 732662.4962  397.61
 732662.6477  401.34
 732662.7992  414.36
 732662.9507  417.38
 732663.1022  417.19
 732663.2537  417.93
 732663.4052  412.81
 732663.5567  410.15
 732663.7082  418.21
 732663.8597  423.32
 732664.0112  408.96
 732664.1627  408.28
 732664.3142  432.42
 732664.4657  431.72
 732664.6172  426.04
 732664.7687  423.32
 732664.9202  424.11
 732665.0717  429.45
 732665.2232  413.92
 732665.3747  425.76
 732665.5262  419.95
 732665.6777  423.07
 732665.8292  425.08
 732665.9807  413.52
 732666.1322  409.92
 732666.2837  412.95
 732666.4352  406.72
 732666.5867  394.76
 732666.7382  400.63
 732666.8897  405.32
 732667.0412  402.89
 732667.1927  402.02
 732667.3442  392.96
 732667.4957  392.96
 732667.6472  387.91
 732667.7987  388.27
 732667.9502  384.73
 732668.1017  404.68
 732668.2532  392.76
 732668.4047  383.97
 732668.5562  389.30
 732668.7077  384.83
 732668.8592  391.48
 732669.0107  384.18
 732669.1622  389.45
 732669.3137  390.71
 732669.4652  418.39
 732669.6167  398.55
 732669.7682  402.88
 732669.9197  403.84
 732670.0712  401.39
 732670.2227  426.55
 732670.3742  413.10
 732670.5257  468.31
 732670.6772  428.44
 732670.8287  398.36
 732670.9802  405.39
 732671.1317  403.75
 732671.2832  452.58
 732671.4347  422.54
 732671.5862  428.10
 732671.7377  420.12
 732671.8892  445.73
 732672.0407  450.40
 732672.1922  404.54
 732672.3437  427.64
 732672.4952  401.83
 732672.6467  401.31
 732672.7982  417.67
 732672.9497  421.13
 732673.1012  428.25
 732673.2527  405.19
 732673.4042  407.45
 732673.5557  404.13
 732673.7072  440.68
 732673.8587  436.09
 732674.0102  436.68
 732674.1617  457.86
 732674.3132  469.07
 732674.4647  463.57
 732674.6162  461.20
 732674.7677  458.90
 732674.9192  505.61
 732675.0707  505.61
 732675.2222  493.22
 732675.3737  500.07
 732675.5252  511.61
 732675.6767  519.39
 732675.8282  607.06
 732675.9797  615.08
 732676.1312  632.06
 732676.2827  595.84
 732676.4342  624.47
 732676.5857  687.11
 732676.7372  664.64
 732676.8887  605.76
 732677.0402  598.35
 732677.1917  600.24
 732677.3432  623.46
 732677.4947  603.30
 732677.6462  565.09
 732677.7977  562.43
 732677.9492  568.44
 732678.1007  534.12
 732678.2522  512.40
 732678.4037  540.10
 732678.5552  527.48
 732678.7067  542.97
 732678.8582  555.97
 732679.0097  539.28
 732679.1612  507.93
 732679.3127  459.09
 732679.4642  473.62
 732679.6157  477.62
 732679.7672  465.93
 732679.9187  473.67
 732680.0702  472.98
 732680.2217  464.80
 732680.3732  443.87
 732680.5247  422.06
 732680.6762  420.90
 732680.8277  413.72
 732680.9792  397.21
 732681.1307  410.26
 732681.2822  392.09
 732681.4337  421.47
 732681.5852  398.83
 732681.7367  386.91
 732681.8882  387.50
 732682.0397  391.23
 732682.1912  389.09
 732682.3427  393.24
 732682.4942  399.67
 732682.6457  390.60
 732682.7972  386.48
 732682.9487  386.48
 732683.1002  392.22
 732683.2517  388.58
 732683.4032  393.71
 732683.5547  393.17
 732683.7062  394.02
 732683.8577  388.73
 732684.0092  391.71
 732684.1607  376.45
 732684.3122  391.05
 732684.4637  424.40
 732684.6152  401.12
 732684.7667  395.82
 732684.9182  392.20
 732685.0697  383.04
 732685.2212  396.86
 732685.3727  410.94
 732685.5242  388.11
 732685.6757  416.92
 732685.8272  442.22
 732685.9787  397.35
 732686.1302  398.40
 732686.2817  399.31
 732686.4332  439.01
 732686.5847  378.35
 732686.7362  411.71
 732686.8877  435.08
 732687.0392  417.44
 732687.1907  417.04
 732687.3422  408.01
 732687.4937  427.37
 732687.6452  414.35
 732687.7967  428.08
 732687.9482  442.18
 732688.0997  425.98
 732688.2512  428.14
 732688.4027  440.54
 732688.5542  466.28
 732688.7057  447.55
 732688.8572  455.34
 732689.0087  451.10
 732689.1602  453.98
 732689.3117  458.99
