# mtime       vsw_ml  
 731451.7082  465.29
 731451.8597  502.17
 731452.0112  510.66
 731452.1627  503.25
 731452.3142  449.56
 731452.4657  450.57
 731452.6172  447.93
 731452.7687  427.31
 731452.9202  431.09
 731453.0717  434.29
 731453.2232  448.71
 731453.3747  433.20
 731453.5262  545.08
 731453.6777  425.91
 731453.8292  446.42
 731453.9807  439.05
 731454.1322  448.77
 731454.2837  441.93
 731454.4352  467.25
 731454.5867  456.96
 731454.7382  437.56
 731454.8897  450.28
 731455.0412  461.61
 731455.1927  464.09
 731455.3442  464.09
 731455.4957  465.08
 731455.6472  462.38
 731455.7987  452.61
 731455.9502  452.61
 731456.1017  452.61
 731456.2532  453.77
 731456.4047  457.83
 731456.5562  456.32
 731456.7077  460.17
 731456.8592  465.98
 731457.0107  463.34
 731457.1622  453.54
 731457.3137  459.61
 731457.4652  459.34
 731457.6167  450.61
 731457.7682  428.26
 731457.9197  429.42
 731458.0712  439.99
 731458.2227  423.19
 731458.3742  431.39
 731458.5257  436.50
 731458.6772  426.00
 731458.8287  413.80
 731458.9802  397.35
 731459.1317  350.67
 731459.2832  341.78
 731459.4347  392.73
 731459.5862  396.16
 731459.7377  396.16
 731459.8892  393.46
 731460.0407  409.19
 731460.1922  354.24
 731460.3437  344.23
 731460.4952  365.53
 731460.6467  386.18
 731460.7982  389.99
 731460.9497  370.00
 731461.1012  369.50
 731461.2527  362.13
 731461.4042  375.23
 731461.5557  382.26
 731461.7072  382.26
 731461.8587  382.26
 731462.0102  389.18
 731462.1617  389.18
 731462.3132  394.18
 731462.4647  400.86
 731462.6162  408.78
 731462.7677  408.78
 731462.9192  415.32
 731463.0707  438.05
 731463.2222  433.32
 731463.3737  440.04
 731463.5252  431.16
 731463.6767  431.29
 731463.8282  439.29
 731463.9797  439.29
 731464.1312  440.04
 731464.2827  449.36
 731464.4342  455.96
 731464.5857  462.64
 731464.7372  462.64
 731464.8887  455.73
 731465.0402  466.21
 731465.1917  425.15
 731465.3432  420.92
 731465.4947  432.96
 731465.6462  432.96
 731465.7977  462.27
 731465.9492  452.30
 731466.1007  452.30
 731466.2522  465.45
 731466.4037  465.85
 731466.5552  467.28
 731466.7067  467.28
 731466.8582  484.26
 731467.0097  484.26
 731467.1612  452.34
 731467.3127  479.52
 731467.4642  484.52
 731467.6157  484.52
 731467.7672  484.52
 731467.9187  534.70
 731468.0702  529.56
 731468.2217  527.13
 731468.3732  546.53
 731468.5247  499.01
 731468.6762  491.81
 731468.8277  485.50
 731468.9792  485.50
 731469.1307  479.24
 731469.2822  475.38
 731469.4337  502.34
 731469.5852  496.33
 731469.7367  496.33
 731469.8882  505.56
 731470.0397  505.56
 731470.1912  497.77
 731470.3427  480.28
 731470.4942  490.82
 731470.6457  496.90
 731470.7972  491.47
 731470.9487  480.65
 731471.1002  485.80
 731471.2517  464.67
 731471.4032  468.74
 731471.5547  485.59
 731471.7062  473.24
 731471.8577  442.67
 731472.0092  444.26
 731472.1607  446.01
 731472.3122  446.01
 731472.4637  441.53
 731472.6152  432.98
 731472.7667  432.98
 731472.9182  413.39
 731473.0697  383.15
 731473.2212  388.00
 731473.3727  391.87
 731473.5242  435.25
 731473.6757  426.52
 731473.8272  427.83
 731473.9787  422.90
 731474.1302  418.36
 731474.2817  432.50
 731474.4332  444.65
 731474.5847  446.22
 731474.7362  427.66
 731474.8877  414.05
 731475.0392  426.20
 731475.1907  477.03
 731475.3422  489.10
 731475.4937  493.97
 731475.6452  478.65
 731475.7967  464.33
 731475.9482  486.43
 731476.0997  486.78
 731476.2512  457.81
 731476.4027  455.35
 731476.5542  460.47
 731476.7057  453.84
 731476.8572  439.80
 731477.0087  447.60
 731477.1602  442.67
 731477.3117  443.89
 731477.4632  473.17
 731477.6147  479.73
 731477.7662  490.33
 731477.9177  482.15
 731478.0692  498.67
 731478.2207  503.72
 731478.3722  527.67
 731478.5237  544.39
 731478.6752  527.33
 731478.8267  527.69
 731478.9782  512.80
 731479.1297  523.78
 731479.2812  529.94
 731479.4327  517.43
 731479.5842  473.20
 731479.7357  470.31
 731479.8872  486.87
 731480.0387  486.39
 731480.1902  441.00
 731480.3417  457.97
 731480.4932  520.97
 731480.6447  464.03
 731480.7962  480.34
 731480.9477  447.48
 731481.0992  435.85
 731481.2507  407.06
 731481.4022  409.20
 731481.5537  435.04
 731481.7052  412.59
 731481.8567  401.87
 731482.0082  416.83
 731482.1597  425.10
 731482.3112  425.79
 731482.4627  464.24
 731482.6142  477.08
 731482.7657  474.25
 731482.9172  485.56
 731483.0687  437.12
 731483.2202  457.52
 731483.3717  454.73
 731483.5232  452.14
 731483.6747  450.57
 731483.8262  446.93
 731483.9777  455.07
 731484.1292  450.93
 731484.2807  446.98
 731484.4322  449.30
 731484.5837  441.99
 731484.7352  403.21
 731484.8867  413.56
 731485.0382  420.16
 731485.1897  402.80
 731485.3412  392.09
 731485.4927  396.89
 731485.6442  397.42
 731485.7957  395.49
 731485.9472  398.23
 731486.0987  376.19
 731486.2502  357.72
 731486.4017  335.14
 731486.5532  363.84
 731486.7047  356.59
 731486.8562  356.23
 731487.0077  359.32
 731487.1592  390.61
 731487.3107  352.29
 731487.4622  380.45
 731487.6137  389.36
 731487.7652  396.50
 731487.9167  409.03
 731488.0682  418.72
 731488.2197  415.46
 731488.3712  423.15
 731488.5227  440.95
 731488.6742  462.01
 731488.8257  462.05
 731488.9772  462.05
 731489.1287  462.05
 731489.2802  470.12
 731489.4317  477.63
 731489.5832  477.63
 731489.7347  464.91
 731489.8862  479.09
 731490.0377  430.93
 731490.1892  430.93
 731490.3407  446.73
 731490.4922  449.62
 731490.6437  448.27
 731490.7952  448.27
 731490.9467  448.27
 731491.0982  448.27
 731491.2497  432.48
 731491.4012  421.17
 731491.5527  435.79
 731491.7042  435.79
 731491.8557  459.28
 731492.0072  463.56
 731492.1587  475.07
 731492.3102  470.48
 731492.4617  461.83
 731492.6132  462.94
 731492.7647  417.28
 731492.9162  417.28
 731493.0677  418.42
 731493.2192  418.55
 731493.3707  441.16
 731493.5222  442.23
 731493.6737  438.70
 731493.8252  441.16
 731493.9767  431.95
 731494.1282  438.32
 731494.2797  452.83
 731494.4312  460.60
 731494.5827  462.99
 731494.7342  466.66
 731494.8857  477.51
 731495.0372  469.90
 731495.1887  474.18
 731495.3402  511.77
 731495.4917  511.77
 731495.6432  524.21
 731495.7947  517.01
 731495.9462  521.31
 731496.0977  540.76
 731496.2492  489.58
 731496.4007  483.03
 731496.5522  487.63
 731496.7037  487.63
 731496.8552  487.63
 731497.0067  487.63
 731497.1582  497.65
 731497.3097  500.42
 731497.4612  505.45
 731497.6127  508.98
 731497.7642  507.87
 731497.9157  507.87
 731498.0672  485.37
 731498.2187  490.46
 731498.3702  494.40
 731498.5217  518.48
 731498.6732  516.52
 731498.8247  522.53
 731498.9762  521.93
 731499.1277  509.15
 731499.2792  511.77
 731499.4307  501.74
 731499.5822  481.73
 731499.7337  477.87
 731499.8852  471.61
 731500.0367  470.39
 731500.1882  481.47
 731500.3397  435.01
 731500.4912  438.67
 731500.6427  473.26
 731500.7942  448.30
 731500.9457  428.01
 731501.0972  452.86
 731501.2487  429.42
 731501.4002  423.47
 731501.5517  409.84
 731501.7032  416.21
 731501.8547  403.68
 731502.0062  407.26
 731502.1577  406.86
 731502.3092  401.11
 731502.4607  396.73
 731502.6122  396.73
 731502.7637  389.75
 731502.9152  411.24
 731503.0667  397.88
 731503.2182  389.16
 731503.3697  409.53
 731503.5212  434.18
 731503.6727  434.62
 731503.8242  437.58
 731503.9757  471.24
 731504.1272  476.69
 731504.2787  438.49
 731504.4302  460.77
 731504.5817  442.54
 731504.7332  430.68
 731504.8847  498.61
 731505.0362  506.16
 731505.1877  506.31
 731505.3392  517.18
 731505.4907  517.18
 731505.6422  512.19
 731505.7937  510.46
 731505.9452  527.50
 731506.0967  527.84
 731506.2482  525.85
 731506.3997  511.71
 731506.5512  503.20
 731506.7027  503.20
 731506.8542  489.23
 731507.0057  511.47
 731507.1572  511.47
 731507.3087  496.62
 731507.4602  498.54
 731507.6117  506.91
 731507.7632  514.41
 731507.9147  497.66
 731508.0662  503.60
 731508.2177  475.52
 731508.3692  524.18
 731508.5207  508.64
 731508.6722  517.25
 731508.8237  517.25
 731508.9752  538.58
 731509.1267  544.34
 731509.2782  495.19
 731509.4297  503.11
 731509.5812  507.91
 731509.7327  537.01
 731509.8842  543.58
 731510.0357  555.24
 731510.1872  500.15
 731510.3387  501.09
 731510.4902  451.54
 731510.6417  446.56
 731510.7932  438.17
 731510.9447  448.10
 731511.0962  437.96
 731511.2477  462.65
 731511.3992  461.79
 731511.5507  459.31
 731511.7022  456.17
 731511.8537  435.87
 731512.0052  433.25
 731512.1567  433.25
 731512.3082  423.84
 731512.4597  464.85
 731512.6112  451.97
 731512.7627  450.20
 731512.9142  455.64
 731513.0657  439.36
 731513.2172  450.98
 731513.3687  477.93
 731513.5202  498.36
 731513.6717  498.36
 731513.8232  500.69
 731513.9747  500.69
 731514.1262  509.65
 731514.2777  508.01
 731514.4292  523.67
 731514.5807  521.34
 731514.7322  521.34
 731514.8837  521.34
 731515.0352  509.90
 731515.1867  492.40
 731515.3382  501.63
 731515.4897  496.65
 731515.6412  496.65
 731515.7927  489.93
 731515.9442  489.93
 731516.0957  489.93
 731516.2472  484.93
 731516.3987  483.70
 731516.5502  483.70
 731516.7017  483.70
 731516.8532  483.70
 731517.0047  490.43
 731517.1562  490.43
 731517.3077  490.43
 731517.4592  481.48
 731517.6107  481.48
 731517.7622  478.68
 731517.9137  481.48
 731518.0652  481.48
 731518.2167  474.78
 731518.3682  500.17
 731518.5197  496.36
 731518.6712  487.11
 731518.8227  480.47
 731518.9742  476.94
 731519.1257  476.94
 731519.2772  471.61
 731519.4287  491.37
 731519.5802  491.37
 731519.7317  502.11
 731519.8832  515.00
 731520.0347  515.00
 731520.1862  519.47
 731520.3377  522.38
 731520.4892  517.94
 731520.6407  509.64
 731520.7922  509.64
 731520.9437  513.25
 731521.0952  524.00
 731521.2467  516.81
 731521.3982  516.81
 731521.5497  527.04
 731521.7012  526.92
 731521.8527  526.92
 731522.0042  530.37
 731522.1557  530.37
 731522.3072  517.42
 731522.4587  544.67
 731522.6102  544.67
 731522.7617  544.67
 731522.9132  526.08
 731523.0647  524.99
 731523.2162  524.99
 731523.3677  530.62
 731523.5192  552.80
 731523.6707  549.35
 731523.8222  549.35
 731523.9737  549.08
 731524.1252  546.52
 731524.2767  542.49
 731524.4282  542.49
 731524.5797  557.18
 731524.7312  553.55
 731524.8827  554.45
 731525.0342  554.45
 731525.1857  545.69
 731525.3372  559.82
 731525.4887  554.77
 731525.6402  554.77
 731525.7917  557.20
 731525.9432  557.20
 731526.0947  557.20
 731526.2462  552.47
 731526.3977  545.98
 731526.5492  533.34
 731526.7007  529.73
 731526.8522  489.00
 731527.0037  507.96
 731527.1552  514.54
 731527.3067  502.82
 731527.4582  520.71
 731527.6097  503.56
 731527.7612  493.64
 731527.9127  486.44
 731528.0642  468.59
 731528.2157  448.91
 731528.3672  458.80
 731528.5187  437.11
 731528.6702  420.31
 731528.8217  424.82
 731528.9732  414.75
 731529.1247  412.69
 731529.2762  427.65
 731529.4277  422.58
 731529.5792  421.01
 731529.7307  411.99
 731529.8822  413.44
 731530.0337  413.44
 731530.1852  409.37
 731530.3367  496.99
 731530.4882  456.21
 731530.6397  459.54
 731530.7912  464.12
 731530.9427  449.91
 731531.0942  471.05
 731531.2457  506.09
 731531.3972  509.88
 731531.5487  504.25
 731531.7002  507.21
 731531.8517  504.25
 731532.0032  504.25
 731532.1547  522.78
 731532.3062  508.27
 731532.4577  503.28
 731532.6092  503.28
 731532.7607  501.55
 731532.9122  498.79
 731533.0637  498.79
 731533.2152  529.50
 731533.3667  506.15
 731533.5182  495.66
 731533.6697  485.97
 731533.8212  485.97
 731533.9727  485.97
 731534.1242  478.60
 731534.2757  472.46
 731534.4272  462.50
 731534.5787  467.86
 731534.7302  421.69
 731534.8817  481.43
 731535.0332  481.43
 731535.1847  476.67
 731535.3362  479.30
 731535.4877  479.30
 731535.6392  477.71
 731535.7907  451.75
 731535.9422  451.75
 731536.0937  469.86
 731536.2452  451.75
 731536.3967  451.75
 731536.5482  471.02
 731536.6997  479.79
 731536.8512  475.93
 731537.0027  479.79
 731537.1542  489.54
 731537.3057  477.57
 731537.4572  475.33
 731537.6087  450.20
 731537.7602  446.32
 731537.9117  446.32
 731538.0632  446.32
 731538.2147  441.68
 731538.3662  481.05
 731538.5177  481.05
 731538.6692  487.08
 731538.8207  461.14
 731538.9722  437.55
 731539.1237  446.51
 731539.2752  456.84
 731539.4267  462.48
 731539.5782  391.14
 731539.7297  419.23
 731539.8812  431.12
 731540.0327  435.61
 731540.1842  458.66
 731540.3357  402.47
 731540.4872  385.91
 731540.6387  385.91
 731540.7902  416.79
 731540.9417  420.68
 731541.0932  467.67
 731541.2447  477.56
 731541.3962  471.67
 731541.5477  486.50
 731541.6992  486.50
 731541.8507  522.77
 731542.0022  570.66
 731542.1537  575.37
 731542.3052  587.79
 731542.4567  521.44
 731542.6082  521.44
 731542.7597  529.46
 731542.9112  531.48
 731543.0627  589.86
 731543.2142  639.92
 731543.3657  624.32
 731543.5172  601.18
 731543.6687  601.18
 731543.8202  604.17
 731543.9717  596.38
 731544.1232  596.38
 731544.2747  551.78
 731544.4262  530.77
 731544.5777  535.84
 731544.7292  528.53
 731544.8807  503.92
 731545.0322  503.92
 731545.1837  521.75
 731545.3352  521.62
 731545.4867  528.66
 731545.6382  530.22
 731545.7897  540.18
 731545.9412  574.80
 731546.0927  574.80
 731546.2442  558.60
 731546.3957  549.06
 731546.5472  534.13
 731546.6987  534.13
 731546.8502  517.77
 731547.0017  528.16
 731547.1532  528.16
 731547.3047  531.85
 731547.4562  531.85
 731547.6077  524.46
 731547.7592  521.39
 731547.9107  521.39
 731548.0622  517.63
 731548.2137  532.80
 731548.3652  530.83
 731548.5167  524.86
 731548.6682  519.62
 731548.8197  519.62
 731548.9712  519.62
 731549.1227  519.62
 731549.2742  544.97
 731549.4257  550.93
 731549.5772  550.93
 731549.7287  550.93
 731549.8802  552.91
 731550.0317  552.91
 731550.1832  552.91
 731550.3347  550.94
 731550.4862  544.57
 731550.6377  537.62
 731550.7892  537.62
 731550.9407  537.62
 731551.0922  537.62
 731551.2437  544.57
 731551.3952  552.36
 731551.5467  553.78
 731551.6982  552.64
 731551.8497  552.64
 731552.0012  552.64
 731552.1527  560.37
 731552.3042  560.37
 731552.4557  563.90
 731552.6072  539.34
 731552.7587  539.34
 731552.9102  532.48
 731553.0617  526.12
 731553.2132  563.52
 731553.3647  563.52
 731553.5162  559.36
 731553.6677  550.33
 731553.8192  545.31
 731553.9707  545.31
 731554.1222  531.56
 731554.2737  487.54
 731554.4252  488.44
 731554.5767  485.70
 731554.7282  504.07
 731554.8797  471.68
 731555.0312  464.89
 731555.1827  449.91
 731555.3342  449.91
 731555.4857  451.56
 731555.6372  460.63
 731555.7887  457.26
 731555.9402  434.32
 731556.0917  409.53
 731556.2432  406.74
 731556.3947  406.06
 731556.5462  401.11
 731556.6977  396.49
 731556.8492  399.52
 731557.0007  398.43
 731557.1522  404.80
 731557.3037  446.55
 731557.4552  455.37
 731557.6067  451.44
 731557.7582  454.21
 731557.9097  468.71
 731558.0612  455.35
 731558.2127  496.17
 731558.3642  522.71
 731558.5157  562.82
 731558.6672  538.57
 731558.8187  530.68
 731558.9702  537.76
 731559.1217  537.76
 731559.2732  492.73
 731559.4247  492.73
 731559.5762  493.79
 731559.7277  490.63
 731559.8792  490.63
 731560.0307  493.97
 731560.1822  493.97
 731560.3337  476.12
 731560.4852  476.12
 731560.6367  428.11
 731560.7882  445.32
 731560.9397  438.34
 731561.0912  438.34
 731561.2427  447.12
 731561.3942  447.12
 731561.5457  447.12
 731561.6972  442.02
 731561.8487  442.02
 731562.0002  442.02
 731562.1517  448.71
 731562.3032  410.00
 731562.4547  427.66
 731562.6062  415.60
 731562.7577  397.94
 731562.9092  397.94
 731563.0607  424.51
 731563.2122  414.09
 731563.3637  392.88
 731563.5152  410.54
 731563.6667  402.66
 731563.8182  385.00
 731563.9697  385.00
 731564.1212  419.22
 731564.2727  456.10
 731564.4242  451.05
 731564.5757  453.02
 731564.7272  476.43
 731564.8787  488.39
 731565.0302  500.45
 731565.1817  503.11
 731565.3332  479.10
 731565.4847  488.10
 731565.6362  486.61
 731565.7877  495.79
 731565.9392  498.93
 731566.0907  490.42
 731566.2422  489.48
 731566.3937  473.53
 731566.5452  449.20
 731566.6967  427.31
 731566.8482  407.66
 731566.9997  401.91
 731567.1512  424.94
 731567.3027  422.57
 731567.4542  387.71
 731567.6057  369.46
 731567.7572  369.46
 731567.9087  363.80
 731568.0602  357.06
 731568.2117  369.26
 731568.3632  405.25
 731568.5147  419.70
 731568.6662  329.36
 731568.8177  392.01
 731568.9692  400.04
 731569.1207  405.37
 731569.2722  406.56
 731569.4237  449.10
 731569.5752  443.20
 731569.7267  440.18
 731569.8782  478.93
 731570.0297  478.93
 731570.1812  487.20
 731570.3327  502.54
 731570.4842  486.79
 731570.6357  490.76
 731570.7872  499.86
 731570.9387  620.43
 731571.0902  607.17
 731571.2417  604.12
 731571.3932  566.81
 731571.5447  561.50
 731571.6962  561.50
 731571.8477  554.53
 731571.9992  544.14
 731572.1507  557.31
 731572.3022  551.29
 731572.4537  549.78
 731572.6052  551.78
 731572.7567  547.05
 731572.9082  562.02
 731573.0597  564.65
 731573.2112  564.65
 731573.3627  598.80
 731573.5142  633.09
 731573.6657  615.02
 731573.8172  599.18
 731573.9687  583.48
 731574.1202  584.73
 731574.2717  581.42
 731574.4232  604.68
 731574.5747  600.39
 731574.7262  580.82
 731574.8777  591.11
 731575.0292  591.11
 731575.1807  569.67
 731575.3322  578.36
 731575.4837  599.41
 731575.6352  567.37
 731575.7867  568.01
 731575.9382  570.42
 731576.0897  569.34
 731576.2412  560.00
 731576.3927  566.01
 731576.5442  566.01
 731576.6957  566.01
 731576.8472  574.91
 731576.9987  568.82
 731577.1502  577.75
 731577.3017  608.45
 731577.4532  608.45
 731577.6047  644.22
 731577.7562  644.22
 731577.9077  648.49
 731578.0592  651.07
 731578.2107  660.72
 731578.3622  687.44
 731578.5137  680.83
 731578.6652  680.83
 731578.8167  676.28
 731578.9682  676.28
 731579.1197  656.04
 731579.2712  670.36
 731579.4227  645.98
 731579.5742  645.98
 731579.7257  653.67
 731579.8772  631.58
 731580.0287  601.72
 731580.1802  576.68
 731580.3317  549.30
 731580.4832  569.24
 731580.6347  580.78
 731580.7862  598.25
 731580.9377  565.05
 731581.0892  565.05
 731581.2407  567.49
 731581.3922  545.51
 731581.5437  488.11
 731581.6952  482.53
 731581.8467  474.18
 731581.9982  481.24
 731582.1497  447.28
 731582.3012  430.35
 731582.4527  421.07
 731582.6042  403.48
 731582.7557  399.39
 731582.9072  397.03
 731583.0587  401.47
 731583.2102  409.55
 731583.3617  407.39
 731583.5132  410.94
 731583.6647  409.77
 731583.8162  410.48
 731583.9677  410.48
 731584.1192  410.48
 731584.2707  398.73
 731584.4222  396.92
 731584.5737  439.04
 731584.7252  485.07
 731584.8767  482.18
 731585.0282  483.15
 731585.1797  528.50
 731585.3312  480.46
 731585.4827  460.27
 731585.6342  495.09
 731585.7857  504.14
 731585.9372  507.97
 731586.0887  507.97
 731586.2402  514.23
 731586.3917  478.63
 731586.5432  469.83
 731586.6947  472.79
 731586.8462  405.05
 731586.9977  411.14
 731587.1492  412.89
 731587.3007  412.93
 731587.4522  415.61
 731587.6037  431.69
 731587.7552  394.07
 731587.9067  421.35
 731588.0582  427.19
 731588.2097  386.05
 731588.3612  389.15
 731588.5127  370.08
 731588.6642  379.11
 731588.8157  364.91
 731588.9672  368.04
 731589.1187  400.45
 731589.2702  358.34
 731589.4217  358.34
 731589.5732  315.14
 731589.7247  311.92
 731589.8762  311.92
 731590.0277  318.44
 731590.1792  366.25
 731590.3307  282.73
 731590.4822  282.73
 731590.6337  287.49
 731590.7852  287.49
 731590.9367  343.84
 731591.0882  354.74
 731591.2397  409.01
 731591.3912  422.47
 731591.5427  428.44
 731591.6942  428.35
 731591.8457  442.37
 731591.9972  454.43
 731592.1487  438.29
 731592.3002  436.81
 731592.4517  445.07
 731592.6032  451.01
 731592.7547  451.01
 731592.9062  451.25
 731593.0577  451.25
 731593.2092  417.47
 731593.3607  435.58
 731593.5122  415.79
 731593.6637  427.49
 731593.8152  385.55
 731593.9667  381.40
 731594.1182  403.08
 731594.2697  375.73
 731594.4212  399.97
 731594.5727  403.96
 731594.7242  368.68
 731594.8757  365.80
 731595.0272  377.25
 731595.1787  394.10
 731595.3302  374.37
 731595.4817  402.62
 731595.6332  388.09
 731595.7847  388.09
 731595.9362  411.57
 731596.0877  384.45
 731596.2392  371.89
 731596.3907  365.20
 731596.5422  346.47
 731596.6937  346.47
 731596.8452  355.54
 731596.9967  371.78
 731597.1482  356.42
 731597.2997  351.85
 731597.4512  367.09
 731597.6027  348.38
 731597.7542  348.38
 731597.9057  347.60
 731598.0572  364.76
 731598.2087  438.64
 731598.3602  429.66
 731598.5117  498.71
 731598.6632  427.69
 731598.8147  448.84
 731598.9662  475.07
 731599.1177  509.43
 731599.2692  491.52
 731599.4207  554.26
 731599.5722  472.21
 731599.7237  488.37
 731599.8752  508.60
 731600.0267  494.80
 731600.1782  562.55
 731600.3297  573.72
 731600.4812  584.53
 731600.6327  593.12
 731600.7842  603.22
 731600.9357  610.41
 731601.0872  625.35
 731601.2387  640.11
 731601.3902  621.04
 731601.5417  621.34
 731601.6932  666.22
 731601.8447  666.22
 731601.9962  669.46
 731602.1477  669.46
 731602.2992  640.11
 731602.4507  628.58
 731602.6022  624.80
 731602.7537  624.80
 731602.9052  615.28
 731603.0567  615.28
 731603.2082  615.28
 731603.3597  602.73
 731603.5112  602.73
 731603.6627  602.73
 731603.8142  599.35
 731603.9657  599.35
 731604.1172  608.99
 731604.2687  619.80
 731604.4202  635.56
 731604.5717  652.15
 731604.7232  652.15
 731604.8747  652.15
 731605.0262  649.48
 731605.1777  650.54
 731605.3292  644.43
 731605.4807  651.71
 731605.6322  666.88
 731605.7837  723.99
 731605.9352  755.59
 731606.0867  772.74
 731606.2382  762.15
 731606.3897  750.95
 731606.5412  698.45
 731606.6927  691.43
 731606.8442  668.05
 731606.9957  614.29
 731607.1472  645.55
 731607.2987  617.77
 731607.4502  631.75
 731607.6017  632.51
 731607.7532  632.77
 731607.9047  620.47
 731608.0562  512.69
 731608.2077  516.74
 731608.3592  516.74
 731608.5107  544.04
 731608.6622  444.40
 731608.8137  445.95
 731608.9652  463.38
 731609.1167  459.19
 731609.2682  473.93
 731609.4197  477.43
 731609.5712  475.61
 731609.7227  481.69
 731609.8742  474.07
 731610.0257  408.98
 731610.1772  430.27
 731610.3287  409.85
 731610.4802  404.61
 731610.6317  411.08
 731610.7832  407.17
 731610.9347  396.81
 731611.0862  419.72
 731611.2377  429.65
 731611.3892  417.03
 731611.5407  417.82
 731611.6922  417.82
 731611.8437  422.71
 731611.9952  469.45
 731612.1467  459.50
 731612.2982  447.50
 731612.4497  470.54
 731612.6012  488.38
 731612.7527  499.35
 731612.9042  491.45
 731613.0557  518.76
 731613.2072  528.96
 731613.3587  520.25
 731613.5102  517.61
 731613.6617  520.57
 731613.8132  520.57
 731613.9647  492.50
 731614.1162  517.08
 731614.2677  508.21
 731614.4192  494.23
 731614.5707  494.23
 731614.7222  503.28
 731614.8737  502.71
 731615.0252  456.46
 731615.1767  461.87
 731615.3282  470.46
 731615.4797  460.91
 731615.6312  456.77
 731615.7827  468.75
 731615.9342  463.80
 731616.0857  474.45
 731616.2372  494.56
 731616.3887  504.25
 731616.5402  498.11
 731616.6917  523.35
 731616.8432  516.52
 731616.9947  516.52
 731617.1462  481.43
 731617.2977  489.80
 731617.4492  498.88
 731617.6007  494.60
 731617.7522  489.95
 731617.9037  430.44
 731618.0552  486.65
 731618.2067  454.06
 731618.3582  450.26
 731618.5097  455.13
 731618.6612  460.93
 731618.8127  471.06
 731618.9642  471.06
 731619.1157  447.86
 731619.2672  464.12
 731619.4187  464.12
 731619.5702  464.12
 731619.7217  447.97
 731619.8732  462.17
 731620.0247  462.17
 731620.1762  452.09
 731620.3277  472.24
 731620.4792  471.17
 731620.6307  476.25
 731620.7822  486.13
 731620.9337  478.21
 731621.0852  467.91
 731621.2367  453.70
 731621.3882  441.95
 731621.5397  425.51
 731621.6912  425.51
 731621.8427  425.51
 731621.9942  441.32
 731622.1457  417.25
 731622.2972  415.18
 731622.4487  415.18
 731622.6002  434.27
 731622.7517  376.52
 731622.9032  377.95
 731623.0547  388.94
 731623.2062  417.22
 731623.3577  416.57
 731623.5092  424.90
 731623.6607  407.87
 731623.8122  410.19
 731623.9637  432.39
 731624.1152  371.16
 731624.2667  413.49
 731624.4182  450.32
 731624.5697  427.11
 731624.7212  406.19
 731624.8727  382.24
 731625.0242  365.68
 731625.1757  421.73
 731625.3272  420.38
 731625.4787  456.08
 731625.6302  437.30
 731625.7817  449.32
 731625.9332  411.13
 731626.0847  444.22
 731626.2362  507.54
 731626.3877  550.49
 731626.5392  611.50
 731626.6907  544.63
 731626.8422  572.91
 731626.9937  570.33
 731627.1452  571.09
 731627.2967  570.00
 731627.4482  576.25
 731627.5997  595.67
 731627.7512  578.53
 731627.9027  559.06
 731628.0542  520.48
 731628.2057  520.48
 731628.3572  586.00
 731628.5087  592.23
 731628.6602  594.82
 731628.8117  594.82
 731628.9632  634.03
 731629.1147  609.16
 731629.2662  612.05
 731629.4177  612.05
 731629.5692  583.86
 731629.7207  583.86
 731629.8722  589.67
 731630.0237  596.75
 731630.1752  617.58
 731630.3267  619.29
 731630.4782  642.81
 731630.6297  645.21
 731630.7812  670.51
 731630.9327  603.41
 731631.0842  580.18
 731631.2357  580.18
 731631.3872  593.05
 731631.5387  603.59
 731631.6902  624.33
 731631.8417  653.70
 731631.9932  660.04
 731632.1447  695.15
 731632.2962  683.74
 731632.4477  637.83
 731632.5992  636.06
 731632.7507  648.84
 731632.9022  640.00
 731633.0537  641.55
 731633.2052  648.15
 731633.3567  630.31
 731633.5082  582.97
 731633.6597  630.71
 731633.8112  643.94
 731633.9627  670.87
 731634.1142  627.53
 731634.2657  631.27
 731634.4172  605.01
 731634.5687  515.97
 731634.7202  535.18
 731634.8717  559.65
 731635.0232  521.29
 731635.1747  509.44
 731635.3262  489.49
 731635.4777  537.05
 731635.6292  520.81
 731635.7807  508.61
 731635.9322  510.75
 731636.0837  500.59
 731636.2352  489.97
 731636.3867  435.86
 731636.5382  418.25
 731636.6897  431.30
 731636.8412  429.91
 731636.9927  386.27
 731637.1442  382.82
 731637.2957  384.21
 731637.4472  419.87
 731637.5987  431.54
 731637.7502  432.68
 731637.9017  437.99
 731638.0532  422.55
 731638.2047  415.18
 731638.3562  410.82
 731638.5077  458.85
 731638.6592  460.46
 731638.8107  455.03
 731638.9622  455.03
 731639.1137  455.03
 731639.2652  493.07
 731639.4167  521.66
 731639.5682  502.61
 731639.7197  519.60
 731639.8712  513.44
 731640.0227  507.50
 731640.1742  496.48
 731640.3257  506.99
 731640.4772  506.99
 731640.6287  494.23
 731640.7802  500.32
 731640.9317  500.32
 731641.0832  500.32
 731641.2347  500.32
 731641.3862  504.61
 731641.5377  504.61
 731641.6892  483.38
 731641.8407  480.16
 731641.9922  487.49
 731642.1437  495.66
 731642.2952  495.66
 731642.4467  495.66
 731642.5982  477.19
 731642.7497  477.19
 731642.9012  477.19
 731643.0527  472.08
 731643.2042  472.08
 731643.3557  480.86
 731643.5072  480.86
 731643.6587  480.86
 731643.8102  480.86
 731643.9617  486.23
 731644.1132  486.23
