# mtime       vsw_ml  
 731126.8922  410.28
 731127.0437  409.30
 731127.1952  413.78
 731127.3467  401.23
 731127.4982  410.96
 731127.6497  401.22
 731127.8012  388.52
 731127.9527  384.34
 731128.1042  377.94
 731128.2557  382.00
 731128.4072  376.22
 731128.5587  354.06
 731128.7102  364.83
 731128.8617  361.45
 731129.0132  373.05
 731129.1647  376.47
 731129.3162  361.50
 731129.4677  366.11
 731129.6192  360.95
 731129.7707  362.64
 731129.9222  358.67
 731130.0737  367.45
 731130.2252  367.58
 731130.3767  350.52
 731130.5282  363.48
 731130.6797  357.77
 731130.8312  353.34
 731130.9827  349.47
 731131.1342  341.23
 731131.2857  354.67
 731131.4372  343.36
 731131.5887  345.41
 731131.7402  350.97
 731131.8917  360.57
 731132.0432  364.74
 731132.1947  363.36
 731132.3462  365.91
 731132.4977  352.98
 731132.6492  353.75
 731132.8007  364.07
 731132.9522  365.18
 731133.1037  358.80
 731133.2552  366.83
 731133.4067  385.92
 731133.5582  380.65
 731133.7097  375.78
 731133.8612  369.40
 731134.0127  373.33
 731134.1642  366.84
 731134.3157  374.08
 731134.4672  391.43
 731134.6187  364.12
 731134.7702  347.88
 731134.9217  354.51
 731135.0732  371.42
 731135.2247  370.25
 731135.3762  397.82
 731135.5277  391.68
 731135.6792  393.96
 731135.8307  385.57
 731135.9822  387.47
 731136.1337  405.97
 731136.2852  399.31
 731136.4367  408.16
 731136.5882  412.70
 731136.7397  412.32
 731136.8912  407.47
 731137.0427  409.36
 731137.1942  422.91
 731137.3457  416.62
 731137.4972  411.78
 731137.6487  424.07
 731137.8002  425.92
 731137.9517  414.18
 731138.1032  422.06
 731138.2547  423.33
 731138.4062  417.25
 731138.5577  409.55
 731138.7092  409.69
 731138.8607  414.15
 731139.0122  399.03
 731139.1637  388.18
 731139.3152  392.00
 731139.4667  398.56
 731139.6182  394.54
 731139.7697  394.54
 731139.9212  398.88
 731140.0727  397.29
 731140.2242  402.60
 731140.3757  397.41
 731140.5272  396.57
 731140.6787  397.65
 731140.8302  388.84
 731140.9817  376.44
 731141.1332  370.68
 731141.2847  383.35
 731141.4362  371.66
 731141.5877  372.55
 731141.7392  366.85
 731141.8907  368.89
 731142.0422  369.54
 731142.1937  365.28
 731142.3452  370.14
 731142.4967  362.48
 731142.6482  359.07
 731142.7997  357.99
 731142.9512  360.22
 731143.1027  359.44
 731143.2542  355.43
 731143.4057  362.31
 731143.5572  368.60
 731143.7087  374.40
 731143.8602  377.74
 731144.0117  375.25
 731144.1632  381.15
 731144.3147  374.18
 731144.4662  366.53
 731144.6177  371.79
 731144.7692  398.62
 731144.9207  399.03
 731145.0722  400.71
 731145.2237  402.54
 731145.3752  397.02
 731145.5267  390.24
 731145.6782  387.95
 731145.8297  403.18
 731145.9812  402.45
 731146.1327  403.88
 731146.2842  440.57
 731146.4357  408.37
 731146.5872  403.07
 731146.7387  398.85
 731146.8902  391.18
 731147.0417  384.97
 731147.1932  417.07
 731147.3447  416.34
 731147.4962  409.88
 731147.6477  419.81
 731147.7992  421.84
 731147.9507  399.54
 731148.1022  398.40
 731148.2537  421.79
 731148.4052  421.62
 731148.5567  420.00
 731148.7082  424.22
 731148.8597  423.76
 731149.0112  421.64
 731149.1627  416.57
 731149.3142  404.71
 731149.4657  413.82
 731149.6172  404.26
 731149.7687  413.76
 731149.9202  424.33
 731150.0717  431.77
 731150.2232  433.92
 731150.3747  413.67
 731150.5262  419.00
 731150.6777  403.98
 731150.8292  405.65
 731150.9807  404.75
 731151.1322  428.10
 731151.2837  423.23
 731151.4352  408.10
 731151.5867  410.93
 731151.7382  409.31
 731151.8897  403.29
 731152.0412  397.38
 731152.1927  426.62
 731152.3442  418.25
 731152.4957  418.89
 731152.6472  405.50
 731152.7987  403.73
 731152.9502  398.03
 731153.1017  381.64
 731153.2532  413.89
 731153.4047  403.67
 731153.5562  416.00
 731153.7077  412.12
 731153.8592  404.27
 731154.0107  416.42
 731154.1622  402.32
 731154.3137  410.63
 731154.4652  397.04
 731154.6167  416.61
 731154.7682  425.60
 731154.9197  426.06
 731155.0712  430.66
 731155.2227  417.90
 731155.3742  404.58
 731155.5257  409.92
 731155.6772  419.09
 731155.8287  408.31
 731155.9802  401.58
 731156.1317  406.05
 731156.2832  409.44
 731156.4347  395.56
 731156.5862  390.89
 731156.7377  400.39
 731156.8892  387.17
 731157.0407  373.87
 731157.1922  386.41
 731157.3437  392.99
 731157.4952  388.01
 731157.6467  392.48
 731157.7982  398.00
 731157.9497  385.23
 731158.1012  379.15
 731158.2527  381.49
 731158.4042  378.06
 731158.5557  374.24
 731158.7072  379.05
 731158.8587  380.08
 731159.0102  383.18
 731159.1617  379.32
 731159.3132  373.56
 731159.4647  359.96
 731159.6162  365.36
 731159.7677  373.19
 731159.9192  386.43
 731160.0707  389.43
 731160.2222  385.12
 731160.3737  387.50
 731160.5252  382.71
 731160.6767  384.26
 731160.8282  397.80
 731160.9797  397.06
 731161.1312  398.84
 731161.2827  380.41
 731161.4342  387.15
 731161.5857  386.86
 731161.7372  393.95
 731161.8887  420.82
 731162.0402  450.53
 731162.1917  456.52
 731162.3432  433.67
 731162.4947  436.03
 731162.6462  429.68
 731162.7977  433.43
 731162.9492  432.11
 731163.1007  460.94
 731163.2522  473.05
 731163.4037  468.95
 731163.5552  460.11
 731163.7067  457.39
 731163.8582  458.57
 731164.0097  445.02
 731164.1612  448.12
 731164.3127  452.98
 731164.4642  459.76
 731164.6157  446.30
 731164.7672  442.40
 731164.9187  435.32
 731165.0702  428.12
 731165.2217  411.49
 731165.3732  411.83
 731165.5247  415.58
 731165.6762  412.18
 731165.8277  404.75
 731165.9792  399.81
 731166.1307  402.91
 731166.2822  393.57
 731166.4337  405.82
 731166.5852  396.54
 731166.7367  395.03
 731166.8882  392.38
 731167.0397  392.73
 731167.1912  391.37
 731167.3427  377.95
 731167.4942  380.13
 731167.6457  366.92
 731167.7972  364.30
 731167.9487  356.46
 731168.1002  356.46
 731168.2517  372.40
 731168.4032  368.27
 731168.5547  353.68
 731168.7062  358.49
 731168.8577  360.51
 731169.0092  348.22
 731169.1607  356.21
 731169.3122  360.76
 731169.4637  340.90
 731169.6152  338.62
 731169.7667  347.23
 731169.9182  356.05
 731170.0697  366.83
 731170.2212  364.88
 731170.3727  373.46
 731170.5242  365.06
 731170.6757  369.71
 731170.8272  369.89
 731170.9787  375.75
 731171.1302  376.77
 731171.2817  380.98
 731171.4332  389.28
 731171.5847  380.35
 731171.7362  388.80
 731171.8877  395.56
 731172.0392  404.84
 731172.1907  405.25
 731172.3422  421.09
 731172.4937  406.83
 731172.6452  407.08
 731172.7967  408.37
 731172.9482  418.55
 731173.0997  428.23
 731173.2512  420.87
 731173.4027  420.43
 731173.5542  447.50
 731173.7057  440.09
 731173.8572  426.06
 731174.0087  421.17
 731174.1602  443.06
 731174.3117  425.84
 731174.4632  415.64
 731174.6147  421.92
 731174.7662  417.23
 731174.9177  402.92
 731175.0692  398.34
 731175.2207  410.75
 731175.3722  396.01
 731175.5237  392.34
 731175.6752  402.76
 731175.8267  383.25
 731175.9782  365.86
 731176.1297  373.23
 731176.2812  383.90
 731176.4327  371.33
 731176.5842  360.42
 731176.7357  371.64
 731176.8872  363.54
 731177.0387  375.85
 731177.1902  379.48
 731177.3417  380.60
 731177.4932  383.63
 731177.6447  374.98
 731177.7962  370.07
 731177.9477  364.08
 731178.0992  376.46
 731178.2507  387.26
 731178.4022  403.27
 731178.5537  415.77
 731178.7052  407.05
 731178.8567  398.70
 731179.0082  399.93
 731179.1597  387.78
 731179.3112  385.60
 731179.4627  426.72
 731179.6142  413.91
 731179.7657  404.52
 731179.9172  391.47
 731180.0687  393.32
 731180.2202  394.45
 731180.3717  390.35
 731180.5232  402.46
 731180.6747  396.48
 731180.8262  384.01
 731180.9777  374.08
 731181.1292  366.82
 731181.2807  363.18
 731181.4322  365.34
 731181.5837  358.71
 731181.7352  359.47
 731181.8867  359.94
 731182.0382  362.36
 731182.1897  357.00
 731182.3412  349.59
 731182.4927  357.76
 731182.6442  355.51
 731182.7957  352.71
 731182.9472  363.35
 731183.0987  360.32
 731183.2502  356.19
 731183.4017  366.71
 731183.5532  371.87
 731183.7047  384.10
 731183.8562  367.16
 731184.0077  363.90
 731184.1592  364.09
 731184.3107  362.72
 731184.4622  374.12
 731184.6137  373.40
 731184.7652  379.48
 731184.9167  377.55
 731185.0682  362.55
 731185.2197  372.77
 731185.3712  365.56
 731185.5227  375.29
 731185.6742  367.54
 731185.8257  358.37
 731185.9772  361.31
 731186.1287  349.15
 731186.2802  361.41
 731186.4317  366.12
 731186.5832  369.86
 731186.7347  365.89
 731186.8862  370.97
 731187.0377  375.82
 731187.1892  362.66
 731187.3407  366.27
 731187.4922  377.24
 731187.6437  374.24
 731187.7952  375.81
 731187.9467  385.31
 731188.0982  382.77
 731188.2497  389.93
 731188.4012  394.58
 731188.5527  408.26
 731188.7042  422.02
 731188.8557  414.20
 731189.0072  419.27
 731189.1587  415.87
 731189.3102  426.99
 731189.4617  426.73
 731189.6132  421.11
 731189.7647  427.12
 731189.9162  436.48
 731190.0677  445.66
 731190.2192  442.16
 731190.3707  448.37
 731190.5222  440.80
 731190.6737  442.81
 731190.8252  436.19
 731190.9767  442.04
 731191.1282  443.03
 731191.2797  430.10
 731191.4312  436.35
 731191.5827  438.37
 731191.7342  450.16
 731191.8857  423.48
 731192.0372  420.29
 731192.1887  435.56
 731192.3402  426.72
 731192.4917  430.14
 731192.6432  439.02
 731192.7947  435.99
 731192.9462  425.60
 731193.0977  428.30
 731193.2492  439.57
 731193.4007  423.82
 731193.5522  412.75
 731193.7037  415.11
 731193.8552  417.35
 731194.0067  420.85
 731194.1582  423.31
 731194.3097  422.80
 731194.4612  413.05
 731194.6127  385.59
 731194.7642  383.95
 731194.9157  379.02
 731195.0672  393.12
 731195.2187  380.12
 731195.3702  377.45
 731195.5217  361.86
 731195.6732  363.41
 731195.8247  358.42
 731195.9762  356.46
 731196.1277  366.97
 731196.2792  358.68
 731196.4307  358.60
 731196.5822  362.18
 731196.7337  365.07
 731196.8852  368.87
 731197.0367  362.76
 731197.1882  384.83
 731197.3397  382.20
 731197.4912  380.82
 731197.6427  396.22
 731197.7942  409.49
 731197.9457  407.48
 731198.0972  420.33
 731198.2487  417.13
 731198.4002  411.66
 731198.5517  412.48
 731198.7032  421.90
 731198.8547  450.84
 731199.0062  449.16
 731199.1577  462.10
 731199.3092  431.86
 731199.4607  413.24
 731199.6122  424.18
 731199.7637  435.08
 731199.9152  489.84
 731200.0667  494.36
 731200.2182  491.62
 731200.3697  501.82
 731200.5212  518.26
 731200.6727  526.46
 731200.8242  525.14
 731200.9757  547.88
 731201.1272  571.15
 731201.2787  556.33
 731201.4302  553.23
 731201.5817  537.00
 731201.7332  525.20
 731201.8847  511.15
 731202.0362  523.93
 731202.1877  510.80
 731202.3392  486.58
 731202.4907  488.03
 731202.6422  479.56
 731202.7937  476.90
 731202.9452  462.74
 731203.0967  471.45
 731203.2482  457.02
 731203.3997  465.35
 731203.5512  443.88
 731203.7027  449.04
 731203.8542  435.06
 731204.0057  433.17
 731204.1572  429.28
 731204.3087  412.65
 731204.4602  426.33
 731204.6117  436.74
 731204.7632  429.86
 731204.9147  421.92
 731205.0662  417.04
 731205.2177  413.70
 731205.3692  412.49
 731205.5207  403.64
 731205.6722  416.64
 731205.8237  411.17
 731205.9752  416.56
 731206.1267  434.01
 731206.2782  394.15
 731206.4297  408.80
 731206.5812  430.36
 731206.7327  473.11
 731206.8842  460.48
 731207.0357  436.67
 731207.1872  457.07
 731207.3387  439.41
 731207.4902  434.43
 731207.6417  423.49
 731207.7932  445.97
 731207.9447  449.69
 731208.0962  441.03
 731208.2477  439.68
 731208.3992  457.12
 731208.5507  450.90
 731208.7022  436.06
 731208.8537  436.35
 731209.0052  433.37
 731209.1567  421.71
 731209.3082  420.93
 731209.4597  446.83
 731209.6112  434.59
 731209.7627  424.80
 731209.9142  429.83
 731210.0657  422.46
 731210.2172  417.69
 731210.3687  389.70
 731210.5202  416.45
 731210.6717  414.56
 731210.8232  399.50
 731210.9747  402.35
 731211.1262  390.74
 731211.2777  413.90
 731211.4292  406.14
 731211.5807  400.97
 731211.7322  393.29
 731211.8837  387.05
 731212.0352  393.42
 731212.1867  385.32
 731212.3382  386.73
 731212.4897  381.55
 731212.6412  388.06
 731212.7927  383.60
 731212.9442  386.30
 731213.0957  384.55
 731213.2472  379.69
 731213.3987  400.03
 731213.5502  395.58
 731213.7017  397.56
 731213.8532  404.24
 731214.0047  409.29
 731214.1562  412.50
 731214.3077  413.06
 731214.4592  411.18
 731214.6107  416.61
 731214.7622  418.77
 731214.9137  430.62
 731215.0652  437.26
 731215.2167  451.20
 731215.3682  451.85
 731215.5197  451.86
 731215.6712  453.16
 731215.8227  453.91
 731215.9742  444.56
 731216.1257  450.34
 731216.2772  469.54
 731216.4287  458.62
 731216.5802  465.20
 731216.7317  454.28
 731216.8832  454.28
 731217.0347  449.18
 731217.1862  449.18
 731217.3377  462.92
 731217.4892  458.77
 731217.6407  460.21
 731217.7922  453.03
 731217.9437  457.22
 731218.0952  454.31
 731218.2467  452.99
 731218.3982  455.35
 731218.5497  454.05
 731218.7012  451.69
 731218.8527  451.11
 731219.0042  444.28
 731219.1557  443.59
 731219.3072  430.70
 731219.4587  425.59
 731219.6102  425.59
 731219.7617  422.71
 731219.9132  419.33
 731220.0647  417.49
 731220.2162  407.84
 731220.3677  400.00
 731220.5192  386.86
 731220.6707  395.74
 731220.8222  401.05
 731220.9737  399.30
 731221.1252  392.81
 731221.2767  377.15
 731221.4282  370.28
 731221.5797  367.36
 731221.7312  369.69
 731221.8827  362.54
 731222.0342  368.74
 731222.1857  362.46
 731222.3372  346.26
 731222.4887  332.53
 731222.6402  337.19
 731222.7917  348.09
 731222.9432  353.63
 731223.0947  352.11
 731223.2462  364.90
 731223.3977  352.59
 731223.5492  350.57
 731223.7007  356.30
 731223.8522  361.06
 731224.0037  359.50
 731224.1552  363.35
 731224.3067  370.53
 731224.4582  349.72
 731224.6097  349.67
 731224.7612  362.43
 731224.9127  372.64
 731225.0642  382.16
 731225.2157  380.35
 731225.3672  385.16
 731225.5187  376.74
 731225.6702  384.98
 731225.8217  379.91
 731225.9732  398.32
 731226.1247  396.00
 731226.2762  403.48
 731226.4277  405.83
 731226.5792  415.69
 731226.7307  427.19
 731226.8822  428.38
 731227.0337  428.47
 731227.1852  448.27
 731227.3367  491.00
 731227.4882  490.21
 731227.6397  524.63
 731227.7912  529.90
 731227.9427  537.15
 731228.0942  536.77
 731228.2457  526.33
 731228.3972  569.15
 731228.5487  559.32
 731228.7002  575.90
 731228.8517  564.50
 731229.0032  575.17
 731229.1547  559.41
 731229.3062  540.26
 731229.4577  536.59
 731229.6092  517.71
 731229.7607  499.81
 731229.9122  493.25
 731230.0637  474.85
 731230.2152  459.35
 731230.3667  453.82
 731230.5182  472.58
 731230.6697  458.94
 731230.8212  462.12
 731230.9727  438.21
 731231.1242  433.52
 731231.2757  443.61
 731231.4272  457.40
 731231.5787  423.08
 731231.7302  415.08
 731231.8817  405.21
 731232.0332  399.71
 731232.1847  394.57
 731232.3362  390.31
 731232.4877  392.83
 731232.6392  373.96
 731232.7907  412.13
 731232.9422  405.01
 731233.0937  382.93
 731233.2452  377.19
 731233.3967  371.31
 731233.5482  363.54
 731233.6997  361.82
 731233.8512  391.89
 731234.0027  403.43
 731234.1542  389.71
 731234.3057  377.73
 731234.4572  375.61
 731234.6087  384.59
 731234.7602  357.36
 731234.9117  349.01
 731235.0632  360.43
 731235.2147  362.57
 731235.3662  365.93
 731235.5177  376.10
 731235.6692  383.00
 731235.8207  380.14
 731235.9722  362.83
 731236.1237  362.31
 731236.2752  370.14
 731236.4267  368.21
 731236.5782  386.70
 731236.7297  386.78
 731236.8812  389.80
 731237.0327  376.30
 731237.1842  389.32
 731237.3357  383.56
 731237.4872  369.95
 731237.6387  384.53
 731237.7902  386.13
 731237.9417  387.22
 731238.0932  385.71
 731238.2447  401.76
 731238.3962  382.06
 731238.5477  365.18
 731238.6992  363.85
 731238.8507  357.21
 731239.0022  351.93
 731239.1537  356.98
 731239.3052  379.53
 731239.4567  381.05
 731239.6082  377.85
 731239.7597  381.80
 731239.9112  384.70
 731240.0627  391.12
 731240.2142  370.32
 731240.3657  379.23
 731240.5172  397.58
 731240.6687  398.90
 731240.8202  409.98
 731240.9717  421.54
 731241.1232  418.87
 731241.2747  395.34
 731241.4262  393.29
 731241.5777  411.27
 731241.7292  414.40
 731241.8807  428.72
 731242.0322  441.21
 731242.1837  439.32
 731242.3352  434.61
 731242.4867  417.03
 731242.6382  425.05
 731242.7897  430.40
 731242.9412  447.48
 731243.0927  454.81
 731243.2442  478.32
 731243.3957  460.62
 731243.5472  465.08
 731243.6987  457.41
 731243.8502  460.82
 731244.0017  464.79
 731244.1532  458.52
 731244.3047  460.29
 731244.4562  448.57
 731244.6077  447.53
 731244.7592  447.39
 731244.9107  447.39
 731245.0622  436.75
 731245.2137  414.03
 731245.3652  419.39
 731245.5167  415.00
 731245.6682  408.67
 731245.8197  406.37
 731245.9712  406.65
 731246.1227  398.07
 731246.2742  372.03
 731246.4257  367.54
 731246.5772  356.84
 731246.7287  348.70
 731246.8802  356.35
 731247.0317  354.76
 731247.1832  343.91
 731247.3347  345.08
 731247.4862  341.42
 731247.6377  334.45
 731247.7892  331.95
 731247.9407  334.11
 731248.0922  333.52
 731248.2437  320.31
 731248.3952  337.13
 731248.5467  334.42
 731248.6982  331.79
 731248.8497  318.85
 731249.0012  329.73
 731249.1527  321.14
 731249.3042  318.32
 731249.4557  340.54
 731249.6072  342.12
 731249.7587  340.28
 731249.9102  337.07
 731250.0617  350.76
 731250.2132  350.01
 731250.3647  355.09
 731250.5162  345.00
 731250.6677  346.98
 731250.8192  374.25
 731250.9707  359.80
 731251.1222  361.89
 731251.2737  365.29
 731251.4252  381.40
 731251.5767  375.02
 731251.7282  378.04
 731251.8797  405.47
 731252.0312  398.52
 731252.1827  406.83
 731252.3342  412.88
 731252.4857  418.69
 731252.6372  449.79
 731252.7887  475.18
 731252.9402  478.47
 731253.0917  526.34
 731253.2432  525.90
 731253.3947  546.36
 731253.5462  541.71
 731253.6977  573.59
 731253.8492  581.13
 731254.0007  614.86
 731254.1522  598.32
 731254.3037  622.97
 731254.4552  632.64
 731254.6067  631.56
 731254.7582  621.75
 731254.9097  588.99
 731255.0612  615.35
 731255.2127  610.92
 731255.3642  610.17
 731255.5157  612.79
 731255.6672  569.71
 731255.8187  555.92
 731255.9702  510.87
 731256.1217  526.69
 731256.2732  517.41
 731256.4247  513.77
 731256.5762  498.05
 731256.7277  478.10
 731256.8792  472.63
 731257.0307  475.72
 731257.1822  477.21
 731257.3337  500.54
 731257.4852  480.17
 731257.6367  482.20
 731257.7882  476.39
 731257.9397  435.93
 731258.0912  427.74
 731258.2427  429.54
 731258.3942  447.88
 731258.5457  430.42
 731258.6972  417.41
 731258.8487  403.62
 731259.0002  396.11
 731259.1517  398.58
 731259.3032  376.95
 731259.4547  388.11
 731259.6062  378.11
 731259.7577  382.75
 731259.9092  375.22
 731260.0607  379.46
 731260.2122  372.01
 731260.3637  355.30
 731260.5152  352.28
 731260.6667  355.90
 731260.8182  363.54
 731260.9697  356.10
 731261.1212  359.47
 731261.2727  374.20
 731261.4242  359.03
 731261.5757  365.45
 731261.7272  350.11
 731261.8787  363.16
 731262.0302  351.09
 731262.1817  349.43
 731262.3332  370.80
 731262.4847  363.51
 731262.6362  378.49
 731262.7877  395.96
 731262.9392  401.05
 731263.0907  384.78
 731263.2422  366.18
 731263.3937  380.92
 731263.5452  383.05
 731263.6967  386.52
 731263.8482  406.11
 731263.9997  408.68
 731264.1512  389.68
 731264.3027  381.18
 731264.4542  382.62
 731264.6057  398.89
 731264.7572  389.36
 731264.9087  390.88
 731265.0602  403.89
 731265.2117  373.03
 731265.3632  371.77
 731265.5147  375.58
 731265.6662  387.64
 731265.8177  384.08
 731265.9692  384.94
 731266.1207  374.74
 731266.2722  359.23
 731266.4237  359.83
 731266.5752  374.55
 731266.7267  388.02
 731266.8782  381.51
 731267.0297  376.54
 731267.1812  371.83
 731267.3327  368.63
 731267.4842  381.05
 731267.6357  382.29
 731267.7872  392.13
 731267.9387  403.55
 731268.0902  409.84
 731268.2417  406.72
 731268.3932  405.71
 731268.5447  405.71
 731268.6962  414.34
 731268.8477  415.66
 731268.9992  422.06
 731269.1507  428.02
 731269.3022  421.38
 731269.4537  431.23
 731269.6052  425.87
 731269.7567  432.86
 731269.9082  439.45
 731270.0597  448.04
 731270.2112  446.07
 731270.3627  438.84
 731270.5142  451.21
 731270.6657  444.30
 731270.8172  454.94
 731270.9687  454.16
 731271.1202  457.17
 731271.2717  443.43
 731271.4232  450.53
 731271.5747  446.97
 731271.7262  442.25
 731271.8777  449.00
 731272.0292  449.19
 731272.1807  453.91
 731272.3322  434.41
 731272.4837  412.35
 731272.6352  403.87
 731272.7867  416.11
 731272.9382  410.05
 731273.0897  406.28
 731273.2412  417.55
 731273.3927  397.91
 731273.5442  386.65
 731273.6957  383.15
 731273.8472  384.69
 731273.9987  375.89
 731274.1502  381.34
 731274.3017  383.48
 731274.4532  387.16
 731274.6047  377.19
 731274.7562  379.00
 731274.9077  366.81
 731275.0592  356.92
 731275.2107  360.66
 731275.3622  370.42
 731275.5137  384.00
 731275.6652  382.80
 731275.8167  387.86
 731275.9682  380.05
 731276.1197  372.55
 731276.2712  357.17
 731276.4227  363.44
 731276.5742  380.14
 731276.7257  366.29
 731276.8772  388.82
 731277.0287  385.25
 731277.1802  376.14
 731277.3317  377.12
 731277.4832  392.81
 731277.6347  388.96
 731277.7862  372.71
 731277.9377  371.65
 731278.0892  378.96
 731278.2407  414.32
 731278.3922  431.93
 731278.5437  466.41
 731278.6952  481.63
 731278.8467  485.51
 731278.9982  512.28
 731279.1497  520.69
 731279.3012  630.20
 731279.4527  626.52
 731279.6042  625.75
 731279.7557  640.53
 731279.9072  627.51
 731280.0587  668.96
 731280.2102  669.06
 731280.3617  712.78
 731280.5132  716.25
 731280.6647  695.31
 731280.8162  679.99
 731280.9677  669.69
 731281.1192  670.30
 731281.2707  661.07
 731281.4222  647.98
 731281.5737  599.66
 731281.7252  621.78
 731281.8767  610.82
 731282.0282  623.93
 731282.1797  623.91
 731282.3312  588.07
 731282.4827  556.80
 731282.6342  534.46
 731282.7857  522.52
 731282.9372  500.01
 731283.0887  496.25
 731283.2402  495.06
 731283.3917  481.77
 731283.5432  469.72
 731283.6947  463.77
 731283.8462  463.77
 731283.9977  463.79
 731284.1492  462.75
 731284.3007  459.34
 731284.4522  450.21
 731284.6037  432.16
 731284.7552  446.21
 731284.9067  455.91
 731285.0582  466.24
 731285.2097  457.18
 731285.3612  429.07
 731285.5127  433.20
 731285.6642  449.63
 731285.8157  452.96
 731285.9672  458.93
 731286.1187  461.74
 731286.2702  476.73
 731286.4217  458.28
 731286.5732  458.35
 731286.7247  445.33
 731286.8762  448.52
 731287.0277  463.87
 731287.1792  450.45
 731287.3307  451.23
 731287.4822  451.86
 731287.6337  450.02
 731287.7852  440.50
 731287.9367  433.80
 731288.0882  438.86
 731288.2397  424.87
 731288.3912  424.51
 731288.5427  422.76
 731288.6942  422.10
 731288.8457  390.48
 731288.9972  384.47
 731289.1487  376.88
 731289.3002  369.76
 731289.4517  359.51
 731289.6032  364.35
 731289.7547  370.54
 731289.9062  371.51
 731290.0577  376.20
 731290.2092  349.03
 731290.3607  363.74
 731290.5122  354.30
 731290.6637  360.08
 731290.8152  373.15
 731290.9667  369.17
 731291.1182  377.88
 731291.2697  368.01
 731291.4212  370.36
 731291.5727  369.61
 731291.7242  390.66
 731291.8757  394.62
 731292.0272  394.16
 731292.1787  389.85
 731292.3302  393.25
 731292.4817  373.74
 731292.6332  378.80
 731292.7847  385.10
 731292.9362  389.40
 731293.0877  410.50
 731293.2392  398.16
 731293.3907  402.46
 731293.5422  392.42
 731293.6937  409.86
 731293.8452  423.75
 731293.9967  430.69
 731294.1482  436.80
 731294.2997  433.61
 731294.4512  452.36
 731294.6027  435.54
 731294.7542  432.91
 731294.9057  441.78
 731295.0572  450.96
 731295.2087  453.54
 731295.3602  445.99
 731295.5117  458.47
 731295.6632  451.58
 731295.8147  450.74
 731295.9662  452.56
 731296.1177  449.29
 731296.2692  455.10
 731296.4207  451.74
 731296.5722  454.45
 731296.7237  454.61
 731296.8752  453.17
 731297.0267  442.23
 731297.1782  450.47
 731297.3297  441.78
 731297.4812  437.65
 731297.6327  430.78
 731297.7842  434.50
 731297.9357  430.16
 731298.0872  427.37
 731298.2387  411.45
 731298.3902  409.89
 731298.5417  403.93
 731298.6932  404.05
 731298.8447  401.75
 731298.9962  396.47
 731299.1477  396.95
 731299.2992  381.30
 731299.4507  381.73
 731299.6022  381.73
 731299.7537  377.41
 731299.9052  376.08
 731300.0567  368.39
 731300.2082  377.51
 731300.3597  373.50
 731300.5112  362.71
 731300.6627  367.63
 731300.8142  360.88
 731300.9657  361.37
 731301.1172  365.27
 731301.2687  367.94
 731301.4202  374.70
 731301.5717  377.75
 731301.7232  362.36
 731301.8747  372.59
 731302.0262  381.58
 731302.1777  362.87
 731302.3292  372.31
 731302.4807  410.68
 731302.6322  417.72
 731302.7837  405.07
 731302.9352  415.49
 731303.0867  394.44
 731303.2382  382.23
 731303.3897  393.60
 731303.5412  406.67
 731303.6927  426.81
 731303.8442  421.23
 731303.9957  423.66
 731304.1472  403.87
 731304.2987  392.21
 731304.4502  394.40
 731304.6017  400.48
 731304.7532  413.17
 731304.9047  399.67
 731305.0562  454.42
 731305.2077  476.24
 731305.3592  480.55
 731305.5107  517.89
 731305.6622  547.15
 731305.8137  544.80
 731305.9652  560.97
 731306.1167  605.84
 731306.2682  618.96
 731306.4197  645.58
 731306.5712  649.38
 731306.7227  667.77
 731306.8742  670.81
 731307.0257  677.18
 731307.1772  687.06
 731307.3287  683.78
 731307.4802  732.13
 731307.6317  729.66
 731307.7832  737.99
 731307.9347  741.75
 731308.0862  717.81
 731308.2377  709.31
 731308.3892  700.63
 731308.5407  703.15
 731308.6922  670.00
 731308.8437  654.06
 731308.9952  648.47
 731309.1467  637.68
 731309.2982  625.37
 731309.4497  584.91
 731309.6012  534.50
 731309.7527  516.81
 731309.9042  521.50
 731310.0557  509.54
 731310.2072  490.78
 731310.3587  496.13
 731310.5102  486.88
 731310.6617  481.75
 731310.8132  459.10
 731310.9647  453.11
 731311.1162  442.37
 731311.2677  439.68
 731311.4192  438.45
 731311.5707  416.24
 731311.7222  420.42
 731311.8737  398.73
 731312.0252  383.94
 731312.1767  382.97
 731312.3282  400.77
 731312.4797  393.06
 731312.6312  372.19
 731312.7827  365.63
 731312.9342  357.26
 731313.0857  354.53
 731313.2372  370.19
 731313.3887  384.50
 731313.5402  368.21
 731313.6917  380.81
 731313.8432  369.96
 731313.9947  359.96
 731314.1462  376.97
 731314.2977  389.14
 731314.4492  387.48
 731314.6007  392.68
 731314.7522  386.47
 731314.9037  386.23
 731315.0552  380.21
 731315.2067  384.09
 731315.3582  385.92
 731315.5097  380.48
 731315.6612  379.42
 731315.8127  377.22
 731315.9642  369.83
 731316.1157  368.33
 731316.2672  368.50
 731316.4187  372.73
 731316.5702  376.31
 731316.7217  377.99
 731316.8732  370.54
 731317.0247  350.72
 731317.1762  353.10
 731317.3277  337.60
 731317.4792  341.98
 731317.6307  342.92
 731317.7822  367.56
 731317.9337  367.51
 731318.0852  356.67
 731318.2367  338.61
 731318.3882  330.10
 731318.5397  351.82
 731318.6912  366.72
 731318.8427  368.38
 731318.9942  368.34
 731319.1457  361.54
 731319.2972  344.47
